,dates,PF40,satname
0,1984-07-26 10:17:18,116.24752753129656,L
1,1984-09-12 10:18:18,225.71919082300315,L
2,1984-10-30 10:18:11,95.26629406385013,L
3,1985-04-08 10:18:32,125.52749337736144,L
4,1985-05-01 10:24:33,103.66746029759122,L
5,1985-08-21 10:23:58,85.85936448865849,L
6,1985-10-17 10:17:08,190.006859004887,L
7,1985-11-18 10:16:40,87.41501722049719,L
8,1986-05-29 10:12:28,69.5782114070532,L
9,1986-06-14 10:11:58,69.5038476329715,L
10,1986-07-16 10:10:55,75.60435592196104,L
11,1986-10-04 10:08:09,243.21195020518292,L
12,1987-02-16 10:14:59,174.6966258267524,L
13,1987-06-17 10:12:48,84.50087834240918,L
14,1987-07-03 10:13:08,168.91134512807255,L
15,1987-08-20 10:14:23,172.90995945161876,L
16,1987-09-12 10:21:10,125.23416590731115,L
17,1987-09-21 10:15:11,149.3049716308802,L
18,1988-02-12 10:17:46,193.51754792881644,L
19,1988-05-02 10:18:26,150.28002761509654,L
20,1988-06-10 10:24:54,102.61580280480918,L
21,1988-06-19 10:18:48,111.37797668681016,L
22,1988-07-05 10:18:52,115.65523798633373,L
23,1988-09-07 10:18:59,182.449469221877,L
24,1988-11-26 10:18:49,147.90091311503315,L
25,1989-01-29 10:18:12,54.160581794286344,L
26,1989-04-19 10:17:09,138.8050159789492,L
27,1989-07-15 10:21:46,134.23014584613097,L
28,1989-08-09 10:15:03,72.67546043500516,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,111.95059403383715,L
31,1989-10-12 10:13:30,110.4639704886259,L
32,1989-11-13 10:12:28,-1.722489205162658,L
33,1990-03-05 10:09:05,40.54216941489691,L
34,1990-04-06 10:08:15,133.470705469548,L
35,1990-04-29 10:14:30,113.10855982011851,L
36,1990-06-25 10:08:22,149.57683391740645,L
37,1990-07-11 10:08:20,133.55122102952387,L
38,1990-07-27 10:08:16,77.30219932435247,L
39,1990-08-28 10:08:05,75.82854341466397,L
40,1990-09-13 10:08:04,86.06673298557023,L
41,1990-12-02 10:07:23,193.37661990401304,L
42,1991-01-19 10:08:34,106.57340798690802,L
43,1991-03-31 10:15:58,216.9780472770736,L
44,1991-11-10 10:18:34,133.3654047749406,L
45,1992-02-23 10:12:22,110.04220866372118,L
46,1992-03-10 10:12:23,185.82273621814969,L
47,1992-04-11 10:12:11,92.49845065239813,L
48,1992-05-04 10:18:11,230.11137190542703,L
49,1992-05-13 10:11:55,143.65608648139602,L
50,1992-06-14 10:11:34,215.0856241130566,L
51,1992-07-16 10:11:12,115.94128056562522,L
52,1992-08-01 10:11:00,124.28045712631351,L
53,1992-08-17 10:10:44,117.15101836202483,L
54,1992-09-02 10:10:29,123.1090141531485,L
55,1993-02-25 10:10:10,207.44331982749503,L
56,1993-03-13 10:10:22,128.5119904543916,L
57,1993-07-03 10:10:35,241.78931328641735,L
58,1993-08-20 10:10:35,265.9402841429564,L
59,1993-11-15 10:16:20,216.44632914115718,L
60,1994-02-19 10:15:21,61.112505662808125,L
61,1994-02-28 10:09:02,55.672007034740275,L
62,1994-03-23 10:14:53,74.36722486670212,L
63,1994-06-20 10:07:01,144.34302883542796,L
64,1994-07-22 10:06:09,91.12290678675579,L
65,1994-09-24 10:04:29,111.74881124093162,L
66,1995-02-22 10:05:27,82.0294079233591,L
67,1995-04-11 10:03:29,143.17443330110626,L
68,1995-06-07 09:54:44,133.40563248061403,L
69,1995-06-23 09:54:02,275.07269881144964,L
70,1995-07-16 09:59:10,213.5782184158813,L
71,1995-07-25 09:52:33,205.9142340872894,L
72,1995-08-10 09:51:50,253.74577804730635,L
73,1995-08-26 09:51:06,233.40225272128896,L
74,1996-02-25 10:00:30,79.8425541662382,L
75,1996-03-28 10:02:35,86.262591474258,L
76,1996-05-15 10:05:28,193.56987388443466,L
77,1996-06-09 10:00:41,214.58786428846943,L
78,1996-07-11 10:02:23,251.4521902956215,L
79,1996-07-27 10:03:14,213.49221060659116,L
80,1996-08-28 10:04:55,128.86479403905903,L
81,1996-09-13 10:05:49,210.73728810026,L
82,1997-03-31 10:21:10,113.28289074353923,L
83,1997-04-09 10:15:18,114.8458361185497,L
