,dates,PF160,satname
0,1984-07-26 10:17:18,122.3201265865319,L
1,1984-09-12 10:18:18,234.9719365346137,L
2,1984-10-30 10:18:11,96.97184350748465,L
3,1985-04-08 10:18:32,167.37269979770028,L
4,1985-05-01 10:24:33,116.88579913255609,L
5,1985-08-21 10:23:58,95.26919121355921,L
6,1985-10-17 10:17:08,214.57775830974057,L
7,1985-11-18 10:16:40,97.74044661040611,L
8,1986-05-29 10:12:28,80.83698640417472,L
9,1986-06-14 10:11:58,82.07318583680785,L
10,1986-07-16 10:10:55,92.81487729049665,L
11,1986-10-04 10:08:09,262.36342985845,L
12,1987-02-16 10:14:59,159.33775681588514,L
13,1987-06-17 10:12:48,79.39802891825111,L
14,1987-07-03 10:13:08,172.6754741800574,L
15,1987-08-20 10:14:23,202.83821980475722,L
16,1987-09-12 10:21:10,127.63089516558246,L
17,1987-09-21 10:15:11,152.9513668924938,L
18,1988-02-12 10:17:46,168.7991901065456,L
19,1988-05-02 10:18:26,144.028121617734,L
20,1988-06-10 10:24:54,106.43300217111317,L
21,1988-06-19 10:18:48,93.35373030643173,L
22,1988-07-05 10:18:52,91.25671477454031,L
23,1988-09-07 10:18:59,124.55602531482558,L
24,1988-11-26 10:18:49,102.11295141965631,L
25,1989-01-29 10:18:12,75.01100745325627,L
26,1989-04-19 10:17:09,183.70885549228768,L
27,1989-07-15 10:21:46,129.63343136064861,L
28,1989-08-09 10:15:03,87.33660053622327,L
29,1989-09-10 10:14:16,254.42046409142478,L
30,1989-09-26 10:13:56,120.67709637207562,L
31,1989-10-12 10:13:30,127.38867289474129,L
32,1989-11-13 10:12:28,143.2539560657153,L
33,1990-03-05 10:09:05,47.984375284734455,L
34,1990-04-06 10:08:15,130.4856736343627,L
35,1990-04-29 10:14:30,100.97389321863783,L
36,1990-06-25 10:08:22,155.7201064576233,L
37,1990-07-11 10:08:20,146.52751572811005,L
38,1990-07-27 10:08:16,94.42797597763058,L
39,1990-08-28 10:08:05,84.03151126160444,L
40,1990-09-13 10:08:04,93.25871812766655,L
41,1990-12-02 10:07:23,168.68531376174127,L
42,1991-01-19 10:08:34,105.87412420036887,L
43,1991-03-31 10:15:58,278.65404364876974,L
44,1991-11-10 10:18:34,136.19297300848177,L
45,1992-02-23 10:12:22,108.85696355330522,L
46,1992-03-10 10:12:23,195.21477950467016,L
47,1992-04-11 10:12:11,100.31131117450676,L
48,1992-05-04 10:18:11,238.16875879723474,L
49,1992-05-13 10:11:55,135.47368302944236,L
50,1992-06-14 10:11:34,224.4776673995771,L
51,1992-07-16 10:11:12,109.43804485079683,L
52,1992-08-01 10:11:00,123.69851647754854,L
53,1992-08-17 10:10:44,115.23156976389195,L
54,1992-09-02 10:10:29,122.52707350438352,L
55,1993-02-25 10:10:10,151.82032830376318,L
56,1993-03-13 10:10:22,84.82914029369633,L
57,1993-07-03 10:10:35,207.96414128477582,L
58,1993-08-20 10:10:35,242.01996150173625,L
59,1993-11-15 10:16:20,239.79306720640986,L
60,1994-02-19 10:15:21,77.5402406347706,L
61,1994-02-28 10:09:02,55.48393299969429,L
62,1994-03-23 10:14:53,79.19297835147273,L
63,1994-06-20 10:07:01,133.87703380227026,L
64,1994-07-22 10:06:09,94.9003051107173,L
65,1994-09-24 10:04:29,130.0359925615158,L
66,1995-02-22 10:05:27,83.17788551993932,L
67,1995-04-11 10:03:29,115.91197618158708,L
68,1995-06-07 09:54:44,110.12857910337033,L
69,1995-06-23 09:54:02,270.5964263261782,L
70,1995-07-16 09:59:10,150.92659335208546,L
71,1995-07-25 09:52:33,181.5863329798447,L
72,1995-08-10 09:51:50,246.61621763181537,L
73,1995-08-26 09:51:06,241.7980740054076,L
74,1996-02-25 10:00:30,77.01624731744825,L
75,1996-03-28 10:02:35,91.00855889988706,L
76,1996-05-15 10:05:28,199.52257387363105,L
77,1996-06-09 10:00:41,209.81584942928205,L
78,1996-07-11 10:02:23,254.23269452775094,L
79,1996-07-27 10:03:14,192.16908360307835,L
80,1996-08-28 10:04:55,124.74213975509096,L
81,1996-09-13 10:05:49,214.86788571276077,L
82,1997-03-31 10:21:10,128.4456590112386,L
83,1997-04-09 10:15:18,129.72687375875446,L
84,1997-04-25 10:15:52,106.15378129893776,L
85,1997-05-27 10:16:59,171.73858790506168,L
86,1997-07-14 10:18:39,239.38783949563506,L
87,1997-07-30 10:19:11,190.28152938209584,L
88,1997-08-15 10:19:41,17.665509863123642,L
89,1997-08-31 10:20:11,184.1555389034103,L
90,1997-09-16 10:20:37,148.2554500754452,L
91,1997-10-02 10:21:06,264.52068866975543,L
92,1997-10-18 10:21:32,274.90027933414734,L
93,1997-11-03 10:21:58,248.3699818162825,L
94,1998-03-18 10:31:02,140.81904095888333,L
95,1998-03-27 10:24:57,9.19584975680061,L
96,1998-04-12 10:25:09,108.38949532608201,L
97,1998-04-28 10:25:20,111.25189378989265,L
98,1998-05-14 10:25:37,106.65773197087088,L
99,1998-09-03 10:26:52,139.55389693082915,L
100,1998-10-21 10:27:02,240.2669963498426,L
101,1998-11-06 10:27:08,261.88501975394104,L
102,1998-11-22 10:27:14,133.41826804131563,L
103,1999-04-15 10:26:56,189.1160143789465,L
104,1999-05-01 10:26:53,113.67992334353092,L
105,1999-06-18 10:26:09,89.30237058910396,L
106,1999-07-11 10:32:07,142.3704517066949,L
107,1999-08-21 10:25:42,122.72084687138054,L
108,1999-09-06 10:25:11,132.52551930849114,L
109,1999-10-08 10:24:50,192.3760008999561,L
110,2000-04-01 10:22:37,143.4113190203404,L
111,2000-07-06 10:25:00,133.38954338993642,L
112,2000-07-29 10:31:32,156.20211242276085,L
113,2000-09-08 10:26:22,262.22669218038794,L
114,2001-04-20 10:28:11,170.18598292809511,L
115,2001-05-22 10:28:23,107.82101736350728,L
116,2001-06-07 10:28:34,105.73385964595353,L
117,2001-08-10 10:28:30,136.78001351292443,L
118,2001-08-26 10:28:25,165.01647199087796,L
119,2002-06-10 10:24:35,130.84361015449792,L
120,2002-06-26 10:24:10,197.20890694037834,L
121,2003-06-29 10:24:20,124.63476870379006,L
122,2003-07-31 10:24:54,92.74302566473293,L
123,2003-09-17 10:25:45,135.16108359799892,L
124,2004-02-24 10:27:10,116.85256890082454,L
125,2005-05-01 10:35:24,238.13037584504355,L
126,2005-05-17 10:35:30,265.6613972090445,L
127,2005-06-02 10:35:38,135.76684153892242,L
128,2005-06-18 10:35:45,128.76631562945582,L
129,2006-03-01 10:39:02,278.2447379752281,L
130,2006-04-18 10:39:56,195.74195670809564,L
131,2006-07-14 10:47:25,244.13247708565515,L
132,2006-07-23 10:41:21,194.9328299626129,L
133,2006-08-24 10:41:43,140.3025631612568,L
134,2006-09-09 10:41:55,309.23505824615444,L
135,2006-10-27 10:42:28,144.31328374179515,L
136,2007-04-28 10:49:03,142.84206278488432,L
137,2007-08-11 10:41:36,142.5051855045904,L
138,2007-09-12 10:41:18,116.01887672060445,L
139,2008-09-14 10:33:17,189.54957847198975,L
140,2009-01-20 10:33:24,175.1526331010327,L
