,dates,PF-440,satname
0,1984-07-26 10:17:18,111.00488188458638,L
1,1984-09-12 10:18:18,246.41583397831621,L
2,1984-10-30 10:18:11,116.53899450242528,L
3,1985-04-08 10:18:32,154.49305146237106,L
4,1985-05-01 10:24:33,119.20982857477064,L
5,1985-08-21 10:23:58,121.3364180721882,L
6,1985-10-17 10:17:08,181.57491920021596,L
7,1985-11-18 10:16:40,89.16737031332504,L
8,1986-05-29 10:12:28,85.60914067033555,L
9,1986-06-14 10:11:58,84.43616058240025,L
10,1986-07-16 10:10:55,100.01891446611803,L
11,1986-10-04 10:08:09,252.17501349699765,L
12,1987-02-16 10:14:59,173.4615938815441,L
13,1987-06-17 10:12:48,117.41105588503054,L
14,1987-07-03 10:13:08,206.89200501878707,L
15,1987-08-20 10:14:23,214.5369741371267,L
16,1987-09-12 10:21:10,125.76669546429578,L
17,1987-09-21 10:15:11,148.88220167203497,L
18,1988-02-12 10:17:46,246.5652451025668,L
19,1988-05-02 10:18:26,150.91933754914447,L
20,1988-06-10 10:24:54,116.4761104920026,L
21,1988-06-19 10:18:48,113.85628456689783,L
22,1988-07-05 10:18:52,115.26947417736852,L
23,1988-09-07 10:18:59,134.7550993731535,L
24,1988-11-26 10:18:49,199.1629015472826,L
25,1989-01-29 10:18:12,90.57728605051491,L
26,1989-04-19 10:17:09,180.35135851301408,L
27,1989-07-15 10:21:46,129.46096519524176,L
28,1989-08-09 10:15:03,98.25882442083142,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,133.8147619889624,L
31,1989-10-12 10:13:30,121.3675237772141,L
32,1989-11-13 10:12:28,193.27139389690566,L
33,1990-03-05 10:09:05,85.92023277719552,L
34,1990-04-06 10:08:15,144.13870670771692,L
35,1990-04-29 10:14:30,179.82709513875972,L
36,1990-06-25 10:08:22,248.7448110707048,L
37,1990-07-11 10:08:20,221.45866491090595,L
38,1990-07-27 10:08:16,143.32183808659147,L
39,1990-08-28 10:08:05,149.87249925330406,L
40,1990-09-13 10:08:04,150.49965881826228,L
41,1990-12-02 10:07:23,167.29429851579428,L
42,1991-01-19 10:08:34,135.5901805796505,L
43,1991-03-31 10:15:58,213.77114280389503,L
44,1991-11-10 10:18:34,139.66660623006192,L
45,1992-02-23 10:12:22,110.97643857501161,L
46,1992-03-10 10:12:23,156.05857555960728,L
47,1992-04-11 10:12:11,106.76162985694953,L
48,1992-05-04 10:18:11,242.6698638894403,L
49,1992-05-13 10:11:55,141.76549399329244,L
50,1992-06-14 10:11:34,197.92996963980315,L
51,1992-07-16 10:11:12,112.22566741847461,L
52,1992-08-01 10:11:00,119.71389435475876,L
53,1992-08-17 10:10:44,109.38564685498545,L
54,1992-09-02 10:10:29,111.30771837883385,L
55,1993-02-25 10:10:10,156.32120687021376,L
56,1993-03-13 10:10:22,91.40477892322116,L
57,1993-07-03 10:10:35,139.00673380419232,L
58,1993-08-20 10:10:35,176.9407310871278,L
59,1993-11-15 10:16:20,273.9171532339691,L
60,1994-02-19 10:15:21,65.31069997811176,L
61,1994-02-28 10:09:02,114.48006736140944,L
62,1994-03-23 10:14:53,136.55328961330923,L
63,1994-06-20 10:07:01,216.08807419147067,L
64,1994-07-22 10:06:09,145.07977601789537,L
65,1994-09-24 10:04:29,123.8608737413789,L
66,1995-02-22 10:05:27,59.86716924430962,L
67,1995-04-11 10:03:29,145.15338767183636,L
68,1995-06-07 09:54:44,117.23800381821559,L
69,1995-06-23 09:54:02,277.14710208416074,L
70,1995-07-16 09:59:10,139.4337224774836,L
71,1995-07-25 09:52:33,170.56730153374482,L
72,1995-08-10 09:51:50,221.5969839741166,L
73,1995-08-26 09:51:06,187.76664181223416,L
74,1996-02-25 10:00:30,84.60065879682807,L
75,1996-03-28 10:02:35,120.05026172352105,L
76,1996-05-15 10:05:28,170.4971545635019,L
77,1996-06-09 10:00:41,205.40476443490027,L
78,1996-07-11 10:02:23,199.9889045266545,L
79,1996-07-27 10:03:14,155.7689629306613,L
80,1996-08-28 10:04:55,121.71493486831733,L
81,1996-09-13 10:05:49,217.64080561863324,L
82,1997-03-31 10:21:10,123.89150448570447,L
83,1997-04-09 10:15:18,183.80401174480423,L
84,1997-04-25 10:15:52,117.04176912995607,L
85,1997-05-27 10:16:59,153.6202007597016,L
86,1997-07-14 10:18:39,288.2206151513575,L
87,1997-07-30 10:19:11,152.6813218147015,L
88,1997-08-15 10:19:41,275.1512030743872,L
89,1997-08-31 10:20:11,235.05993608094698,L
90,1997-09-16 10:20:37,129.9361199518154,L
91,1997-10-02 10:21:06,233.48568813952463,L
92,1997-10-18 10:21:32,222.9678895743132,L
93,1997-11-03 10:21:58,211.50675824825754,L
94,1998-03-18 10:31:02,143.47728860446423,L
95,1998-03-27 10:24:57,236.38507932301806,L
96,1998-04-12 10:25:09,114.70048343440632,L
97,1998-04-28 10:25:20,104.98412361649324,L
98,1998-05-14 10:25:37,93.67526530928463,L
99,1998-09-03 10:26:52,154.6101619582193,L
100,1998-10-21 10:27:02,233.03761861197762,L
101,1998-11-06 10:27:08,211.7106403644549,L
102,1998-11-22 10:27:14,161.2156367515869,L
103,1999-04-15 10:26:56,176.90845285705473,L
104,1999-05-01 10:26:53,99.23730463486214,L
105,1999-06-18 10:26:09,117.88834123393951,L
106,1999-07-11 10:32:07,153.81403312789232,L
107,1999-08-21 10:25:42,133.58291999690033,L
108,1999-09-06 10:25:11,127.21302544287468,L
109,1999-10-08 10:24:50,177.88393377962737,L
110,2000-04-01 10:22:37,129.11523923619134,L
111,2000-07-06 10:25:00,168.76890157152522,L
112,2000-07-29 10:31:32,175.84461264128538,L
113,2000-09-08 10:26:22,271.88065716056195,L
114,2001-04-20 10:28:11,165.30467913635889,L
115,2001-05-22 10:28:23,143.06683147194454,L
