,dates,PF-820,satname
0,1984-07-26 10:17:18,154.05381924845997,L
1,1984-09-12 10:18:18,201.46127705753315,L
2,1984-10-30 10:18:11,91.97791634695564,L
3,1985-04-08 10:18:32,171.89945430309507,L
4,1985-05-01 10:24:33,98.23488102931826,L
5,1985-08-21 10:23:58,107.54528928289574,L
6,1985-10-17 10:17:08,122.84231947547744,L
7,1985-11-18 10:16:40,98.8060044458855,L
8,1986-05-29 10:12:28,85.70306383700387,L
9,1986-06-14 10:11:58,112.89056227166951,L
10,1986-07-16 10:10:55,100.45724940252389,L
11,1986-10-04 10:08:09,219.1782858268561,L
12,1987-02-16 10:14:59,143.62463975095335,L
13,1987-06-17 10:12:48,77.68731176640935,L
14,1987-07-03 10:13:08,146.3783929327968,L
15,1987-08-20 10:14:23,177.08959149087337,L
16,1987-09-12 10:21:10,102.30937968325662,L
17,1987-09-21 10:15:11,128.45346594115784,L
18,1988-02-12 10:17:46,161.7190319994912,L
19,1988-05-02 10:18:26,115.98602777513759,L
20,1988-06-10 10:24:54,99.25220651477788,L
21,1988-06-19 10:18:48,71.99723087293069,L
22,1988-07-05 10:18:52,89.27118262029626,L
23,1988-09-07 10:18:59,115.06477126881043,L
24,1988-11-26 10:18:49,104.39246345126607,L
25,1989-01-29 10:18:12,81.85593084748407,L
26,1989-04-19 10:17:09,190.2075592365659,L
27,1989-07-15 10:21:46,101.22581737865559,L
28,1989-08-09 10:15:03,83.95926235053287,L
29,1989-09-10 10:14:16,263.2084013144924,L
30,1989-09-26 10:13:56,121.86524869529248,L
31,1989-10-12 10:13:30,124.94251516544753,L
32,1989-11-13 10:12:28,241.2454482090328,L
33,1990-03-05 10:09:05,49.5719106885207,L
34,1990-04-06 10:08:15,155.2934529328078,L
35,1990-04-29 10:14:30,126.78256214557904,L
36,1990-06-25 10:08:22,120.0936692399594,L
37,1990-07-11 10:08:20,131.22219288523092,L
38,1990-07-27 10:08:16,98.34850581647521,L
39,1990-08-28 10:08:05,110.97977763911705,L
40,1990-09-13 10:08:04,103.26790931121134,L
41,1990-12-02 10:07:23,215.04935875139148,L
42,1991-01-19 10:08:34,141.28317084621492,L
43,1991-03-31 10:15:58,203.97006047237147,L
44,1991-11-10 10:18:34,192.87132880684896,L
45,1992-02-23 10:12:22,102.80647366850754,L
46,1992-03-10 10:12:23,124.83868431457128,L
47,1992-04-11 10:12:11,124.99759766265029,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,142.23330634941408,L
50,1992-06-14 10:11:34,213.3977773617061,L
51,1992-07-16 10:11:12,109.14181139567762,L
52,1992-08-01 10:11:00,119.32839583844074,L
53,1992-08-17 10:10:44,112.0571125916422,L
54,1992-09-02 10:10:29,122.39998787892175,L
55,1993-02-25 10:10:10,246.44740294697345,L
56,1993-03-13 10:10:22,128.18191173464146,L
57,1993-07-03 10:10:35,245.69629784435872,L
58,1993-08-20 10:10:35,277.0229746826291,L
59,1993-11-15 10:16:20,234.90307267023127,L
60,1994-02-19 10:15:21,75.1824290151631,L
61,1994-02-28 10:09:02,59.755470751819075,L
62,1994-03-23 10:14:53,109.11115900302443,L
63,1994-06-20 10:07:01,208.18492629878114,L
64,1994-07-22 10:06:09,118.59248357314165,L
65,1994-09-24 10:04:29,115.00448726156372,L
66,1995-02-22 10:05:27,64.94637925041863,L
67,1995-04-11 10:03:29,88.51290792675485,L
68,1995-06-07 09:54:44,92.66386749863653,L
69,1995-06-23 09:54:02,242.52205159731025,L
70,1995-07-16 09:59:10,121.37428367706488,L
71,1995-07-25 09:52:33,120.23814978673327,L
72,1995-08-10 09:51:50,238.4450479674732,L
73,1995-08-26 09:51:06,229.1485411265252,L
74,1996-02-25 10:00:30,63.37647027939974,L
75,1996-03-28 10:02:35,100.24477540855978,L
76,1996-05-15 10:05:28,167.26146716873708,L
77,1996-06-09 10:00:41,253.09161243903793,L
78,1996-07-11 10:02:23,248.9763713086482,L
79,1996-07-27 10:03:14,230.64705516129243,L
80,1996-08-28 10:04:55,105.01101776023069,L
81,1996-09-13 10:05:49,199.67295209366554,L
82,1997-03-31 10:21:10,95.18164385464321,L
83,1997-04-09 10:15:18,164.91137073665698,L
84,1997-04-25 10:15:52,95.10847428297065,L
85,1997-05-27 10:16:59,139.1008184143948,L
86,1997-07-14 10:18:39,241.21733783789014,L
87,1997-07-30 10:19:11,154.56263406582994,L
88,1997-08-15 10:19:41,232.92542660792495,L
89,1997-08-31 10:20:11,160.2511353610914,L
90,1997-09-16 10:20:37,106.23870416363485,L
91,1997-10-02 10:21:06,166.50983344778322,L
92,1997-10-18 10:21:32,213.84177832563077,L
93,1997-11-03 10:21:58,214.09840440060287,L
94,1998-03-18 10:31:02,153.5627858062091,L
95,1998-03-27 10:24:57,232.3186034670143,L
96,1998-04-12 10:25:09,105.44953613057487,L
97,1998-04-28 10:25:20,100.12107695517813,L
98,1998-05-14 10:25:37,97.45790676935887,L
99,1998-09-03 10:26:52,132.01875182245698,L
100,1998-10-21 10:27:02,209.36476713073873,L
101,1998-11-06 10:27:08,178.42858795787555,L
102,1998-11-22 10:27:14,124.519130658395,L
103,1999-04-15 10:26:56,187.63544200363916,L
104,1999-05-01 10:26:53,106.45323547900874,L
105,1999-06-18 10:26:09,87.31684199045466,L
106,1999-07-11 10:32:07,127.76695678951998,L
107,1999-08-21 10:25:42,111.98734187851734,L
108,1999-09-06 10:25:11,114.13510789674426,L
109,1999-10-08 10:24:50,156.3614002549891,L
110,2000-04-01 10:22:37,112.75741011606031,L
111,2000-07-06 10:25:00,127.39655994362548,L
112,2000-07-29 10:31:32,173.31131785405154,L
113,2000-09-08 10:26:22,283.09058705747157,L
114,2001-04-20 10:28:11,156.15040105753178,L
115,2001-05-22 10:28:23,105.75616371735924,L
116,2001-06-07 10:28:34,92.71703240417757,L
117,2001-08-10 10:28:30,89.83544024943497,L
118,2001-08-26 10:28:25,163.6757922989971,L
119,2002-06-10 10:24:35,124.0857205160107,L
120,2002-06-26 10:24:10,251.02205111538817,L
121,2003-06-29 10:24:20,142.03001170509737,L
122,2003-07-31 10:24:54,101.60914866328054,L
123,2003-09-17 10:25:45,148.82520367645583,L
124,2004-02-24 10:27:10,112.45386520337328,L
125,2005-05-01 10:35:24,220.77512394325313,L
126,2005-05-17 10:35:30,233.9727930340514,L
127,2005-06-02 10:35:38,159.0332760016679,L
128,2005-06-18 10:35:45,148.86382458258404,L
129,2006-03-01 10:39:02,229.24876040109345,L
130,2006-04-18 10:39:56,187.0103560562342,L
131,2006-07-14 10:47:25,203.50975986993654,L
132,2006-07-23 10:41:21,157.471081023407,L
133,2006-08-24 10:41:43,151.2354225262558,L
134,2006-09-09 10:41:55,264.4289864401552,L
135,2006-10-27 10:42:28,134.27343290088038,L
136,2007-04-28 10:49:03,164.1060357628233,L
137,2007-08-11 10:41:36,164.99467113679762,L
138,2007-09-12 10:41:18,121.73592691083282,L
139,2008-09-14 10:33:17,157.95518612467765,L
140,2009-01-20 10:33:24,182.79349788681307,L
141,2009-03-09 10:34:36,140.50054969808238,L
