,dates,PF880,satname
0,1984-07-26 10:17:18,153.8745067666058,L
1,1984-09-12 10:18:18,181.98917976769357,L
2,1984-10-30 10:18:11,103.91229267078967,L
3,1985-04-08 10:18:32,167.04260212657445,L
4,1985-05-01 10:24:33,130.8343202787358,L
5,1985-08-21 10:23:58,94.66563593585853,L
6,1985-10-17 10:17:08,220.1421159465993,L
7,1985-11-18 10:16:40,96.66897674741219,L
8,1986-05-29 10:12:28,97.26982138650752,L
9,1986-06-14 10:11:58,99.17696865359972,L
10,1986-07-16 10:10:55,117.05441324362786,L
11,1986-10-04 10:08:09,206.0730857401915,L
12,1987-02-16 10:14:59,157.59255901456729,L
13,1987-06-17 10:12:48,103.0142998370666,L
14,1987-07-03 10:13:08,131.37087220698257,L
15,1987-08-20 10:14:23,233.39758422595696,L
16,1987-09-12 10:21:10,126.48813604978584,L
17,1987-09-21 10:15:11,152.76488703038984,L
18,1988-02-12 10:17:46,184.23419969588954,L
19,1988-05-02 10:18:26,136.7133536800625,L
20,1988-06-10 10:24:54,118.53700017112418,L
21,1988-06-19 10:18:48,86.72056842967,L
22,1988-07-05 10:18:52,101.55038644056542,L
23,1988-09-07 10:18:59,127.76675811612989,L
24,1988-11-26 10:18:49,134.30210007477038,L
25,1989-01-29 10:18:12,87.72412350229664,L
26,1989-04-19 10:17:09,127.37270790152327,L
27,1989-07-15 10:21:46,111.9739551660026,L
28,1989-08-09 10:15:03,97.67678439305757,L
29,1989-09-10 10:14:16,249.10190693699062,L
30,1989-09-26 10:13:56,127.03119953302371,L
31,1989-10-12 10:13:30,127.98376441826488,L
32,1989-11-13 10:12:28,244.21226909061085,L
33,1990-03-05 10:09:05,68.91460492291367,L
34,1990-04-06 10:08:15,129.75873836672992,L
35,1990-04-29 10:14:30,118.63754987164758,L
36,1990-06-25 10:08:22,163.33634607692724,L
37,1990-07-11 10:08:20,140.02651183794796,L
38,1990-07-27 10:08:16,106.59004123789705,L
39,1990-08-28 10:08:05,102.18535599979776,L
40,1990-09-13 10:08:04,111.99455551263392,L
41,1990-12-02 10:07:23,239.80717632815163,L
42,1991-01-19 10:08:34,191.5684600439596,L
43,1991-03-31 10:15:58,272.93088813661626,L
44,1991-11-10 10:18:34,137.34084367337022,L
45,1992-02-23 10:12:22,123.86548764481311,L
46,1992-03-10 10:12:23,134.6568797221189,L
47,1992-04-11 10:12:11,94.79868240467468,L
48,1992-05-04 10:18:11,263.674135201006,L
49,1992-05-13 10:11:55,175.64628688124282,L
50,1992-06-14 10:11:34,246.20166025680348,L
51,1992-07-16 10:11:12,114.35820288963046,L
52,1992-08-01 10:11:00,130.38139967069867,L
53,1992-08-17 10:10:44,131.33667820559864,L
54,1992-09-02 10:10:29,146.31190750138694,L
55,1993-02-25 10:10:10,246.8679497546987,L
56,1993-03-13 10:10:22,96.97763979515777,L
57,1993-07-03 10:10:35,191.92029600228767,L
58,1993-08-20 10:10:35,217.42481502382014,L
59,1993-11-15 10:16:20,259.16284123399896,L
