,dates,PF-1140,satname
0,1984-07-26 10:17:18,139.85244390174003,L
1,1984-09-12 10:18:18,158.60721045062803,L
2,1984-10-30 10:18:11,103.1818135257268,L
3,1985-04-08 10:18:32,135.5554831927983,L
4,1985-05-01 10:24:33,102.71566972458383,L
5,1985-08-21 10:23:58,103.71502040726696,L
6,1985-10-17 10:17:08,224.85283507831872,L
7,1985-11-18 10:16:40,90.09713650651355,L
8,1986-05-29 10:12:28,74.56498873907596,L
9,1986-06-14 10:11:58,95.73273170574294,L
10,1986-07-16 10:10:55,116.71818580621407,L
11,1986-10-04 10:08:09,221.93124211934332,L
12,1987-02-16 10:14:59,129.46710580728495,L
13,1987-06-17 10:12:48,74.11065852492966,L
14,1987-07-03 10:13:08,138.7958877652513,L
15,1987-08-20 10:14:23,175.69251601233645,L
16,1987-09-12 10:21:10,125.91473463410138,L
17,1987-09-21 10:15:11,159.0859397697603,L
18,1988-02-12 10:17:46,311.8494337538065,L
19,1988-05-02 10:18:26,164.82534203074044,L
20,1988-06-10 10:24:54,112.55768804502915,L
21,1988-06-19 10:18:48,146.3525997062709,L
22,1988-07-05 10:18:52,137.30996985639555,L
23,1988-09-07 10:18:59,140.11136018147147,L
24,1988-11-26 10:18:49,173.35854039288293,L
25,1989-01-29 10:18:12,77.86345184342359,L
26,1989-04-19 10:17:09,140.28058777788797,L
27,1989-07-15 10:21:46,114.80397115640069,L
28,1989-08-09 10:15:03,93.73882314378312,L
29,1989-09-10 10:14:16,260.4541001036886,L
30,1989-09-26 10:13:56,143.54412297891588,L
31,1989-10-12 10:13:30,142.94276738889852,L
32,1989-11-13 10:12:28,242.45259163480438,L
33,1990-03-05 10:09:05,85.23459882571171,L
34,1990-04-06 10:08:15,129.99671716180805,L
35,1990-04-29 10:14:30,76.07299287430821,L
36,1990-06-25 10:08:22,154.46983992303174,L
37,1990-07-11 10:08:20,153.6681819912299,L
38,1990-07-27 10:08:16,110.9826710122743,L
39,1990-08-28 10:08:05,106.39211048438251,L
40,1990-09-13 10:08:04,129.3512200765489,L
41,1990-12-02 10:07:23,158.8775051048985,L
42,1991-01-19 10:08:34,137.48427269699926,L
43,1991-03-31 10:15:58,242.13343722916596,L
44,1991-11-10 10:18:34,141.61126646533558,L
45,1992-02-23 10:12:22,101.61612196337065,L
46,1992-03-10 10:12:23,122.90768588412831,L
47,1992-04-11 10:12:11,111.38424314297208,L
48,1992-05-04 10:18:11,280.46654917763846,L
49,1992-05-13 10:11:55,129.42460565378516,L
50,1992-06-14 10:11:34,182.61545335921187,L
51,1992-07-16 10:11:12,115.19621612648469,L
52,1992-08-01 10:11:00,108.68189728490674,L
53,1992-08-17 10:10:44,110.69342801801487,L
54,1992-09-02 10:10:29,107.89827209836767,L
55,1993-02-25 10:10:10,198.56065617071397,L
56,1993-03-13 10:10:22,96.51117713886532,L
57,1993-07-03 10:10:35,179.15377889123155,L
58,1993-08-20 10:10:35,265.66510244081,L
59,1993-11-15 10:16:20,285.65649385403265,L
60,1994-02-19 10:15:21,73.85476818795077,L
61,1994-02-28 10:09:02,77.2164901957408,L
62,1994-03-23 10:14:53,105.74048127537006,L
63,1994-06-20 10:07:01,219.28901069492787,L
64,1994-07-22 10:06:09,122.63570032191053,L
65,1994-09-24 10:04:29,122.86381511411543,L
66,1995-02-22 10:05:27,283.1143483105777,L
67,1995-04-11 10:03:29,68.48179976163387,L
68,1995-06-07 09:54:44,105.37631731669164,L
69,1995-06-23 09:54:02,163.61086800341388,L
70,1995-07-16 09:59:10,78.16526447635712,L
71,1995-07-25 09:52:33,133.62921821819003,L
72,1995-08-10 09:51:50,214.63386115690884,L
73,1995-08-26 09:51:06,216.84988606712105,L
74,1996-02-25 10:00:30,65.37130867616912,L
75,1996-03-28 10:02:35,109.77188961297507,L
76,1996-05-15 10:05:28,163.930239419578,L
77,1996-06-09 10:00:41,175.20192293452357,L
78,1996-07-11 10:02:23,235.25622588318134,L
79,1996-07-27 10:03:14,212.6773052853867,L
80,1996-08-28 10:04:55,107.84975840233705,L
81,1996-09-13 10:05:49,249.9865225501269,L
82,1997-03-31 10:21:10,110.0272360902333,L
83,1997-04-09 10:15:18,136.5463165226836,L
84,1997-04-25 10:15:52,80.40209097961093,L
85,1997-05-27 10:16:59,129.74015568593111,L
86,1997-07-14 10:18:39,236.60261909250474,L
87,1997-07-30 10:19:11,139.93666542901283,L
88,1997-08-15 10:19:41,228.73192018053373,L
89,1997-08-31 10:20:11,158.8898104879931,L
90,1997-09-16 10:20:37,122.4622656454512,L
91,1997-10-02 10:21:06,199.85748073012905,L
92,1997-10-18 10:21:32,153.32224928957268,L
93,1997-11-03 10:21:58,194.95765080743791,L
94,1998-03-18 10:31:02,113.35734507790889,L
95,1998-03-27 10:24:57,154.17726431854027,L
96,1998-04-12 10:25:09,94.9337676229707,L
97,1998-04-28 10:25:20,103.53580404571323,L
98,1998-05-14 10:25:37,110.03466691084375,L
99,1998-09-03 10:26:52,127.36507320000544,L
100,1998-10-21 10:27:02,240.60772050215917,L
101,1998-11-06 10:27:08,273.28807515291896,L
102,1998-11-22 10:27:14,133.75359252905898,L
103,1999-04-15 10:26:56,178.12001972399773,L
104,1999-05-01 10:26:53,98.65786203484473,L
105,1999-06-18 10:26:09,112.2918434267591,L
106,1999-07-11 10:32:07,151.4371467596873,L
107,1999-08-21 10:25:42,121.96550246686128,L
108,1999-09-06 10:25:11,122.9410839882363,L
109,1999-10-08 10:24:50,159.85408171914597,L
110,2000-04-01 10:22:37,150.06720487380952,L
111,2000-07-06 10:25:00,141.12787795583512,L
112,2000-07-29 10:31:32,160.19241763159818,L
113,2000-09-08 10:26:22,255.25803595769986,L
114,2001-04-20 10:28:11,140.6182248616033,L
115,2001-05-22 10:28:23,98.81621157456871,L
116,2001-06-07 10:28:34,91.78806785301259,L
117,2001-08-10 10:28:30,120.55407052193193,L
118,2001-08-26 10:28:25,148.67952200722422,L
119,2002-06-10 10:24:35,133.00463360954086,L
120,2002-06-26 10:24:10,161.92824154464896,L
121,2003-06-29 10:24:20,138.8526951970702,L
122,2003-07-31 10:24:54,119.61522901191515,L
123,2003-09-17 10:25:45,123.9464164881558,L
124,2004-02-24 10:27:10,111.24112755708884,L
