,dates,PF-1600,satname
0,1984-07-26 10:17:18,123.7569418169374,L
1,1984-09-12 10:18:18,196.50616280570426,L
2,1984-10-30 10:18:11,107.11274101416606,L
3,1985-04-08 10:18:32,158.80005310377527,L
4,1985-05-01 10:24:33,144.47190270182912,L
5,1985-08-21 10:23:58,92.64513630268588,L
6,1985-10-17 10:17:08,126.49478918773875,L
7,1985-11-18 10:16:40,94.43433060389582,L
8,1986-05-29 10:12:28,72.00964860297812,L
9,1986-06-14 10:11:58,74.13194773673926,L
10,1986-07-16 10:10:55,94.8936728459936,L
11,1986-10-04 10:08:09,-3.9444678833575777,L
12,1987-02-16 10:14:59,201.4891565000116,L
13,1987-06-17 10:12:48,101.1754798400544,L
14,1987-07-03 10:13:08,128.05936866975986,L
15,1987-08-20 10:14:23,232.369555385326,L
16,1987-09-12 10:21:10,110.37528857268855,L
17,1987-09-21 10:15:11,158.40024492306216,L
18,1988-02-12 10:17:46,219.44259506139946,L
19,1988-05-02 10:18:26,141.21336959169668,L
20,1988-06-10 10:24:54,105.71369728186134,L
21,1988-06-19 10:18:48,85.53373652198326,L
22,1988-07-05 10:18:52,111.40587946789282,L
23,1988-09-07 10:18:59,127.41680006450657,L
24,1988-11-26 10:18:49,181.59267128045954,L
25,1989-01-29 10:18:12,101.96123079257424,L
26,1989-04-19 10:17:09,11.489898877503947,L
27,1989-07-15 10:21:46,125.45638182913041,L
28,1989-08-09 10:15:03,98.31883109032381,L
29,1989-09-10 10:14:16,261.8913096880922,L
30,1989-09-26 10:13:56,125.31243444346191,L
31,1989-10-12 10:13:30,122.7301946741724,L
32,1989-11-13 10:12:28,205.1327967484752,L
33,1990-03-05 10:09:05,65.28907145524303,L
34,1990-04-06 10:08:15,150.92043038167682,L
35,1990-04-29 10:14:30,131.38643880027877,L
36,1990-06-25 10:08:22,134.49151813035428,L
37,1990-07-11 10:08:20,143.14686603004756,L
38,1990-07-27 10:08:16,112.07930695198291,L
39,1990-08-28 10:08:05,115.4114196059922,L
40,1990-09-13 10:08:04,125.4748496167459,L
41,1990-12-02 10:07:23,-3.264960101057348,L
42,1991-01-19 10:08:34,172.73993942487834,L
43,1991-03-31 10:15:58,241.33115084368225,L
44,1991-11-10 10:18:34,152.66233515120882,L
45,1992-02-23 10:12:22,72.4528714584314,L
46,1992-03-10 10:12:23,91.31407937160434,L
47,1992-04-11 10:12:11,99.18679507360906,L
