,dates,PF-1880,satname
0,1984-07-26 10:17:18,146.96702613597822,L
1,1984-09-12 10:18:18,198.02258209095447,L
2,1984-10-30 10:18:11,115.47120490902768,L
3,1985-04-08 10:18:32,137.79933995489435,L
4,1985-05-01 10:24:33,142.435407284788,L
5,1985-08-21 10:23:58,103.21502415267946,L
6,1985-10-17 10:17:08,183.59796554451782,L
7,1985-11-18 10:16:40,111.1787171728525,L
8,1986-05-29 10:12:28,93.64617913995983,L
9,1986-06-14 10:11:58,93.56610118985576,L
10,1986-07-16 10:10:55,118.57400089772713,L
11,1986-10-04 10:08:09,-3.9444678833575777,L
12,1987-02-16 10:14:59,123.19787621621568,L
13,1987-06-17 10:12:48,83.92585083358317,L
14,1987-07-03 10:13:08,120.0954190085857,L
15,1987-08-20 10:14:23,186.91729535726714,L
16,1987-09-12 10:21:10,106.95646667029688,L
17,1987-09-21 10:15:11,136.68368958039179,L
18,1988-02-12 10:17:46,178.04986721470863,L
19,1988-05-02 10:18:26,180.83634738448637,L
20,1988-06-10 10:24:54,108.77977853137594,L
21,1988-06-19 10:18:48,110.84997849108737,L
22,1988-07-05 10:18:52,128.3598707023652,L
23,1988-09-07 10:18:59,135.243705334367,L
24,1988-11-26 10:18:49,112.82902234716616,L
25,1989-01-29 10:18:12,100.43710611797104,L
26,1989-04-19 10:17:09,183.42954192765325,L
27,1989-07-15 10:21:46,132.71253023017954,L
28,1989-08-09 10:15:03,106.13269577387584,L
29,1989-09-10 10:14:16,281.18414328537943,L
30,1989-09-26 10:13:56,140.4642159209851,L
31,1989-10-12 10:13:30,143.33359234242087,L
32,1989-11-13 10:12:28,248.50966345646958,L
33,1990-03-05 10:09:05,69.48959613413693,L
34,1990-04-06 10:08:15,134.9935263297814,L
35,1990-04-29 10:14:30,105.90410880648426,L
36,1990-06-25 10:08:22,133.05116498145637,L
37,1990-07-11 10:08:20,145.85159713036856,L
38,1990-07-27 10:08:16,96.07666459925221,L
39,1990-08-28 10:08:05,95.85065410069406,L
40,1990-09-13 10:08:04,106.99385886595921,L
41,1990-12-02 10:07:23,212.6448911716144,L
42,1991-01-19 10:08:34,129.816342363508,L
43,1991-03-31 10:15:58,239.6719499923007,L
44,1991-11-10 10:18:34,114.70921882210031,L
45,1992-02-23 10:12:22,79.00960228849658,L
46,1992-03-10 10:12:23,132.44747841945846,L
47,1992-04-11 10:12:11,111.57038527010019,L
48,1992-05-04 10:18:11,233.96740919865292,L
49,1992-05-13 10:11:55,144.44690719515893,L
50,1992-06-14 10:11:34,207.12114023532476,L
51,1992-07-16 10:11:12,109.57599084158274,L
52,1992-08-01 10:11:00,107.30476314489027,L
53,1992-08-17 10:10:44,103.59767150614499,L
54,1992-09-02 10:10:29,107.09116074316302,L
55,1993-02-25 10:10:10,223.76316785810658,L
56,1993-03-13 10:10:22,108.9259741604703,L
57,1993-07-03 10:10:35,199.1610575419839,L
58,1993-08-20 10:10:35,240.15660306324173,L
59,1993-11-15 10:16:20,266.88688207667815,L
60,1994-02-19 10:15:21,55.281581921452506,L
61,1994-02-28 10:09:02,81.1092830714979,L
62,1994-03-23 10:14:53,107.19595480855835,L
63,1994-06-20 10:07:01,232.86294221810837,L
64,1994-07-22 10:06:09,96.29110868771994,L
65,1994-09-24 10:04:29,117.74349878627194,L
66,1995-02-22 10:05:27,117.38437298272869,L
67,1995-04-11 10:03:29,112.08506424922146,L
68,1995-06-07 09:54:44,119.39921323559207,L
69,1995-06-23 09:54:02,271.9747429161468,L
70,1995-07-16 09:59:10,175.86214993283852,L
71,1995-07-25 09:52:33,196.26017797438425,L
72,1995-08-10 09:51:50,230.10613880178366,L
73,1995-08-26 09:51:06,220.2387720334865,L
74,1996-02-25 10:00:30,67.95490026585666,L
75,1996-03-28 10:02:35,112.96081946264978,L
76,1996-05-15 10:05:28,194.44506581030186,L
77,1996-06-09 10:00:41,254.51450938368924,L
78,1996-07-11 10:02:23,236.7094645373875,L
79,1996-07-27 10:03:14,233.19728791563153,L
80,1996-08-28 10:04:55,127.88854885083549,L
81,1996-09-13 10:05:49,212.46432248099316,L
82,1997-03-31 10:21:10,103.39607702515137,L
83,1997-04-09 10:15:18,83.44443317485559,L
84,1997-04-25 10:15:52,92.46941966300852,L
85,1997-05-27 10:16:59,133.93169818980516,L
86,1997-07-14 10:18:39,249.3547708155743,L
87,1997-07-30 10:19:11,145.89692213542875,L
88,1997-08-15 10:19:41,232.46148475814093,L
89,1997-08-31 10:20:11,167.55052541553113,L
90,1997-09-16 10:20:37,117.59576634594674,L
91,1997-10-02 10:21:06,216.11121078319297,L
92,1997-10-18 10:21:32,177.12424240216006,L
93,1997-11-03 10:21:58,201.4713441100352,L
94,1998-03-18 10:31:02,99.96348307852823,L
95,1998-03-27 10:24:57,9.19584975680061,L
96,1998-04-12 10:25:09,105.32579006781911,L
97,1998-04-28 10:25:20,98.76211613370313,L
98,1998-05-14 10:25:37,86.58879498688118,L
99,1998-09-03 10:26:52,138.51195128600534,L
100,1998-10-21 10:27:02,215.04093893038228,L
101,1998-11-06 10:27:08,224.15043971982251,L
102,1998-11-22 10:27:14,182.63375134270558,L
103,1999-04-15 10:26:56,185.03150523405867,L
104,1999-05-01 10:26:53,96.12084370181286,L
105,1999-06-18 10:26:09,91.50461998707915,L
106,1999-07-11 10:32:07,144.95941370527004,L
107,1999-08-21 10:25:42,128.06383965632273,L
