,dates,PF-120,satname
0,1984-07-26 10:17:18,113.32741164167356,L
1,1984-09-12 10:18:18,220.90654444934438,L
2,1984-10-30 10:18:11,72.41654905041865,L
3,1985-04-08 10:18:32,135.40655767369884,L
4,1985-05-01 10:24:33,100.91961582942017,L
5,1985-08-21 10:23:58,85.1970050015821,L
6,1985-10-17 10:17:08,170.24575010922047,L
7,1985-11-18 10:16:40,89.40681376772108,L
8,1986-05-29 10:12:28,80.00922225084858,L
9,1986-06-14 10:11:58,83.4387369988269,L
10,1986-07-16 10:10:55,99.14218738050911,L
11,1986-10-04 10:08:09,186.81537245614487,L
12,1987-02-16 10:14:59,151.36723176382188,L
13,1987-06-17 10:12:48,93.38832127264314,L
14,1987-07-03 10:13:08,138.90335834311466,L
15,1987-08-20 10:14:23,210.72962125990927,L
16,1987-09-12 10:21:10,127.42121879837102,L
17,1987-09-21 10:15:11,156.24406631239526,L
18,1988-02-12 10:17:46,277.9290487652708,L
19,1988-05-02 10:18:26,161.06464174325203,L
20,1988-06-10 10:24:54,131.78453904216244,L
21,1988-06-19 10:18:48,143.97194649787588,L
22,1988-07-05 10:18:52,140.15029687051222,L
23,1988-09-07 10:18:59,160.39114224464072,L
24,1988-11-26 10:18:49,191.4307139502501,L
25,1989-01-29 10:18:12,59.74936788216611,L
26,1989-04-19 10:17:09,162.54403984699493,L
27,1989-07-15 10:21:46,141.6748192358724,L
28,1989-08-09 10:15:03,96.6560199446431,L
29,1989-09-10 10:14:16,287.6829458353768,L
30,1989-09-26 10:13:56,148.49395274551526,L
31,1989-10-12 10:13:30,149.62636994791515,L
32,1989-11-13 10:12:28,250.52600314190164,L
33,1990-03-05 10:09:05,38.296563839918996,L
34,1990-04-06 10:08:15,98.82421185969959,L
35,1990-04-29 10:14:30,120.35138052692251,L
36,1990-06-25 10:08:22,193.7923397112713,L
37,1990-07-11 10:08:20,184.98804549441454,L
38,1990-07-27 10:08:16,71.53116318192926,L
39,1990-08-28 10:08:05,126.92070708709203,L
40,1990-09-13 10:08:04,159.8947098314508,L
41,1990-12-02 10:07:23,169.2811543552016,L
42,1991-01-19 10:08:34,128.95887363413243,L
43,1991-03-31 10:15:58,215.20740043666186,L
44,1991-11-10 10:18:34,138.32348881727057,L
45,1992-02-23 10:12:22,119.41664455351501,L
46,1992-03-10 10:12:23,178.86046265511817,L
47,1992-04-11 10:12:11,90.56180184793517,L
48,1992-05-04 10:18:11,213.1372197813101,L
49,1992-05-13 10:11:55,169.13360563252147,L
50,1992-06-14 10:11:34,189.35479996616772,L
51,1992-07-16 10:11:12,121.20492396971389,L
52,1992-08-01 10:11:00,131.5721253113508,L
53,1992-08-17 10:10:44,126.73954147729093,L
54,1992-09-02 10:10:29,131.25742811011693,L
55,1993-02-25 10:10:10,243.41165814336063,L
56,1993-03-13 10:10:22,130.13862041910494,L
57,1993-07-03 10:10:35,192.72325036095603,L
58,1993-08-20 10:10:35,184.25739998659492,L
59,1993-11-15 10:16:20,193.3908602829981,L
60,1994-02-19 10:15:21,53.87025888488182,L
61,1994-02-28 10:09:02,66.37943308254914,L
62,1994-03-23 10:14:53,89.66371652042275,L
63,1994-06-20 10:07:01,219.5185332900713,L
64,1994-07-22 10:06:09,144.3388074666725,L
65,1994-09-24 10:04:29,99.54013164782307,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,140.59057549434618,L
68,1995-06-07 09:54:44,143.04746220356378,L
69,1995-06-23 09:54:02,277.1840245576417,L
70,1995-07-16 09:59:10,186.39624464341782,L
71,1995-07-25 09:52:33,200.2302878233406,L
72,1995-08-10 09:51:50,248.70807456709107,L
73,1995-08-26 09:51:06,232.00871951740308,L
74,1996-02-25 10:00:30,80.0251700244881,L
