,dates,PF660,satname
0,1984-07-26 10:17:18,159.67753853416872,L
1,1984-09-12 10:18:18,140.53363579105903,L
2,1984-10-30 10:18:11,106.3765102520536,L
3,1985-04-08 10:18:32,194.81248659402326,L
4,1985-05-01 10:24:33,113.94282338608484,L
5,1985-08-21 10:23:58,158.83396372844769,L
6,1985-10-17 10:17:08,270.8389993246688,L
7,1985-11-18 10:16:40,103.52771485107105,L
8,1986-05-29 10:12:28,134.32058578804202,L
9,1986-06-14 10:11:58,105.6474076290453,L
10,1986-07-16 10:10:55,121.8934039789117,L
11,1986-10-04 10:08:09,229.56146033846787,L
12,1987-02-16 10:14:59,192.04428101444014,L
13,1987-06-17 10:12:48,86.9506302543967,L
14,1987-07-03 10:13:08,138.89660525686526,L
15,1987-08-20 10:14:23,225.07229736259873,L
16,1987-09-12 10:21:10,111.596641705887,L
17,1987-09-21 10:15:11,136.63246439601545,L
18,1988-02-12 10:17:46,206.10805112606798,L
19,1988-05-02 10:18:26,130.21418069200888,L
20,1988-06-10 10:24:54,98.80163403066803,L
21,1988-06-19 10:18:48,88.58806597895739,L
22,1988-07-05 10:18:52,99.72143251428118,L
23,1988-09-07 10:18:59,127.73495648531366,L
24,1988-11-26 10:18:49,128.0453549189767,L
25,1989-01-29 10:18:12,107.7316053382082,L
26,1989-04-19 10:17:09,156.00368516539248,L
27,1989-07-15 10:21:46,126.22616299168703,L
28,1989-08-09 10:15:03,100.30682785972664,L
29,1989-09-10 10:14:16,244.82666557878304,L
30,1989-09-26 10:13:56,117.07430165244068,L
31,1989-10-12 10:13:30,123.41488193056179,L
32,1989-11-13 10:12:28,196.07986231831904,L
33,1990-03-05 10:09:05,82.76058297088738,L
34,1990-04-06 10:08:15,154.08274927890756,L
35,1990-04-29 10:14:30,153.91061902532016,L
36,1990-06-25 10:08:22,134.41298775167596,L
37,1990-07-11 10:08:20,128.93854209234414,L
38,1990-07-27 10:08:16,102.83202589687656,L
39,1990-08-28 10:08:05,83.95152639689515,L
40,1990-09-13 10:08:04,86.14316140763887,L
41,1990-12-02 10:07:23,215.5315375534081,L
42,1991-01-19 10:08:34,160.32799650042364,L
43,1991-03-31 10:15:58,207.1645351941057,L
44,1991-11-10 10:18:34,133.03703421316504,L
45,1992-02-23 10:12:22,81.43374108975738,L
46,1992-03-10 10:12:23,130.66702021385092,L
47,1992-04-11 10:12:11,91.34442398337805,L
48,1992-05-04 10:18:11,256.00224205948206,L
49,1992-05-13 10:11:55,166.90677245036534,L
50,1992-06-14 10:11:34,244.12549728001056,L
51,1992-07-16 10:11:12,120.31663547764357,L
52,1992-08-01 10:11:00,127.29484399987962,L
53,1992-08-17 10:10:44,127.57464682861199,L
54,1992-09-02 10:10:29,142.34561795230974,L
55,1993-02-25 10:10:10,170.9205942573825,L
56,1993-03-13 10:10:22,59.916614793874416,L
57,1993-07-03 10:10:35,185.97138940808148,L
58,1993-08-20 10:10:35,200.3619540307722,L
59,1993-11-15 10:16:20,216.81449718080904,L
60,1994-02-19 10:15:21,65.86966278790419,L
61,1994-02-28 10:09:02,64.22201734475468,L
62,1994-03-23 10:14:53,110.84786938231863,L
63,1994-06-20 10:07:01,233.86120939276077,L
64,1994-07-22 10:06:09,116.50838170692134,L
65,1994-09-24 10:04:29,125.73118627004663,L
66,1995-02-22 10:05:27,117.31346462280312,L
67,1995-04-11 10:03:29,117.72970580834071,L
68,1995-06-07 09:54:44,127.25312496449325,L
69,1995-06-23 09:54:02,289.1399710183142,L
70,1995-07-16 09:59:10,169.03853909884003,L
71,1995-07-25 09:52:33,200.17211815510126,L
72,1995-08-10 09:51:50,236.938850623039,L
73,1995-08-26 09:51:06,194.00846391570084,L
74,1996-02-25 10:00:30,57.0479338551481,L
75,1996-03-28 10:02:35,79.91288541742047,L
76,1996-05-15 10:05:28,159.0271578667446,L
77,1996-06-09 10:00:41,251.0881440860633,L
78,1996-07-11 10:02:23,251.6655895814477,L
79,1996-07-27 10:03:14,228.9982830558263,L
80,1996-08-28 10:04:55,114.56853088907977,L
81,1996-09-13 10:05:49,234.52875424350327,L
82,1997-03-31 10:21:10,127.72994598424776,L
83,1997-04-09 10:15:18,128.62686713879785,L
84,1997-04-25 10:15:52,91.60363996449905,L
85,1997-05-27 10:16:59,125.20681124076111,L
86,1997-07-14 10:18:39,166.5279505959253,L
87,1997-07-30 10:19:11,152.5135987119043,L
88,1997-08-15 10:19:41,161.46985322426167,L
89,1997-08-31 10:20:11,153.612887932959,L
90,1997-09-16 10:20:37,145.62838989388263,L
91,1997-10-02 10:21:06,193.106974135468,L
92,1997-10-18 10:21:32,178.25776505457435,L
93,1997-11-03 10:21:58,152.84126936249675,L
94,1998-03-18 10:31:02,146.73035250035107,L
95,1998-03-27 10:24:57,198.58818915222878,L
96,1998-04-12 10:25:09,119.04614672295057,L
97,1998-04-28 10:25:20,123.98104777564956,L
98,1998-05-14 10:25:37,107.83945810773432,L
99,1998-09-03 10:26:52,147.93970316901994,L
100,1998-10-21 10:27:02,188.1999645119025,L
101,1998-11-06 10:27:08,-15.478589201762572,L
102,1998-11-22 10:27:14,130.1081311500313,L
103,1999-04-15 10:26:56,192.9236807821487,L
104,1999-05-01 10:26:53,104.38272424217854,L
105,1999-06-18 10:26:09,112.87198506200772,L
106,1999-07-11 10:32:07,162.66264456404085,L
107,1999-08-21 10:25:42,142.2083654419943,L
108,1999-09-06 10:25:11,135.1436465141368,L
109,1999-10-08 10:24:50,150.2452456976833,L
110,2000-04-01 10:22:37,136.4406567929046,L
111,2000-07-06 10:25:00,140.5579442013499,L
112,2000-07-29 10:31:32,164.08753262604014,L
113,2000-09-08 10:26:22,260.38384865081383,L
114,2001-04-20 10:28:11,156.87812322163597,L
115,2001-05-22 10:28:23,119.75041692467776,L
116,2001-06-07 10:28:34,122.28779106218745,L
117,2001-08-10 10:28:30,105.72109444935407,L
118,2001-08-26 10:28:25,185.367631622972,L
119,2002-06-10 10:24:35,124.77568870138953,L
120,2002-06-26 10:24:10,231.18145740600204,L
