,dates,PF-840,satname
0,1984-07-26 10:17:18,152.69473277383045,L
1,1984-09-12 10:18:18,200.92064110102856,L
2,1984-10-30 10:18:11,90.64516382074714,L
3,1985-04-08 10:18:32,169.0666956148245,L
4,1985-05-01 10:24:33,99.18334644438555,L
5,1985-08-21 10:23:58,108.29242103933302,L
6,1985-10-17 10:17:08,119.4589975791811,L
7,1985-11-18 10:16:40,91.19128921979643,L
8,1986-05-29 10:12:28,83.51951343430537,L
9,1986-06-14 10:11:58,108.24420553585502,L
10,1986-07-16 10:10:55,100.8996333771173,L
11,1986-10-04 10:08:09,213.9294953990063,L
12,1987-02-16 10:14:59,142.26546861531577,L
13,1987-06-17 10:12:48,76.36519805841046,L
14,1987-07-03 10:13:08,143.6537552191889,L
15,1987-08-20 10:14:23,174.25682572942787,L
16,1987-09-12 10:21:10,102.29268849186201,L
17,1987-09-21 10:15:11,128.43675920810963,L
18,1988-02-12 10:17:46,178.96233178698074,L
19,1988-05-02 10:18:26,112.76088173602524,L
20,1988-06-10 10:24:54,100.590514216995,L
21,1988-06-19 10:18:48,71.02894547770902,L
22,1988-07-05 10:18:52,92.46721751995365,L
23,1988-09-07 10:18:59,119.47169910944717,L
24,1988-11-26 10:18:49,100.77650318542256,L
25,1989-01-29 10:18:12,79.67238044478557,L
26,1989-04-19 10:17:09,202.19495866149174,L
27,1989-07-15 10:21:46,102.45253641795526,L
28,1989-08-09 10:15:03,80.5574778416134,L
29,1989-09-10 10:14:16,261.2770010656028,L
30,1989-09-26 10:13:56,122.6371086242847,L
31,1989-10-12 10:13:30,125.5031984885249,L
32,1989-11-13 10:12:28,241.2829505378791,L
33,1990-03-05 10:09:05,48.33013899698685,L
34,1990-04-06 10:08:15,155.11465908461722,L
35,1990-04-29 10:14:30,122.79180343385165,L
36,1990-06-25 10:08:22,114.70962632815173,L
37,1990-07-11 10:08:20,132.32013521291086,L
38,1990-07-27 10:08:16,93.7021293762468,L
39,1990-08-28 10:08:05,107.3638031435383,L
40,1990-09-13 10:08:04,104.67905349744882,L
41,1990-12-02 10:07:23,212.78391219647466,L
42,1991-01-19 10:08:34,144.35920822291502,L
43,1991-03-31 10:15:58,207.61831599167363,L
44,1991-11-10 10:18:34,185.96102615069447,L
45,1992-02-23 10:12:22,100.16056545505941,L
46,1992-03-10 10:12:23,126.17678857804668,L
47,1992-04-11 10:12:11,126.82261388247984,L
48,1992-05-04 10:18:11,-1.358085292728616,L
49,1992-05-13 10:11:55,140.92215190272555,L
50,1992-06-14 10:11:34,222.80318864553666,L
51,1992-07-16 10:11:12,109.44528414149418,L
52,1992-08-01 10:11:00,119.3662461623833,L
53,1992-08-17 10:10:44,112.61007261846818,L
54,1992-09-02 10:10:29,122.46476639650278,L
55,1993-02-25 10:10:10,257.85079415293706,L
56,1993-03-13 10:10:22,128.48529334516311,L
57,1993-07-03 10:10:35,249.93730499533,L
58,1993-08-20 10:10:35,271.2880685230556,L
59,1993-11-15 10:16:20,253.59671138158126,L
60,1994-02-19 10:15:21,76.28057856679625,L
61,1994-02-28 10:09:02,60.47682971534236,L
62,1994-03-23 10:14:53,105.70940505312947,L
63,1994-06-20 10:07:01,206.825676899177,L
64,1994-07-22 10:06:09,117.28128437932195,L
65,1994-09-24 10:04:29,109.62044434975607,L
66,1995-02-22 10:05:27,74.01021112302736,L
67,1995-04-11 10:03:29,94.15106054778498,L
68,1995-06-07 09:54:44,92.17360355869818,L
69,1995-06-23 09:54:02,248.14354382145808,L
70,1995-07-16 09:59:10,126.51018053872275,L
71,1995-07-25 09:52:33,130.36769099563062,L
72,1995-08-10 09:51:50,239.00538869226185,L
73,1995-08-26 09:51:06,229.45164870342794,L
74,1996-02-25 10:00:30,63.017780959952816,L
75,1996-03-28 10:02:35,100.28274008226289,L
76,1996-05-15 10:05:28,170.18127129139987,L
77,1996-06-09 10:00:41,250.9076191656122,L
78,1996-07-11 10:02:23,248.00762703999786,L
79,1996-07-27 10:03:14,231.20746682975806,L
80,1996-08-28 10:04:55,105.99637578511806,L
81,1996-09-13 10:05:49,190.4957964999125,L
82,1997-03-31 10:21:10,103.64553719779153,L
83,1997-04-09 10:15:18,160.568791953126,L
84,1997-04-25 10:15:52,93.09832143284456,L
85,1997-05-27 10:16:59,137.3799797425525,L
86,1997-07-14 10:18:39,244.13686826937888,L
87,1997-07-30 10:19:11,151.16076291978595,L
88,1997-08-15 10:19:41,232.48074608123022,L
89,1997-08-31 10:20:11,159.82484254910395,L
90,1997-09-16 10:20:37,106.98598378611231,L
91,1997-10-02 10:21:06,179.8362861462451,L
92,1997-10-18 10:21:32,211.25617663639127,L
93,1997-11-03 10:21:58,213.21776396376092,L
94,1998-03-18 10:31:02,153.24996289451337,L
95,1998-03-27 10:24:57,226.97347080593244,L
96,1998-04-12 10:25:09,104.72207852107806,L
97,1998-04-28 10:25:20,99.69484945012206,L
98,1998-05-14 10:25:37,98.22975898621522,L
99,1998-09-03 10:26:52,130.70757602951198,L
100,1998-10-21 10:27:02,198.46439381944884,L
101,1998-11-06 10:27:08,173.23819518345562,L
102,1998-11-22 10:27:14,127.43896337367966,L
103,1999-04-15 10:26:56,185.41834374910323,L
104,1999-05-01 10:26:53,106.95404567122112,L
105,1999-06-18 10:26:09,90.23679189784161,L
106,1999-07-11 10:32:07,130.08319794361103,L
107,1999-08-21 10:25:42,111.95509489742652,L
108,1999-09-06 10:25:11,111.95155749404576,L
109,1999-10-08 10:24:50,156.92200512463862,L
