,dates,PF640,satname
0,1984-07-26 10:17:18,160.065624736057,L
1,1984-09-12 10:18:18,141.09306735921825,L
2,1984-10-30 10:18:11,105.06375142532109,L
3,1985-04-08 10:18:32,190.29755909235456,L
4,1985-05-01 10:24:33,112.58223862820314,L
5,1985-08-21 10:23:58,156.6150733763693,L
6,1985-10-17 10:17:08,253.12543877522901,L
7,1985-11-18 10:16:40,99.90963148256466,L
8,1986-05-29 10:12:28,134.62271376231908,L
9,1986-06-14 10:11:58,106.20692452863024,L
10,1986-07-16 10:10:55,122.33092891879704,L
11,1986-10-04 10:08:09,234.7231821635605,L
12,1987-02-16 10:14:59,198.02923187085952,L
13,1987-06-17 10:12:48,87.50254274351414,L
14,1987-07-03 10:13:08,140.41797774836525,L
15,1987-08-20 10:14:23,222.68874057305362,L
16,1987-09-12 10:21:10,110.83124549188564,L
17,1987-09-21 10:15:11,135.82158378476487,L
18,1988-02-12 10:17:46,211.05618642957555,L
19,1988-05-02 10:18:26,126.17501543985301,L
20,1988-06-10 10:24:54,100.23675855502117,L
21,1988-06-19 10:18:48,89.49897737646319,L
22,1988-07-05 10:18:52,98.40865234868876,L
23,1988-09-07 10:18:59,127.0565168714314,L
24,1988-11-26 10:18:49,128.60477002354182,L
25,1989-01-29 10:18:12,106.41885441411574,L
26,1989-04-19 10:17:09,160.79384757335072,L
27,1989-07-15 10:21:46,124.00745486566238,L
28,1989-08-09 10:15:03,100.74433323468702,L
29,1989-09-10 10:14:16,228.30526467548864,L
30,1989-09-26 10:13:56,119.99358880498261,L
31,1989-10-12 10:13:30,132.60356158630617,L
32,1989-11-13 10:12:28,170.43465494662254,L
33,1990-03-05 10:09:05,83.9359176942979,L
34,1990-04-06 10:08:15,155.17961708333786,L
35,1990-04-29 10:14:30,151.23620206763565,L
36,1990-06-25 10:08:22,135.3601587391792,L
37,1990-07-11 10:08:20,130.16399794523994,L
38,1990-07-27 10:08:16,102.98337618023962,L
39,1990-08-28 10:08:05,83.18622566836277,L
40,1990-09-13 10:08:04,85.71564906932481,L
41,1990-12-02 10:07:23,226.93632870349896,L
42,1991-01-19 10:08:34,158.60586743894336,L
43,1991-03-31 10:15:58,213.59848286773408,L
44,1991-11-10 10:18:34,133.98421528531992,L
45,1992-02-23 10:12:22,85.38284706989765,L
46,1992-03-10 10:12:23,136.09445513910745,L
47,1992-04-11 10:12:11,92.9183592209116,L
48,1992-05-04 10:18:11,254.95809372614525,L
49,1992-05-13 10:11:55,167.85394037963036,L
50,1992-06-14 10:11:34,244.68465997970222,L
51,1992-07-16 10:11:12,119.61330805212224,L
52,1992-08-01 10:11:00,128.52030703190076,L
53,1992-08-17 10:10:44,128.13405963585816,L
54,1992-09-02 10:10:29,142.03007201839307,L
55,1993-02-25 10:10:10,164.38264241305268,L
56,1993-03-13 10:10:22,59.89867577133643,L
57,1993-07-03 10:10:35,184.24924130771657,L
