,dates,PF1480,satname
0,1984-07-26 10:17:18,151.1956745465927,L
1,1984-09-12 10:18:18,177.10131416241043,L
2,1984-10-30 10:18:11,114.67431912084231,L
3,1985-04-08 10:18:32,139.45641352888154,L
4,1985-05-01 10:24:33,105.99781977157363,L
5,1985-08-21 10:23:58,105.9460429219573,L
6,1985-10-17 10:17:08,219.46764164965538,L
7,1985-11-18 10:16:40,65.07316328975095,L
8,1986-05-29 10:12:28,97.13806680602181,L
9,1986-06-14 10:11:58,80.12038215117842,L
10,1986-07-16 10:10:55,118.5203454316029,L
11,1986-10-04 10:08:09,218.0484302064342,L
12,1987-02-16 10:14:59,136.20956956243043,L
13,1987-06-17 10:12:48,118.18265019846406,L
14,1987-07-03 10:13:08,125.01430443888616,L
15,1987-08-20 10:14:23,222.62879367999173,L
16,1987-09-12 10:21:10,134.95670667112918,L
17,1987-09-21 10:15:11,139.16203502479704,L
18,1988-02-12 10:17:46,174.0725068309307,L
19,1988-05-02 10:18:26,208.84876394865395,L
20,1988-06-10 10:24:54,111.79036671323644,L
21,1988-06-19 10:18:48,126.13395229017263,L
22,1988-07-05 10:18:52,123.13048422748861,L
23,1988-09-07 10:18:59,128.94077688318416,L
24,1988-11-26 10:18:49,147.01369301581926,L
25,1989-01-29 10:18:12,93.47777399999889,L
26,1989-04-19 10:17:09,161.69438528955962,L
27,1989-07-15 10:21:46,107.25142189132833,L
28,1989-08-09 10:15:03,102.0365588586692,L
29,1989-09-10 10:14:16,169.84216335418267,L
30,1989-09-26 10:13:56,136.70844366438737,L
31,1989-10-12 10:13:30,139.7330426327002,L
32,1989-11-13 10:12:28,129.83257176840476,L
33,1990-03-05 10:09:05,73.5970912355352,L
34,1990-04-06 10:08:15,128.1483054559333,L
35,1990-04-29 10:14:30,158.41968503132944,L
36,1990-06-25 10:08:22,195.24411528366954,L
37,1990-07-11 10:08:20,178.06324158397464,L
38,1990-07-27 10:08:16,117.77296252743906,L
39,1990-08-28 10:08:05,129.3224785213782,L
40,1990-09-13 10:08:04,133.20828878260753,L
41,1990-12-02 10:07:23,188.80548990520757,L
42,1991-01-19 10:08:34,89.78151193981716,L
43,1991-03-31 10:15:58,208.63512293856266,L
44,1991-11-10 10:18:34,130.43956159371044,L
45,1992-02-23 10:12:22,69.60289676718955,L
46,1992-03-10 10:12:23,113.7443481661632,L
47,1992-04-11 10:12:11,103.00368287840314,L
48,1992-05-04 10:18:11,306.03784992452256,L
49,1992-05-13 10:11:55,130.09099494556978,L
50,1992-06-14 10:11:34,210.60200362575415,L
51,1992-07-16 10:11:12,105.10963667802739,L
52,1992-08-01 10:11:00,97.81726382132518,L
53,1992-08-17 10:10:44,106.14906535165714,L
54,1992-09-02 10:10:29,115.02563712431179,L
55,1993-02-25 10:10:10,198.58649252867386,L
56,1993-03-13 10:10:22,106.52552066017175,L
57,1993-07-03 10:10:35,201.56553157630876,L
58,1993-08-20 10:10:35,256.05257847420376,L
59,1993-11-15 10:16:20,209.1277399236288,L
60,1994-02-19 10:15:21,49.79621517379832,L
61,1994-02-28 10:09:02,73.99848562719184,L
62,1994-03-23 10:14:53,116.509028575679,L
63,1994-06-20 10:07:01,220.07182650150435,L
64,1994-07-22 10:06:09,112.75214332534576,L
65,1994-09-24 10:04:29,138.05632371638856,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,122.18950990286115,L
68,1995-06-07 09:54:44,115.51779003391235,L
