,dates,PF800,satname
0,1984-07-26 10:17:18,152.61197377916162,L
1,1984-09-12 10:18:18,153.06468088698858,L
2,1984-10-30 10:18:11,108.81399379098171,L
3,1985-04-08 10:18:32,169.26794129199757,L
4,1985-05-01 10:24:33,124.33679481024895,L
5,1985-08-21 10:23:58,119.01973133494567,L
6,1985-10-17 10:17:08,257.1262774465418,L
7,1985-11-18 10:16:40,115.98794266862068,L
8,1986-05-29 10:12:28,116.36653865910272,L
9,1986-06-14 10:11:58,101.59077762252623,L
10,1986-07-16 10:10:55,118.81832880075153,L
11,1986-10-04 10:08:09,185.499192732005,L
12,1987-02-16 10:14:59,172.1434033743016,L
13,1987-06-17 10:12:48,89.23205041353685,L
14,1987-07-03 10:13:08,132.72191721353886,L
15,1987-08-20 10:14:23,211.2501907477954,L
16,1987-09-12 10:21:10,120.22614385577224,L
17,1987-09-21 10:15:11,138.67704483118322,L
18,1988-02-12 10:17:46,178.14496013315278,L
19,1988-05-02 10:18:26,128.15035151436612,L
20,1988-06-10 10:24:54,94.77311447970602,L
21,1988-06-19 10:18:48,84.96054297468135,L
22,1988-07-05 10:18:52,105.93769064189459,L
23,1988-09-07 10:18:59,130.8335964917415,L
24,1988-11-26 10:18:49,130.4326266741587,L
25,1989-01-29 10:18:12,77.91581964343438,L
26,1989-04-19 10:17:09,131.76001210285244,L
27,1989-07-15 10:21:46,100.58109583244155,L
28,1989-08-09 10:15:03,97.82253694105555,L
29,1989-09-10 10:14:16,262.38236217116486,L
30,1989-09-26 10:13:56,126.38987389017996,L
31,1989-10-12 10:13:30,119.70723937261835,L
32,1989-11-13 10:12:28,246.09496341346707,L
33,1990-03-05 10:09:05,74.26338212341246,L
34,1990-04-06 10:08:15,141.435306813122,L
35,1990-04-29 10:14:30,147.17643480129124,L
36,1990-06-25 10:08:22,148.23269763292092,L
37,1990-07-11 10:08:20,129.25044173582384,L
38,1990-07-27 10:08:16,108.06752379062621,L
39,1990-08-28 10:08:05,91.15383593058634,L
40,1990-09-13 10:08:04,108.93257264504342,L
41,1990-12-02 10:07:23,213.9014858888808,L
42,1991-01-19 10:08:34,173.34127800628707,L
43,1991-03-31 10:15:58,208.20475667386873,L
44,1991-11-10 10:18:34,133.459991389957,L
45,1992-02-23 10:12:22,104.40353311100593,L
46,1992-03-10 10:12:23,108.52332276849323,L
47,1992-04-11 10:12:11,82.13502739723832,L
48,1992-05-04 10:18:11,263.8890003099059,L
49,1992-05-13 10:11:55,172.14502183626516,L
50,1992-06-14 10:11:34,240.99577373833378,L
51,1992-07-16 10:11:12,119.14881579080972,L
52,1992-08-01 10:11:00,128.23885877272434,L
53,1992-08-17 10:10:44,134.41860262972673,L
54,1992-09-02 10:10:29,144.04699930433858,L
55,1993-02-25 10:10:10,186.78241966678888,L
56,1993-03-13 10:10:22,94.31609516912079,L
57,1993-07-03 10:10:35,193.7305149062346,L
58,1993-08-20 10:10:35,200.1991190845037,L
59,1993-11-15 10:16:20,251.92332806694014,L
60,1994-02-19 10:15:21,64.7105073491764,L
61,1994-02-28 10:09:02,84.53214580949577,L
62,1994-03-23 10:14:53,113.36783267006712,L
63,1994-06-20 10:07:01,174.6876422607915,L
64,1994-07-22 10:06:09,128.7121581995825,L
65,1994-09-24 10:04:29,101.96429088141974,L
66,1995-02-22 10:05:27,131.6250248913742,L
67,1995-04-11 10:03:29,90.73088957470713,L
68,1995-06-07 09:54:44,87.3253979614348,L
69,1995-06-23 09:54:02,225.74090777403077,L
70,1995-07-16 09:59:10,108.02961905852351,L
71,1995-07-25 09:52:33,130.79365359980957,L
72,1995-08-10 09:51:50,218.39167054886775,L
73,1995-08-26 09:51:06,212.2123089874796,L
74,1996-02-25 10:00:30,48.91546180215052,L
75,1996-03-28 10:02:35,89.09228034626766,L
76,1996-05-15 10:05:28,178.36262889086953,L
77,1996-06-09 10:00:41,257.81783347549833,L
78,1996-07-11 10:02:23,258.8787379067501,L
79,1996-07-27 10:03:14,232.49950747876417,L
80,1996-08-28 10:04:55,109.17350525792088,L
81,1996-09-13 10:05:49,233.330256095523,L
82,1997-03-31 10:21:10,117.23017290510967,L
83,1997-04-09 10:15:18,119.03261076217561,L
84,1997-04-25 10:15:52,73.15127604274927,L
85,1997-05-27 10:16:59,120.2601909714688,L
86,1997-07-14 10:18:39,178.5824423781419,L
87,1997-07-30 10:19:11,140.65076342595796,L
88,1997-08-15 10:19:41,157.84639025362347,L
89,1997-08-31 10:20:11,135.12702978101814,L
90,1997-09-16 10:20:37,132.9387012821293,L
91,1997-10-02 10:21:06,147.15136240513712,L
92,1997-10-18 10:21:32,137.05697156372005,L
93,1997-11-03 10:21:58,138.4483855148776,L
94,1998-03-18 10:31:02,155.27436629273956,L
95,1998-03-27 10:24:57,177.75464822547713,L
96,1998-04-12 10:25:09,111.88236152182407,L
97,1998-04-28 10:25:20,120.7686907509565,L
98,1998-05-14 10:25:37,121.56772840127455,L
99,1998-09-03 10:26:52,145.44480660557235,L
100,1998-10-21 10:27:02,226.91835067293871,L
101,1998-11-06 10:27:08,265.26935794937384,L
102,1998-11-22 10:27:14,171.34484073337228,L
103,1999-04-15 10:26:56,209.13422905532983,L
104,1999-05-01 10:26:53,120.59399363605556,L
105,1999-06-18 10:26:09,109.28008912846101,L
106,1999-07-11 10:32:07,154.81741265148176,L
107,1999-08-21 10:25:42,135.9074306586817,L
108,1999-09-06 10:25:11,133.2074554574008,L
109,1999-10-08 10:24:50,175.11637359737864,L
110,2000-04-01 10:22:37,133.01905614116322,L
111,2000-07-06 10:25:00,142.58922691748006,L
112,2000-07-29 10:31:32,161.9219104856493,L
113,2000-09-08 10:26:22,265.67296743016306,L
114,2001-04-20 10:28:11,171.90515765277698,L
115,2001-05-22 10:28:23,113.7110675969521,L
116,2001-06-07 10:28:34,125.95491101795521,L
117,2001-08-10 10:28:30,109.1274505629657,L
118,2001-08-26 10:28:25,143.83113892036818,L
119,2002-06-10 10:24:35,92.44085326822486,L
120,2002-06-26 10:24:10,209.27649663204895,L
121,2003-06-29 10:24:20,155.2455953884403,L
122,2003-07-31 10:24:54,122.29000855221842,L
123,2003-09-17 10:25:45,134.6887685066211,L
124,2004-02-24 10:27:10,99.41366804153041,L
125,2005-05-01 10:35:24,246.9617755879854,L
126,2005-05-17 10:35:30,253.30608909709127,L
127,2005-06-02 10:35:38,158.78644940966012,L
128,2005-06-18 10:35:45,144.20030376061007,L
129,2006-03-01 10:39:02,204.07483162425228,L
130,2006-04-18 10:39:56,164.18755623044427,L
131,2006-07-14 10:47:25,191.90673199957044,L
132,2006-07-23 10:41:21,177.95068390464618,L
133,2006-08-24 10:41:43,168.726699105158,L
134,2006-09-09 10:41:55,231.68304380973677,L
135,2006-10-27 10:42:28,126.52027096958442,L
136,2007-04-28 10:49:03,142.0142755063221,L
137,2007-08-11 10:41:36,142.74700284119396,L
138,2007-09-12 10:41:18,120.79088064203411,L
139,2008-09-14 10:33:17,169.8309925589207,L
140,2009-01-20 10:33:24,186.7363146119787,L
141,2009-03-09 10:34:36,198.50554060056325,L
142,2009-05-12 10:35:54,220.38569830491176,L
143,2009-06-29 10:36:46,125.42240154343268,L
144,2009-07-15 10:37:02,124.93044096985892,L
145,2009-08-16 10:37:31,283.2966813101649,L
146,2009-09-08 10:44:03,219.02528706242302,L
147,2009-09-17 10:37:59,159.68001650937396,L
148,2009-12-13 10:44:59,140.4947426406348,L
149,2010-03-12 10:39:09,179.59908008033037,L
150,2010-06-23 10:44:58,147.72097477329805,L
151,2010-07-18 10:38:41,121.04716719520984,L
152,2010-08-03 10:38:36,121.45960284124614,L
153,2010-09-04 10:38:27,285.6155445847273,L
154,2010-09-20 10:38:22,171.53573653993908,L
155,2010-12-25 10:38:06,159.85316351777553,L
156,2011-01-10 10:38:08,130.11989010534342,L
157,2011-02-11 10:38:10,205.26431800313833,L
158,2011-03-22 10:44:12,264.2565964690949,L
159,2011-04-07 10:44:11,201.99255003644026,L
160,2011-05-18 10:37:45,137.03372060415083,L
161,2011-07-05 10:37:24,159.52296676696855,L
162,2011-07-28 10:43:23,173.64533434198555,L
163,2011-08-29 10:43:06,175.93008160719745,L
164,2011-09-14 10:42:54,152.52625113949097,L
165,2011-09-23 10:36:34,223.21777409630215,L
166,2011-10-16 10:42:23,144.07081887604582,L
167,2011-11-01 10:42:11,132.82208357938228,L
168,2013-08-02 10:56:23,142.96259080170498,L
169,2013-08-18 10:56:24,150.0123970502231,L
170,2013-09-03 10:56:25,172.07688493650494,L
171,2013-09-28 10:50:04,183.57732965367916,L
172,2013-10-05 10:56:16,191.81645921964085,L
173,2013-12-08 10:55:59,102.34639896912606,L
174,2014-03-14 10:54:54,152.72337474963967,L
175,2014-04-08 10:48:19,208.8368110225457,L
176,2014-04-15 10:54:21,221.66583894614078,L
177,2014-05-10 10:47:48,292.65443612891687,L
178,2014-05-17 10:53:54,275.7404658731004,L
179,2014-06-02 10:54:00,213.19579543378958,L
180,2014-08-05 10:54:23,106.36978824622047,L
181,2014-08-21 10:54:27,144.24176550454635,L
182,2014-09-22 10:54:28,175.32555077153717,L
183,2014-11-18 10:48:23,89.16234970245316,L
184,2015-01-05 10:48:15,128.92851388384057,L
185,2015-01-12 10:54:25,113.00055575034986,L
186,2015-02-13 10:54:11,67.33019899437338,L
187,2015-03-10 10:47:51,83.31400856605546,L
188,2015-03-17 10:53:58,110.10045041622249,L
189,2015-11-05 10:48:19,195.28841236996251,L
190,2015-11-12 10:54:29,194.648624938806,L
191,2016-02-16 10:54:18,69.43914390862304,L
192,2016-03-12 10:48:03,113.78123241864176,L
193,2016-03-19 10:54:10,140.55458265151475,L
194,2016-04-29 10:47:47,123.08480075513292,L
195,2016-05-15 10:47:45,114.14733299741785,L
196,2016-07-09 10:54:18,203.91289551525722,L
197,2016-10-22 10:48:33,192.92594415889056,L
198,2016-10-29 10:54:44,218.06109638880537,L
199,2017-02-11 10:48:09,128.0136564814159,L
200,2017-02-18 10:54:18,114.55236021263491,L
201,2017-04-07 10:53:54,139.47430687503117,L
202,2017-04-23 10:53:45,139.45292286736793,L
203,2017-05-09 10:53:44,229.78586028930818,L
204,2017-05-25 10:53:55,256.00431595842724,L
205,2017-06-10 10:54:03,245.05819847012145,L
206,2017-07-05 10:47:59,145.25371549894584,L
207,2017-08-13 10:54:25,198.40121667973693,L
208,2017-10-09 10:48:28,111.37791034005748,L
209,2017-10-16 10:54:40,144.66211184696286,L
210,2017-11-17 10:54:37,197.31898914617634,L
211,2018-02-21 10:54:09,148.0148342752293,L
212,2018-04-19 10:47:28,107.8603277301632,L
213,2018-04-26 10:53:35,134.54730315017247,L
214,2018-06-29 10:53:25,234.27581302899455,L
215,2018-07-15 10:53:33,259.53917710053867,L
216,2018-09-01 10:53:56,181.23774542194892,L
217,2018-09-17 10:54:00,119.77985620795828,L
218,2018-10-12 10:48:01,113.32285239409974,L
219,2018-10-19 10:54:14,133.8396375231633,L
220,2018-11-04 10:54:18,143.3918627158435,L
221,2019-02-24 10:54:05,136.4277521867208,L
222,2019-03-28 10:53:56,125.9131739820972,L
223,2019-04-13 10:53:51,115.78570945732933,L
224,2019-05-31 10:54:06,170.94095862765494,L
225,2019-08-03 10:54:27,225.04224312393754,L
226,2019-09-04 10:54:35,135.6161329931162,L
