,dates,PF-300,satname
0,1984-07-26 10:17:18,117.08861311515767,L
1,1984-09-12 10:18:18,212.95740347188448,L
2,1984-10-30 10:18:11,103.83663814775319,L
3,1985-04-08 10:18:32,145.43170767347362,L
4,1985-05-01 10:24:33,113.0138565323684,L
5,1985-08-21 10:23:58,133.90278973576818,L
6,1985-10-17 10:17:08,172.53042390048773,L
7,1985-11-18 10:16:40,98.2721447985315,L
8,1986-05-29 10:12:28,99.84382998224352,L
9,1986-06-14 10:11:58,96.99893303746418,L
10,1986-07-16 10:10:55,109.15343086581088,L
11,1986-10-04 10:08:09,264.8023795530428,L
12,1987-02-16 10:14:59,172.56464220063518,L
13,1987-06-17 10:12:48,105.30130966627742,L
14,1987-07-03 10:13:08,-7.963684357406559,L
15,1987-08-20 10:14:23,253.71820069663647,L
16,1987-09-12 10:21:10,137.43219621497897,L
17,1987-09-21 10:15:11,154.52745570194634,L
18,1988-02-12 10:17:46,255.5368883411423,L
19,1988-05-02 10:18:26,170.54871694640846,L
20,1988-06-10 10:24:54,134.6256735806489,L
21,1988-06-19 10:18:48,113.04811513925662,L
22,1988-07-05 10:18:52,128.43336946897313,L
23,1988-09-07 10:18:59,134.02406563912547,L
24,1988-11-26 10:18:49,186.83734638844965,L
25,1989-01-29 10:18:12,59.17836009961232,L
26,1989-04-19 10:17:09,175.8012864351795,L
27,1989-07-15 10:21:46,128.15002807717678,L
28,1989-08-09 10:15:03,99.64046710154005,L
29,1989-09-10 10:14:16,258.5737533031553,L
30,1989-09-26 10:13:56,127.96706381149264,L
31,1989-10-12 10:13:30,127.00022021190992,L
32,1989-11-13 10:12:28,218.01891623209872,L
33,1990-03-05 10:09:05,85.05876881850226,L
34,1990-04-06 10:08:15,129.28707483080902,L
35,1990-04-29 10:14:30,126.07920777348757,L
36,1990-06-25 10:08:22,209.05744009515473,L
37,1990-07-11 10:08:20,207.72631550198474,L
38,1990-07-27 10:08:16,108.50331632594236,L
39,1990-08-28 10:08:05,130.94288972539903,L
40,1990-09-13 10:08:04,141.61511216327852,L
41,1990-12-02 10:07:23,169.90210170947552,L
42,1991-01-19 10:08:34,181.883826390315,L
43,1991-03-31 10:15:58,259.3817925178497,L
44,1991-11-10 10:18:34,145.27369016561948,L
45,1992-02-23 10:12:22,107.10814124277205,L
46,1992-03-10 10:12:23,174.74373049758427,L
47,1992-04-11 10:12:11,103.7578022948897,L
48,1992-05-04 10:18:11,178.61414840088722,L
49,1992-05-13 10:11:55,136.56850046022208,L
50,1992-06-14 10:11:34,168.10332096952752,L
51,1992-07-16 10:11:12,109.30221117736791,L
52,1992-08-01 10:11:00,113.41105694180146,L
53,1992-08-17 10:10:44,106.18297600384697,L
54,1992-09-02 10:10:29,127.90401616244095,L
55,1993-02-25 10:10:10,213.3323634644765,L
56,1993-03-13 10:10:22,101.73846081160642,L
57,1993-07-03 10:10:35,177.88429078347104,L
58,1993-08-20 10:10:35,160.10580902239212,L
59,1993-11-15 10:16:20,276.2650686894764,L
60,1994-02-19 10:15:21,58.77679665934898,L
61,1994-02-28 10:09:02,96.94664331154407,L
62,1994-03-23 10:14:53,124.95669713777599,L
63,1994-06-20 10:07:01,188.9276964716306,L
64,1994-07-22 10:06:09,120.95888253262397,L
65,1994-09-24 10:04:29,111.77875522078625,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,118.36202123370097,L
68,1995-06-07 09:54:44,114.27266775550102,L
69,1995-06-23 09:54:02,203.85981026585708,L
70,1995-07-16 09:59:10,127.77527841119618,L
71,1995-07-25 09:52:33,152.75882153109222,L
72,1995-08-10 09:51:50,233.39264407384837,L
73,1995-08-26 09:51:06,213.33253674248007,L
74,1996-02-25 10:00:30,88.68714889279313,L
75,1996-03-28 10:02:35,113.74138434560628,L
76,1996-05-15 10:05:28,190.4795275540298,L
77,1996-06-09 10:00:41,249.77680323429786,L
78,1996-07-11 10:02:23,252.54667526360458,L
79,1996-07-27 10:03:14,221.8886761002675,L
80,1996-08-28 10:04:55,132.0486167567026,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,104.88861181793006,L
83,1997-04-09 10:15:18,109.93073811530462,L
84,1997-04-25 10:15:52,103.8589755334138,L
85,1997-05-27 10:16:59,161.1896386334239,L
86,1997-07-14 10:18:39,290.5685306068648,L
87,1997-07-30 10:19:11,143.86531837590869,L
88,1997-08-15 10:19:41,277.7849309332208,L
89,1997-08-31 10:20:11,168.300394153811,L
90,1997-09-16 10:20:37,128.16921295750683,L
91,1997-10-02 10:21:06,239.4830273945763,L
92,1997-10-18 10:21:32,244.22198648023334,L
93,1997-11-03 10:21:58,223.29719966238474,L
94,1998-03-18 10:31:02,172.27725804504487,L
95,1998-03-27 10:24:57,277.942697012649,L
96,1998-04-12 10:25:09,114.10099892238891,L
97,1998-04-28 10:25:20,105.35379568016876,L
98,1998-05-14 10:25:37,102.19004392808993,L
99,1998-09-03 10:26:52,125.50075686262544,L
100,1998-10-21 10:27:02,235.9635574225158,L
101,1998-11-06 10:27:08,252.95417958497197,L
102,1998-11-22 10:27:14,160.7752807258091,L
103,1999-04-15 10:26:56,178.97531649185933,L
104,1999-05-01 10:26:53,103.01908700996484,L
105,1999-06-18 10:26:09,100.3815224787534,L
106,1999-07-11 10:32:07,143.7397740100285,L
107,1999-08-21 10:25:42,128.65776648228814,L
108,1999-09-06 10:25:11,126.181041931718,L
109,1999-10-08 10:24:50,207.36726429015198,L
110,2000-04-01 10:22:37,122.06638959701228,L
111,2000-07-06 10:25:00,184.61249564912112,L
112,2000-07-29 10:31:32,178.81254105833938,L
113,2000-09-08 10:26:22,276.098526215151,L
114,2001-04-20 10:28:11,179.31650359115176,L
115,2001-05-22 10:28:23,138.02151043174896,L
116,2001-06-07 10:28:34,147.29068447044088,L
117,2001-08-10 10:28:30,108.51715444328705,L
118,2001-08-26 10:28:25,145.77467575808768,L
119,2002-06-10 10:24:35,104.41966354491885,L
120,2002-06-26 10:24:10,222.22826700973266,L
121,2003-06-29 10:24:20,140.6770605008008,L
122,2003-07-31 10:24:54,107.82917891440941,L
123,2003-09-17 10:25:45,140.01679265211214,L
124,2004-02-24 10:27:10,116.81172282620497,L
125,2005-05-01 10:35:24,215.47539647488287,L
126,2005-05-17 10:35:30,232.10867539423714,L
127,2005-06-02 10:35:38,167.67960132828836,L
128,2005-06-18 10:35:45,148.81334118307527,L
129,2006-03-01 10:39:02,281.9197020753037,L
130,2006-04-18 10:39:56,197.7130564733596,L
131,2006-07-14 10:47:25,219.3489149546287,L
132,2006-07-23 10:41:21,155.09333855712993,L
133,2006-08-24 10:41:43,180.74099588861472,L
134,2006-09-09 10:41:55,254.03177450489872,L
135,2006-10-27 10:42:28,141.96603789583537,L
136,2007-04-28 10:49:03,137.03074262752946,L
137,2007-08-11 10:41:36,190.3389292109291,L
138,2007-09-12 10:41:18,123.27546191663997,L
139,2008-09-14 10:33:17,170.31787097415256,L
140,2009-01-20 10:33:24,179.7142188318641,L
141,2009-03-09 10:34:36,142.99595858623303,L
142,2009-05-12 10:35:54,168.20786043125665,L
143,2009-06-29 10:36:46,102.85076282205891,L
144,2009-07-15 10:37:02,103.48238218401409,L
145,2009-08-16 10:37:31,235.4507889738697,L
146,2009-09-08 10:44:03,190.2965033856091,L
147,2009-09-17 10:37:59,141.63394692621537,L
148,2009-12-13 10:44:59,108.61957801573364,L
149,2010-03-12 10:39:09,144.34697864709983,L
150,2010-06-23 10:44:58,130.2524561624361,L
151,2010-07-18 10:38:41,102.38262095901145,L
152,2010-08-03 10:38:36,110.817108894925,L
153,2010-09-04 10:38:27,252.48469896225598,L
154,2010-09-20 10:38:22,159.30096952540376,L
155,2010-12-25 10:38:06,160.5200042008533,L
156,2011-01-10 10:38:08,109.11685176013818,L
157,2011-02-11 10:38:10,190.16379675870866,L
158,2011-03-22 10:44:12,273.4245406244108,L
159,2011-04-07 10:44:11,193.54994967792825,L
160,2011-05-18 10:37:45,121.88592156569912,L
161,2011-07-05 10:37:24,158.65289000814457,L
162,2011-07-28 10:43:23,153.65472091768393,L
163,2011-08-29 10:43:06,208.56294814537017,L
164,2011-09-14 10:42:54,206.0196783396494,L
