,dates,PF-960,satname
0,1984-07-26 10:17:18,143.07584545196573,L
1,1984-09-12 10:18:18,185.9428892254531,L
2,1984-10-30 10:18:11,89.31837952367748,L
3,1985-04-08 10:18:32,150.3574340744937,L
4,1985-05-01 10:24:33,101.63768772102077,L
5,1985-08-21 10:23:58,108.94850316188126,L
6,1985-10-17 10:17:08,-20.514090230281997,L
7,1985-11-18 10:16:40,81.39134297904138,L
8,1986-05-29 10:12:28,81.75336835104082,L
9,1986-06-14 10:11:58,93.17598343173964,L
10,1986-07-16 10:10:55,108.40823303035428,L
11,1986-10-04 10:08:09,224.15703461667613,L
12,1987-02-16 10:14:59,143.921097044241,L
13,1987-06-17 10:12:48,68.47117054707488,L
14,1987-07-03 10:13:08,101.60589540254733,L
15,1987-08-20 10:14:23,174.02676758693755,L
16,1987-09-12 10:21:10,103.65221054749522,L
17,1987-09-21 10:15:11,133.14595042028083,L
18,1988-02-12 10:17:46,188.18790915364906,L
19,1988-05-02 10:18:26,150.09698919013042,L
20,1988-06-10 10:24:54,107.34276526740541,L
21,1988-06-19 10:18:48,98.50469506850781,L
22,1988-07-05 10:18:52,130.68210701078416,L
23,1988-09-07 10:18:59,157.37513736237216,L
24,1988-11-26 10:18:49,118.88183175000148,L
25,1989-01-29 10:18:12,77.90623536152103,L
26,1989-04-19 10:17:09,116.72477942832904,L
27,1989-07-15 10:21:46,108.96334743992024,L
28,1989-08-09 10:15:03,88.30449909210483,L
29,1989-09-10 10:14:16,253.64087746958282,L
30,1989-09-26 10:13:56,130.27374762287627,L
31,1989-10-12 10:13:30,131.17607798932744,L
32,1989-11-13 10:12:28,255.53851889239778,L
33,1990-03-05 10:09:05,48.95443219464693,L
34,1990-04-06 10:08:15,127.6437810429425,L
35,1990-04-29 10:14:30,92.38829538434246,L
36,1990-06-25 10:08:22,111.08283475711858,L
37,1990-07-11 10:08:20,140.00954020683804,L
38,1990-07-27 10:08:16,114.5779681085817,L
39,1990-08-28 10:08:05,99.11268703666845,L
40,1990-09-13 10:08:04,114.12854684950571,L
41,1990-12-02 10:07:23,196.72897762540822,L
42,1991-01-19 10:08:34,170.9739025852953,L
43,1991-03-31 10:15:58,233.11594321074716,L
44,1991-11-10 10:18:34,176.93768945081962,L
45,1992-02-23 10:12:22,93.60242513842779,L
46,1992-03-10 10:12:23,127.05526410685474,L
47,1992-04-11 10:12:11,121.44309553532347,L
48,1992-05-04 10:18:11,275.0597118093413,L
49,1992-05-13 10:11:55,135.72378377509528,L
50,1992-06-14 10:11:34,204.98233646111743,L
51,1992-07-16 10:11:12,109.61404373903923,L
52,1992-08-01 10:11:00,117.94207042164041,L
53,1992-08-17 10:10:44,114.08483115810701,L
54,1992-09-02 10:10:29,122.09964727404837,L
55,1993-02-25 10:10:10,250.61229605995806,L
56,1993-03-13 10:10:22,104.37753984478438,L
57,1993-07-03 10:10:35,223.32793228172847,L
58,1993-08-20 10:10:35,219.0770502741262,L
59,1993-11-15 10:16:20,306.70940430066855,L
60,1994-02-19 10:15:21,80.42202660357724,L
61,1994-02-28 10:09:02,62.40229592726806,L
62,1994-03-23 10:14:53,105.362704916576,L
63,1994-06-20 10:07:01,156.97070391965832,L
64,1994-07-22 10:06:09,111.987254323104,L
65,1994-09-24 10:04:29,125.43654502313134,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,110.8211616797622,L
68,1995-06-07 09:54:44,110.85258410063274,L
69,1995-06-23 09:54:02,261.2648374186762,L
70,1995-07-16 09:59:10,140.91216936275188,L
71,1995-07-25 09:52:33,175.3538934334958,L
72,1995-08-10 09:51:50,232.69213006391183,L
73,1995-08-26 09:51:06,224.14811554612342,L
74,1996-02-25 10:00:30,58.917720949888505,L
75,1996-03-28 10:02:35,103.54535554616648,L
76,1996-05-15 10:05:28,185.67914948110294,L
77,1996-06-09 10:00:41,232.34432794870108,L
78,1996-07-11 10:02:23,211.1753680951123,L
79,1996-07-27 10:03:14,201.6253416307993,L
80,1996-08-28 10:04:55,112.13915393123145,L
81,1996-09-13 10:05:49,-1.942472723028982,L
82,1997-03-31 10:21:10,127.58380607684165,L
83,1997-04-09 10:15:18,140.86452734722695,L
84,1997-04-25 10:15:52,89.9962421913455,L
85,1997-05-27 10:16:59,139.14459655750395,L
86,1997-07-14 10:18:39,247.24463682180343,L
87,1997-07-30 10:19:11,126.65680226865382,L
88,1997-08-15 10:19:41,246.40147160682127,L
89,1997-08-31 10:20:11,138.99348899431675,L
90,1997-09-16 10:20:37,114.12828060283181,L
91,1997-10-02 10:21:06,202.52045722655797,L
92,1997-10-18 10:21:32,175.03493524873176,L
93,1997-11-03 10:21:58,200.02208470431682,L
94,1998-03-18 10:31:02,150.47492866829853,L
95,1998-03-27 10:24:57,186.5557824177374,L
96,1998-04-12 10:25:09,100.99852885370686,L
97,1998-04-28 10:25:20,94.33667308248431,L
98,1998-05-14 10:25:37,101.56979916431247,L
99,1998-09-03 10:26:52,126.98663376177335,L
100,1998-10-21 10:27:02,164.41036168022373,L
101,1998-11-06 10:27:08,259.5559814905691,L
102,1998-11-22 10:27:14,153.32566849917555,L
103,1999-04-15 10:26:56,179.24997997197062,L
104,1999-05-01 10:26:53,104.48110356435498,L
105,1999-06-18 10:26:09,121.87277768447368,L
106,1999-07-11 10:32:07,167.09084493667382,L
107,1999-08-21 10:25:42,113.01818463788824,L
108,1999-09-06 10:25:11,116.45921406768174,L
109,1999-10-08 10:24:50,190.88671664991142,L
110,2000-04-01 10:22:37,180.15902787791686,L
111,2000-07-06 10:25:00,153.04270452860993,L
112,2000-07-29 10:31:32,183.2382846126601,L
113,2000-09-08 10:26:22,273.78110129493115,L
114,2001-04-20 10:28:11,138.4976851931509,L
115,2001-05-22 10:28:23,104.58122754588396,L
116,2001-06-07 10:28:34,91.54209623270229,L
117,2001-08-10 10:28:30,129.1593283965888,L
118,2001-08-26 10:28:25,168.90542907225384,L
119,2002-06-10 10:24:35,123.53010521313188,L
120,2002-06-26 10:24:10,224.06495669544333,L
121,2003-06-29 10:24:20,152.8750945107062,L
122,2003-07-31 10:24:54,107.56028476207744,L
123,2003-09-17 10:25:45,146.9922834692177,L
124,2004-02-24 10:27:10,111.80097902373774,L
125,2005-05-01 10:35:24,246.68080619148083,L
126,2005-05-17 10:35:30,259.4901177457572,L
127,2005-06-02 10:35:38,155.09872228071256,L
128,2005-06-18 10:35:45,143.9045136319647,L
129,2006-03-01 10:39:02,233.91906934644723,L
