,dates,PF-1640,satname
0,1984-07-26 10:17:18,126.92559498208985,L
1,1984-09-12 10:18:18,165.4653393605056,L
2,1984-10-30 10:18:11,107.72095985636801,L
3,1985-04-08 10:18:32,168.31003714325954,L
4,1985-05-01 10:24:33,146.75922673476103,L
5,1985-08-21 10:23:58,95.6419654502058,L
6,1985-10-17 10:17:08,153.30229590226222,L
7,1985-11-18 10:16:40,110.25086702026768,L
8,1986-05-29 10:12:28,76.97366935798283,L
9,1986-06-14 10:11:58,80.50022118193637,L
10,1986-07-16 10:10:55,95.6761293602502,L
11,1986-10-04 10:08:09,162.91473122340608,L
12,1987-02-16 10:14:59,197.90649582330482,L
13,1987-06-17 10:12:48,99.03283130858576,L
14,1987-07-03 10:13:08,123.48152227136084,L
15,1987-08-20 10:14:23,225.30693925658932,L
16,1987-09-12 10:21:10,108.83603064397384,L
17,1987-09-21 10:15:11,157.17064457409208,L
18,1988-02-12 10:17:46,215.16379599967695,L
19,1988-05-02 10:18:26,141.2903500999055,L
20,1988-06-10 10:24:54,106.70509036761801,L
21,1988-06-19 10:18:48,85.6109792144354,L
22,1988-07-05 10:18:52,113.860188901579,L
23,1988-09-07 10:18:59,126.58372355580035,L
24,1988-11-26 10:18:49,147.30331750564022,L
25,1989-01-29 10:18:12,104.01462403546108,L
26,1989-04-19 10:17:09,171.70344426469458,L
27,1989-07-15 10:21:46,124.98007797346142,L
28,1989-08-09 10:15:03,95.60255809410882,L
29,1989-09-10 10:14:16,260.3643473200171,L
30,1989-09-26 10:13:56,126.79667358825392,L
31,1989-10-12 10:13:30,132.04686456791026,L
32,1989-11-13 10:12:28,219.27277416261418,L
33,1990-03-05 10:09:05,63.29405621448752,L
34,1990-04-06 10:08:15,150.9974414853571,L
35,1990-04-29 10:14:30,117.04691107665236,L
36,1990-06-25 10:08:22,130.42317933299236,L
37,1990-07-11 10:08:20,144.52638342861817,L
38,1990-07-27 10:08:16,108.64059877801353,L
39,1990-08-28 10:08:05,113.47621743115519,L
40,1990-09-13 10:08:04,119.8657081610896,L
41,1990-12-02 10:07:23,138.50788698318078,L
42,1991-01-19 10:08:34,173.382962376649,L
43,1991-03-31 10:15:58,241.04267197148684,L
44,1991-11-10 10:18:34,149.94566341319768,L
45,1992-02-23 10:12:22,72.85744175813615,L
46,1992-03-10 10:12:23,97.1546368550302,L
47,1992-04-11 10:12:11,100.07280861506428,L
48,1992-05-04 10:18:11,239.7974283437252,L
49,1992-05-13 10:11:55,126.68526840359607,L
50,1992-06-14 10:11:34,215.4092853282121,L
51,1992-07-16 10:11:12,94.1909442845768,L
52,1992-08-01 10:11:00,108.44871741797064,L
53,1992-08-17 10:10:44,93.85615793453394,L
54,1992-09-02 10:10:29,107.30119740157609,L
55,1993-02-25 10:10:10,256.32850577133047,L
56,1993-03-13 10:10:22,130.18402353733794,L
57,1993-07-03 10:10:35,231.93527946150417,L
58,1993-08-20 10:10:35,285.87725188938276,L
59,1993-11-15 10:16:20,286.02146486099826,L
60,1994-02-19 10:15:21,42.04464528659189,L
61,1994-02-28 10:09:02,69.76053443474005,L
62,1994-03-23 10:14:53,105.04917153055237,L
63,1994-06-20 10:07:01,246.45860658773552,L
64,1994-07-22 10:06:09,107.68079277059651,L
65,1994-09-24 10:04:29,110.32049741603132,L
66,1995-02-22 10:05:27,78.67218499456013,L
67,1995-04-11 10:03:29,131.81170793005515,L
68,1995-06-07 09:54:44,119.62691659404975,L
69,1995-06-23 09:54:02,254.41552810234964,L
70,1995-07-16 09:59:10,143.8064637154495,L
71,1995-07-25 09:52:33,168.6532037554882,L
72,1995-08-10 09:51:50,253.95023820332383,L
73,1995-08-26 09:51:06,238.70207941282757,L
74,1996-02-25 10:00:30,56.60336736550029,L
75,1996-03-28 10:02:35,100.59093905789312,L
76,1996-05-15 10:05:28,220.86174848791524,L
77,1996-06-09 10:00:41,242.28939452771206,L
78,1996-07-11 10:02:23,246.64890531867144,L
79,1996-07-27 10:03:14,231.1026148575692,L
80,1996-08-28 10:04:55,126.560907962799,L
81,1996-09-13 10:05:49,233.05609753156,L
82,1997-03-31 10:21:10,93.34602381503655,L
83,1997-04-09 10:15:18,95.1116913952134,L
84,1997-04-25 10:15:52,86.94976856633156,L
85,1997-05-27 10:16:59,144.945864721302,L
86,1997-07-14 10:18:39,251.40556705519776,L
87,1997-07-30 10:19:11,151.76204358153606,L
88,1997-08-15 10:19:41,247.90507279572003,L
89,1997-08-31 10:20:11,187.40761663551584,L
90,1997-09-16 10:20:37,114.43904600668822,L
91,1997-10-02 10:21:06,214.44323841213816,L
92,1997-10-18 10:21:32,255.70978569081984,L
93,1997-11-03 10:21:58,219.59936932846233,L
94,1998-03-18 10:31:02,126.98653422096024,L
95,1998-03-27 10:24:57,164.3521473177928,L
96,1998-04-12 10:25:09,97.47301860994418,L
97,1998-04-28 10:25:20,95.49531959558385,L
98,1998-05-14 10:25:37,84.70740111202325,L
99,1998-09-03 10:26:52,133.62003554185037,L
100,1998-10-21 10:27:02,222.59486244149502,L
101,1998-11-06 10:27:08,231.9539574037694,L
102,1998-11-22 10:27:14,189.28979612368147,L
103,1999-04-15 10:26:56,195.160951332347,L
104,1999-05-01 10:26:53,96.11750824674183,L
105,1999-06-18 10:26:09,106.07084556026126,L
106,1999-07-11 10:32:07,157.7878397841399,L
107,1999-08-21 10:25:42,120.23101008909317,L
108,1999-09-06 10:25:11,131.75602648405393,L
109,1999-10-08 10:24:50,167.61056747693178,L
110,2000-04-01 10:22:37,126.03179916988579,L
111,2000-07-06 10:25:00,114.19714026647745,L
112,2000-07-29 10:31:32,131.76578580305636,L
113,2000-09-08 10:26:22,252.41775473662375,L
114,2001-04-20 10:28:11,132.40307864503527,L
115,2001-05-22 10:28:23,111.03024778567224,L
116,2001-06-07 10:28:34,110.62741858717679,L
117,2001-08-10 10:28:30,146.38248332013933,L
118,2001-08-26 10:28:25,193.2955916890021,L
119,2002-06-10 10:24:35,120.11093867800841,L
120,2002-06-26 10:24:10,244.8678721890044,L
121,2003-06-29 10:24:20,158.3726694400035,L
122,2003-07-31 10:24:54,113.88867220863777,L
123,2003-09-17 10:25:45,145.02588438431005,L
124,2004-02-24 10:27:10,94.91212325107797,L
125,2005-05-01 10:35:24,242.4115386773879,L
126,2005-05-17 10:35:30,270.7605136066222,L
127,2005-06-02 10:35:38,140.10211281248894,L
128,2005-06-18 10:35:45,146.01991064154294,L
129,2006-03-01 10:39:02,219.15633027025726,L
130,2006-04-18 10:39:56,189.8825450990293,L
131,2006-07-14 10:47:25,230.57855693776847,L
132,2006-07-23 10:41:21,146.06274187450157,L
133,2006-08-24 10:41:43,129.56241195033732,L
134,2006-09-09 10:41:55,241.1727220757541,L
135,2006-10-27 10:42:28,117.4101003158175,L
136,2007-04-28 10:49:03,105.26359323580776,L
137,2007-08-11 10:41:36,132.60456727886756,L
138,2007-09-12 10:41:18,96.65881307688532,L
139,2008-09-14 10:33:17,137.65318646320532,L
140,2009-01-20 10:33:24,167.63685449016407,L
141,2009-03-09 10:34:36,148.99083041048723,L
142,2009-05-12 10:35:54,206.29455026379168,L
143,2009-06-29 10:36:46,114.07762758719731,L
144,2009-07-15 10:37:02,122.80544131214444,L
145,2009-08-16 10:37:31,269.77440327541524,L
146,2009-09-08 10:44:03,212.1717371411821,L
147,2009-09-17 10:37:59,141.0742193078519,L
148,2009-12-13 10:44:59,45.458548061293484,L
149,2010-03-12 10:39:09,156.1798364593983,L
150,2010-06-23 10:44:58,136.7261954737095,L
151,2010-07-18 10:38:41,121.86281637633014,L
152,2010-08-03 10:38:36,116.32675485808208,L
153,2010-09-04 10:38:27,254.06972916803562,L
154,2010-09-20 10:38:22,142.99590692023978,L
155,2010-12-25 10:38:06,139.20270786728227,L
156,2011-01-10 10:38:08,93.79376389442436,L
157,2011-02-11 10:38:10,160.140082036299,L
158,2011-03-22 10:44:12,198.3276767976436,L
159,2011-04-07 10:44:11,148.00095388998574,L
160,2011-05-18 10:37:45,136.69500165902113,L
161,2011-07-05 10:37:24,152.05604320318025,L
162,2011-07-28 10:43:23,180.2310097040498,L
163,2011-08-29 10:43:06,214.3637946934172,L
164,2011-09-14 10:42:54,215.3838507301471,L
165,2011-09-23 10:36:34,219.2770420155179,L
166,2011-10-16 10:42:23,132.99878626810911,L
167,2011-11-01 10:42:11,101.44189752852134,L
168,2013-08-02 10:56:23,134.61716953767683,L
169,2013-08-18 10:56:24,140.6004372708061,L
170,2013-09-03 10:56:25,171.9982664770829,L
171,2013-09-28 10:50:04,218.69426747357244,L
172,2013-10-05 10:56:16,226.93339703953413,L
173,2013-12-08 10:55:59,-20.415095576172767,L
174,2014-03-14 10:54:54,134.6070425400581,L
175,2014-04-08 10:48:19,215.10252113049503,L
176,2014-04-15 10:54:21,227.9315490540901,L
177,2014-05-10 10:47:48,246.05833322062733,L
178,2014-05-17 10:53:54,229.14436296481085,L
179,2014-06-02 10:54:00,189.51561091362987,L
180,2014-08-05 10:54:23,108.21983094540295,L
181,2014-08-21 10:54:27,131.82720264788995,L
182,2014-09-22 10:54:28,122.48912874575171,L
183,2014-11-18 10:48:23,81.4784470331477,L
184,2015-01-05 10:48:15,120.77905920226787,L
185,2015-01-12 10:54:25,104.85110106877717,L
186,2015-02-13 10:54:11,129.21179914785282,L
187,2015-03-10 10:47:51,120.54767014103862,L
188,2015-03-17 10:53:58,147.33411199120565,L
189,2015-11-05 10:48:19,221.8425283034985,L
190,2015-11-12 10:54:29,221.202740872342,L
191,2016-02-16 10:54:18,85.83123205066254,L
192,2016-03-12 10:48:03,99.53313122178865,L
193,2016-03-19 10:54:10,126.30648145466162,L
194,2016-04-29 10:47:47,124.4298509273592,L
195,2016-05-15 10:47:45,101.10216645015824,L
196,2016-07-09 10:54:18,140.4101736462688,L
197,2016-10-22 10:48:33,206.55843730446648,L
198,2016-10-29 10:54:44,231.6935895343813,L
199,2017-02-11 10:48:09,106.96181894013482,L
200,2017-02-18 10:54:18,93.50052267135383,L
201,2017-04-07 10:53:54,133.22078935730858,L
202,2017-04-23 10:53:45,134.46894731182945,L
203,2017-05-09 10:53:44,146.09843755435782,L
204,2017-05-25 10:53:55,244.10289336947366,L
205,2017-06-10 10:54:03,249.45168689180215,L
206,2017-07-05 10:47:59,127.44595622202206,L
207,2017-08-13 10:54:25,157.8988411952831,L
208,2017-10-09 10:48:28,101.06139623652606,L
209,2017-10-16 10:54:40,134.34559774343143,L
210,2017-11-17 10:54:37,226.14661438032306,L
211,2018-02-21 10:54:09,112.70602147653946,L
212,2018-04-19 10:47:28,110.84225737205526,L
213,2018-04-26 10:53:35,137.52923279206453,L
214,2018-06-29 10:53:25,240.24649967405924,L
215,2018-07-15 10:53:33,248.4672738168157,L
216,2018-09-01 10:53:56,189.54637250426603,L
217,2018-09-17 10:54:00,101.19404011397744,L
218,2018-10-12 10:48:01,102.73769103983528,L
219,2018-10-19 10:54:14,123.25447616889885,L
220,2018-11-04 10:54:18,146.39440102456823,L
221,2019-02-24 10:54:05,129.7688720237553,L
222,2019-03-28 10:53:56,119.18276864087336,L
223,2019-04-13 10:53:51,101.47496265089698,L
224,2019-05-31 10:54:06,142.84267709581297,L
225,2019-08-03 10:54:27,237.96544855149352,L
226,2019-09-04 10:54:35,139.0662045650457,L
227,2019-09-20 10:54:41,131.2255316293912,L
228,2019-10-15 10:48:35,179.9875359189952,L
229,2020-02-20 10:48:13,127.56448505833444,L
230,2020-04-08 10:47:51,123.06057294112212,L
231,2020-04-15 10:53:59,106.87423928322832,L
232,2020-05-17 10:53:48,136.95103507681853,L
233,2020-06-02 10:53:53,133.80563014602788,L
234,2020-07-20 10:54:17,194.72250253031677,L
235,2020-08-05 10:54:20,209.51131036026172,L
236,2020-08-30 10:48:20,202.00752275144845,L
237,2020-09-06 10:54:34,171.10219050691364,L
238,2020-10-17 10:48:32,114.12540786935223,L
239,2020-10-24 10:54:43,104.21903259960817,L
240,2020-12-11 10:54:44,98.69480001711986,L
241,2021-03-01 10:54:22,267.9192868389667,L
242,2021-03-17 10:54:12,211.81311063087767,L
243,2021-04-18 10:54:03,152.83832221364588,L
244,2021-05-20 10:54:01,113.638196491684,L
245,2021-06-05 10:54:09,134.90906444466304,L
246,2021-08-01 10:48:15,150.3944246842842,L
247,2021-08-08 10:54:29,164.54993271867986,L
248,2021-09-25 10:54:42,197.90563796487044,L
249,2021-10-11 10:54:47,135.36584362529817,L
250,2021-10-27 10:54:49,130.66773218592266,L
251,2021-11-12 10:54:45,109.74301922667712,L
252,2022-01-23 10:54:39,152.43578500898406,L
253,2022-02-08 10:54:37,118.76274044955659,L
254,2022-04-14 10:48:02,176.293281208486,L
255,2022-04-30 10:47:58,189.83562268610274,L
256,2022-05-07 10:54:15,166.2708606152897,L
257,2022-06-01 10:48:12,249.24646763711556,L
258,2022-07-02 10:54:15,231.3063419748807,L
259,2022-07-03 10:48:27,118.58824941339753,L
260,2022-07-10 10:54:37,144.95742735061614,L
261,2022-08-03 10:54:28,201.81434368004807,L
262,2022-08-11 10:54:53,239.18916993660935,L
263,2022-08-27 10:54:55,233.39832000809113,L
264,2022-08-28 10:48:26,139.58369487175793,L
265,2022-09-04 10:54:36,130.21133564267856,L
266,2022-09-20 10:54:42,162.10664222712248,L
267,2022-11-07 10:54:49,145.97119027905728,L
