,dates,PF-640,satname
0,1984-07-26 10:17:18,116.44018616202322,L
1,1984-09-12 10:18:18,204.23830019863547,L
2,1984-10-30 10:18:11,105.51071822446526,L
3,1985-04-08 10:18:32,163.78407333516918,L
4,1985-05-01 10:24:33,111.00547568682404,L
5,1985-08-21 10:23:58,99.46486285919624,L
6,1985-10-17 10:17:08,119.6459819613219,L
7,1985-11-18 10:16:40,86.25662320989404,L
8,1986-05-29 10:12:28,81.91149120847494,L
9,1986-06-14 10:11:58,76.25969084951991,L
10,1986-07-16 10:10:55,91.96314312694138,L
11,1986-10-04 10:08:09,231.373938366335,L
12,1987-02-16 10:14:59,118.69255768678316,L
13,1987-06-17 10:12:48,94.17821585762178,L
14,1987-07-03 10:13:08,132.41211621865355,L
15,1987-08-20 10:14:23,197.03097132926277,L
16,1987-09-12 10:21:10,113.36888541924573,L
17,1987-09-21 10:15:11,140.72129233014428,L
18,1988-02-12 10:17:46,228.7403938364966,L
19,1988-05-02 10:18:26,134.4946535336093,L
20,1988-06-10 10:24:54,121.87324826066009,L
21,1988-06-19 10:18:48,109.04336009021098,L
22,1988-07-05 10:18:52,100.14516379030411,L
23,1988-09-07 10:18:59,118.89301643524345,L
24,1988-11-26 10:18:49,136.66423997841582,L
25,1989-01-29 10:18:12,101.49915477377003,L
26,1989-04-19 10:17:09,185.15604133845815,L
27,1989-07-15 10:21:46,125.09100786416892,L
28,1989-08-09 10:15:03,95.21080923562764,L
29,1989-09-10 10:14:16,251.7503334772933,L
30,1989-09-26 10:13:56,120.76935855078793,L
31,1989-10-12 10:13:30,125.76176914243075,L
32,1989-11-13 10:12:28,175.75569280031905,L
33,1990-03-05 10:09:05,69.88584831701141,L
34,1990-04-06 10:08:15,111.55660242181897,L
35,1990-04-29 10:14:30,152.5583962802864,L
36,1990-06-25 10:08:22,175.91791566778042,L
37,1990-07-11 10:08:20,166.32512107443824,L
38,1990-07-27 10:08:16,114.11250512765699,L
39,1990-08-28 10:08:05,115.80444402879573,L
40,1990-09-13 10:08:04,114.662020083665,L
41,1990-12-02 10:07:23,270.53412119121026,L
42,1991-01-19 10:08:34,115.96031006112848,L
43,1991-03-31 10:15:58,240.15926301869118,L
44,1991-11-10 10:18:34,209.22647266340738,L
45,1992-02-23 10:12:22,113.91145054688768,L
46,1992-03-10 10:12:23,118.85988383278351,L
47,1992-04-11 10:12:11,94.12274194861664,L
