,dates,PF1220,satname
0,1984-07-26 10:17:18,154.48529502927215,L
1,1984-09-12 10:18:18,141.37355589399618,L
2,1984-10-30 10:18:11,118.00196274043446,L
3,1985-04-08 10:18:32,145.10559197212103,L
4,1985-05-01 10:24:33,119.24342898626023,L
5,1985-08-21 10:23:58,89.32461389283552,L
6,1985-10-17 10:17:08,-20.514090230281997,L
7,1985-11-18 10:16:40,96.940929086331,L
8,1986-05-29 10:12:28,91.68992680620994,L
9,1986-06-14 10:11:58,102.50129197154347,L
10,1986-07-16 10:10:55,119.23576839151555,L
11,1986-10-04 10:08:09,156.61615376573866,L
12,1987-02-16 10:14:59,171.36446553311248,L
13,1987-06-17 10:12:48,94.04038170676813,L
14,1987-07-03 10:13:08,142.82649872222856,L
15,1987-08-20 10:14:23,162.85096019760493,L
16,1987-09-12 10:21:10,123.23504349638397,L
17,1987-09-21 10:15:11,155.168072454573,L
18,1988-02-12 10:17:46,228.5369248672139,L
19,1988-05-02 10:18:26,184.39890201859868,L
20,1988-06-10 10:24:54,130.46601891593093,L
21,1988-06-19 10:18:48,136.16907573689136,L
22,1988-07-05 10:18:52,133.30758107459295,L
23,1988-09-07 10:18:59,153.55241808577094,L
24,1988-11-26 10:18:49,152.97213658395182,L
25,1989-01-29 10:18:12,68.80799356069392,L
26,1989-04-19 10:17:09,137.00250047818625,L
27,1989-07-15 10:21:46,120.60963978010062,L
28,1989-08-09 10:15:03,96.33966131230383,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,121.95362327110678,L
31,1989-10-12 10:13:30,134.4324995085709,L
32,1989-11-13 10:12:28,187.77465362169764,L
33,1990-03-05 10:09:05,71.31703247337778,L
34,1990-04-06 10:08:15,132.63425751219663,L
35,1990-04-29 10:14:30,113.34254571509344,L
36,1990-06-25 10:08:22,164.14287066343917,L
37,1990-07-11 10:08:20,147.9711458530006,L
38,1990-07-27 10:08:16,116.14586120954218,L
39,1990-08-28 10:08:05,114.82573880763998,L
40,1990-09-13 10:08:04,123.33498802809942,L
41,1990-12-02 10:07:23,196.96547377555459,L
42,1991-01-19 10:08:34,105.50645303347552,L
43,1991-03-31 10:15:58,144.88133979644078,L
44,1991-11-10 10:18:34,106.80269942649231,L
45,1992-02-23 10:12:22,86.64914245368688,L
46,1992-03-10 10:12:23,108.0743839234697,L
47,1992-04-11 10:12:11,101.5879605109637,L
48,1992-05-04 10:18:11,281.8501086890641,L
49,1992-05-13 10:11:55,121.06594407420039,L
50,1992-06-14 10:11:34,230.85082912924133,L
51,1992-07-16 10:11:12,100.56151288032778,L
52,1992-08-01 10:11:00,97.00582278872693,L
53,1992-08-17 10:10:44,115.17635095342213,L
54,1992-09-02 10:10:29,130.94923321574063,L
55,1993-02-25 10:10:10,184.87252490277427,L
56,1993-03-13 10:10:22,100.64767982381359,L
57,1993-07-03 10:10:35,171.97885109515445,L
58,1993-08-20 10:10:35,197.74904017171076,L
59,1993-11-15 10:16:20,186.75512674724533,L
60,1994-02-19 10:15:21,69.78007330455276,L
61,1994-02-28 10:09:02,73.35944344727169,L
62,1994-03-23 10:14:53,108.58764920083172,L
