,dates,PF980,satname
0,1984-07-26 10:17:18,152.42334127224646,L
1,1984-09-12 10:18:18,184.6504955792613,L
2,1984-10-30 10:18:11,101.61759339055111,L
3,1985-04-08 10:18:32,142.99722119186646,L
4,1985-05-01 10:24:33,121.99704518712723,L
5,1985-08-21 10:23:58,94.54986707286919,L
6,1985-10-17 10:17:08,148.54101461177913,L
7,1985-11-18 10:16:40,99.07491226401426,L
8,1986-05-29 10:12:28,87.11395486156808,L
9,1986-06-14 10:11:58,96.24702100572698,L
10,1986-07-16 10:10:55,115.73411480153605,L
11,1986-10-04 10:08:09,219.1957877295416,L
12,1987-02-16 10:14:59,145.71487820264926,L
13,1987-06-17 10:12:48,102.89853097407726,L
14,1987-07-03 10:13:08,132.41983945381708,L
15,1987-08-20 10:14:23,221.79106213282617,L
16,1987-09-12 10:21:10,126.53345782802974,L
17,1987-09-21 10:15:11,154.39879203350188,L
18,1988-02-12 10:17:46,221.14032227493692,L
19,1988-05-02 10:18:26,171.67861287481648,L
20,1988-06-10 10:24:54,120.93110389341822,L
21,1988-06-19 10:18:48,89.75466020576765,L
22,1988-07-05 10:18:52,105.3866443735008,L
23,1988-09-07 10:18:59,131.20022364599873,L
24,1988-11-26 10:18:49,143.37663661687682,L
25,1989-01-29 10:18:12,88.57365661341346,L
26,1989-04-19 10:17:09,125.91013243357729,L
27,1989-07-15 10:21:46,115.73129633718213,L
28,1989-08-09 10:15:03,96.59713633425346,L
29,1989-09-10 10:14:16,236.0564787599476,L
30,1989-09-26 10:13:56,126.70072791372024,L
31,1989-10-12 10:13:30,128.72313854834943,L
32,1989-11-13 10:12:28,126.18500746682201,L
33,1990-03-05 10:09:05,69.04174621934945,L
34,1990-04-06 10:08:15,109.18458286791717,L
35,1990-04-29 10:14:30,124.39906033693437,L
36,1990-06-25 10:08:22,159.67266523358214,L
37,1990-07-11 10:08:20,154.38481547911167,L
38,1990-07-27 10:08:16,109.27023472502168,L
39,1990-08-28 10:08:05,104.61819877362191,L
40,1990-09-13 10:08:04,111.46125190037252,L
41,1990-12-02 10:07:23,214.43522953708916,L
42,1991-01-19 10:08:34,174.1588429714618,L
43,1991-03-31 10:15:58,292.5548595584855,L
44,1991-11-10 10:18:34,152.07835866538915,L
45,1992-02-23 10:12:22,122.8305032697264,L
46,1992-03-10 10:12:23,146.922939965929,L
47,1992-04-11 10:12:11,96.41989461373659,L
48,1992-05-04 10:18:11,263.86785795549594,L
