,dates,PF-1480,satname
0,1984-07-26 10:17:18,115.45236968308919,L
1,1984-09-12 10:18:18,181.1962542847679,L
2,1984-10-30 10:18:11,108.38833373320743,L
3,1985-04-08 10:18:32,145.64310380325733,L
4,1985-05-01 10:24:33,125.03996150216446,L
5,1985-08-21 10:23:58,115.33146144131277,L
6,1985-10-17 10:17:08,143.6543437695456,L
7,1985-11-18 10:16:40,80.01593191243178,L
8,1986-05-29 10:12:28,89.91574104237178,L
9,1986-06-14 10:11:58,92.91474925261774,L
10,1986-07-16 10:10:55,108.6182015300392,L
11,1986-10-04 10:08:09,222.67785308289373,L
12,1987-02-16 10:14:59,226.4189886913586,L
13,1987-06-17 10:12:48,105.35677106836903,L
14,1987-07-03 10:13:08,153.31877357237133,L
15,1987-08-20 10:14:23,155.1099468526409,L
16,1987-09-12 10:21:10,114.43596767530103,L
17,1987-09-21 10:15:11,151.4315361918506,L
18,1988-02-12 10:17:46,187.47422186388837,L
19,1988-05-02 10:18:26,139.0035679932711,L
20,1988-06-10 10:24:54,120.13303299996566,L
21,1988-06-19 10:18:48,96.5557443680758,L
22,1988-07-05 10:18:52,110.1748332265917,L
23,1988-09-07 10:18:59,129.83198558860224,L
24,1988-11-26 10:18:49,139.98022864105263,L
25,1989-01-29 10:18:12,95.80101469998839,L
26,1989-04-19 10:17:09,213.39683260828411,L
27,1989-07-15 10:21:46,122.08872069918736,L
28,1989-08-09 10:15:03,98.36737207182091,L
29,1989-09-10 10:14:16,270.0989220674846,L
30,1989-09-26 10:13:56,122.67645666489318,L
31,1989-10-12 10:13:30,124.52909580743474,L
32,1989-11-13 10:12:28,158.53644137067417,L
33,1990-03-05 10:09:05,81.87832088928023,L
34,1990-04-06 10:08:15,146.70969797612486,L
35,1990-04-29 10:14:30,148.14292650235637,L
36,1990-06-25 10:08:22,163.6984869610078,L
37,1990-07-11 10:08:20,155.66161899603077,L
38,1990-07-27 10:08:16,115.1650990930583,L
39,1990-08-28 10:08:05,118.613260191405,L
40,1990-09-13 10:08:04,113.56938412305135,L
41,1990-12-02 10:07:23,216.1352541199399,L
42,1991-01-19 10:08:34,155.21985627252448,L
43,1991-03-31 10:15:58,215.64958433869083,L
44,1991-11-10 10:18:34,152.67231844218276,L
45,1992-02-23 10:12:22,91.33637377083829,L
46,1992-03-10 10:12:23,99.20807217377484,L
47,1992-04-11 10:12:11,96.66155978663512,L
48,1992-05-04 10:18:11,233.291386514638,L
49,1992-05-13 10:11:55,128.68298147481718,L
50,1992-06-14 10:11:34,167.74236515334815,L
51,1992-07-16 10:11:12,102.9480596246979,L
52,1992-08-01 10:11:00,106.44133785666085,L
53,1992-08-17 10:10:44,90.90137984438228,L
54,1992-09-02 10:10:29,101.21302808208046,L
55,1993-02-25 10:10:10,242.24010411579604,L
56,1993-03-13 10:10:22,117.96514695680102,L
57,1993-07-03 10:10:35,254.1017277281165,L
58,1993-08-20 10:10:35,276.619531768055,L
59,1993-11-15 10:16:20,273.0165298349823,L
60,1994-02-19 10:15:21,49.084318684855056,L
61,1994-02-28 10:09:02,75.0291823216072,L
62,1994-03-23 10:14:53,115.72928028430593,L
63,1994-06-20 10:07:01,150.60215280037562,L
64,1994-07-22 10:06:09,110.81750810026523,L
65,1994-09-24 10:04:29,117.9204084671845,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,125.34540749214409,L
68,1995-06-07 09:54:44,115.36503739843448,L
69,1995-06-23 09:54:02,259.28677309419766,L
70,1995-07-16 09:59:10,183.4416277680272,L
71,1995-07-25 09:52:33,211.81297650923918,L
72,1995-08-10 09:51:50,243.5912172216957,L
73,1995-08-26 09:51:06,220.7023373426388,L
74,1996-02-25 10:00:30,74.35508915399234,L
75,1996-03-28 10:02:35,93.17166903180376,L
76,1996-05-15 10:05:28,179.28978285475966,L
77,1996-06-09 10:00:41,251.05938518105523,L
78,1996-07-11 10:02:23,262.4991470980022,L
79,1996-07-27 10:03:14,230.9688970889132,L
80,1996-08-28 10:04:55,119.64522993059262,L
81,1996-09-13 10:05:49,242.90441518018002,L
82,1997-03-31 10:21:10,97.55466781705559,L
83,1997-04-09 10:15:18,102.32223732078768,L
84,1997-04-25 10:15:52,88.04093445714571,L
85,1997-05-27 10:16:59,146.5119998009185,L
86,1997-07-14 10:18:39,252.13666354412766,L
87,1997-07-30 10:19:11,144.5378092651809,L
88,1997-08-15 10:19:41,254.5043172538207,L
89,1997-08-31 10:20:11,215.0804747905887,L
90,1997-09-16 10:20:37,112.91794530980447,L
91,1997-10-02 10:21:06,215.73789818402634,L
92,1997-10-18 10:21:32,272.00322003145305,L
93,1997-11-03 10:21:58,217.34680574919014,L
94,1998-03-18 10:31:02,126.67986619278608,L
95,1998-03-27 10:24:57,206.99257389867984,L
96,1998-04-12 10:25:09,106.22999586198175,L
97,1998-04-28 10:25:20,106.40924277916398,L
98,1998-05-14 10:25:37,99.96479643923047,L
99,1998-09-03 10:26:52,129.27270678520165,L
100,1998-10-21 10:27:02,152.36379705481377,L
101,1998-11-06 10:27:08,234.8216069712582,L
102,1998-11-22 10:27:14,145.9488196108031,L
103,1999-04-15 10:26:56,156.4819305090335,L
104,1999-05-01 10:26:53,95.12745587264692,L
105,1999-06-18 10:26:09,104.4925881569088,L
106,1999-07-11 10:32:07,157.51822852332606,L
107,1999-08-21 10:25:42,119.8335072741206,L
108,1999-09-06 10:25:11,128.5022264713442,L
109,1999-10-08 10:24:50,209.52033924284277,L
110,2000-04-01 10:22:37,139.15393340158727,L
111,2000-07-06 10:25:00,116.90530759237043,L
112,2000-07-29 10:31:32,135.0798256178029,L
113,2000-09-08 10:26:22,269.98396470793887,L
114,2001-04-20 10:28:11,161.13829010726212,L
115,2001-05-22 10:28:23,110.27471846532431,L
116,2001-06-07 10:28:34,101.12783180215929,L
117,2001-08-10 10:28:30,93.43103836714901,L
118,2001-08-26 10:28:25,125.7012377746099,L
119,2002-06-10 10:24:35,127.68731739398375,L
120,2002-06-26 10:24:10,243.80455257372617,L
121,2003-06-29 10:24:20,150.28996471323737,L
122,2003-07-31 10:24:54,114.80731977626901,L
123,2003-09-17 10:25:45,148.27322561990704,L
124,2004-02-24 10:27:10,117.84138067416552,L
125,2005-05-01 10:35:24,226.55698761542664,L
126,2005-05-17 10:35:30,252.52930524236442,L
127,2005-06-02 10:35:38,150.38884761691696,L
128,2005-06-18 10:35:45,150.36083237212702,L
129,2006-03-01 10:39:02,235.59876502876426,L
130,2006-04-18 10:39:56,187.14992073277932,L
131,2006-07-14 10:47:25,233.69674932315883,L
