,dates,PF-1820,satname
0,1984-07-26 10:17:18,141.96045138236082,L
1,1984-09-12 10:18:18,193.69834873646946,L
2,1984-10-30 10:18:11,112.11728495381726,L
3,1985-04-08 10:18:32,142.9569592579433,L
4,1985-05-01 10:24:33,141.25885088199485,L
5,1985-08-21 10:23:58,113.57396699543128,L
6,1985-10-17 10:17:08,160.43497582804983,L
7,1985-11-18 10:16:40,111.91371127445531,L
8,1986-05-29 10:12:28,105.5060436609912,L
9,1986-06-14 10:11:58,107.14651774600483,L
10,1986-07-16 10:10:55,125.12555177953816,L
11,1986-10-04 10:08:09,137.85035652867836,L
12,1987-02-16 10:14:59,148.04404918922876,L
13,1987-06-17 10:12:48,71.47028596519012,L
14,1987-07-03 10:13:08,117.98114641859468,L
15,1987-08-20 10:14:23,217.17431124886662,L
16,1987-09-12 10:21:10,103.2745666701098,L
17,1987-09-21 10:15:11,139.17954881956598,L
18,1988-02-12 10:17:46,181.57322825831747,L
19,1988-05-02 10:18:26,155.53927393849736,L
20,1988-06-10 10:24:54,107.09502873781861,L
21,1988-06-19 10:18:48,102.0888978877551,L
22,1988-07-05 10:18:52,124.82879802417278,L
23,1988-09-07 10:18:59,131.00904039173193,L
24,1988-11-26 10:18:49,116.389549201617,L
25,1989-01-29 10:18:12,102.59784001435341,L
26,1989-04-19 10:17:09,170.3443019639943,L
27,1989-07-15 10:21:46,131.51534702387264,L
28,1989-08-09 10:15:03,104.47105208097105,L
29,1989-09-10 10:14:16,281.1191031089175,L
30,1989-09-26 10:13:56,135.89495688617077,L
31,1989-10-12 10:13:30,144.51507290428157,L
32,1989-11-13 10:12:28,246.95386173423796,L
33,1990-03-05 10:09:05,64.76266881248232,L
34,1990-04-06 10:08:15,132.6756134824357,L
35,1990-04-29 10:14:30,98.10740222218428,L
36,1990-06-25 10:08:22,125.90428759061437,L
37,1990-07-11 10:08:20,142.35574265306067,L
38,1990-07-27 10:08:16,97.01582038626537,L
