,dates,PF-1840,satname
0,1984-07-26 10:17:18,143.62931118005292,L
1,1984-09-12 10:18:18,194.9253605124474,L
2,1984-10-30 10:18:11,112.79339967266749,L
3,1985-04-08 10:18:32,141.23775428130557,L
4,1985-05-01 10:24:33,141.3123991814953,L
5,1985-08-21 10:23:58,108.191612113481,L
6,1985-10-17 10:17:08,165.59714341802476,L
7,1985-11-18 10:16:40,111.2103847445889,L
8,1986-05-29 10:12:28,103.45611367127378,L
9,1986-06-14 10:11:58,100.30090651000404,L
10,1986-07-16 10:10:55,125.10969338432987,L
11,1986-10-04 10:08:09,140.77063287416095,L
12,1987-02-16 10:14:59,136.5919240456509,L
13,1987-06-17 10:12:48,68.50977566234377,L
14,1987-07-03 10:13:08,118.19720566657222,L
15,1987-08-20 10:14:23,212.1279091437529,L
16,1987-09-12 10:21:10,104.50186819519709,L
17,1987-09-21 10:15:11,136.7153486311221,L
18,1988-02-12 10:17:46,181.25987902379833,L
19,1988-05-02 10:18:26,166.94231645266876,L
20,1988-06-10 10:24:54,107.65661350058126,L
21,1988-06-19 10:18:48,105.00925971203077,L
22,1988-07-05 10:18:52,126.00582377292002,L
23,1988-09-07 10:18:59,132.5321081518257,L
24,1988-11-26 10:18:49,114.20709244346833,L
25,1989-01-29 10:18:12,103.37046601240631,L
26,1989-04-19 10:17:09,177.68438621039851,L
27,1989-07-15 10:21:46,132.9520077414559,L
28,1989-08-09 10:15:03,105.02493480991373,L
29,1989-09-10 10:14:16,284.03895991016566,L
30,1989-09-26 10:13:56,137.41804477014605,L
31,1989-10-12 10:13:30,142.21058174912434,L
32,1989-11-13 10:12:28,249.07594944077675,L
33,1990-03-05 10:09:05,66.3383127945674,L
34,1990-04-06 10:08:15,133.44825260432367,L
35,1990-04-29 10:14:30,100.06338375257735,L
36,1990-06-25 10:08:22,127.57489200827716,L
37,1990-07-11 10:08:20,143.52102900109054,L
38,1990-07-27 10:08:16,96.7027699307533,L
39,1990-08-28 10:08:05,98.70184228867925,L
40,1990-09-13 10:08:04,109.37406472655876,L
41,1990-12-02 10:07:23,205.02823892540022,L
42,1991-01-19 10:08:34,146.35544033271566,L
43,1991-03-31 10:15:58,248.89920192475756,L
44,1991-11-10 10:18:34,123.38645288490751,L
45,1992-02-23 10:12:22,78.89037837286416,L
46,1992-03-10 10:12:23,141.73722872953965,L
47,1992-04-11 10:12:11,114.2861789064447,L
48,1992-05-04 10:18:11,243.38861873825854,L
49,1992-05-13 10:11:55,141.2469720016676,L
50,1992-06-14 10:11:34,195.589133667333,L
51,1992-07-16 10:11:12,113.35215502777643,L
52,1992-08-01 10:11:00,106.18177381591482,L
53,1992-08-17 10:10:44,103.00559554027504,L
54,1992-09-02 10:10:29,105.96816432619548,L
55,1993-02-25 10:10:10,238.02067942652417,L
56,1993-03-13 10:10:22,110.30404425677247,L
57,1993-07-03 10:10:35,214.19272844059682,L
58,1993-08-20 10:10:35,250.64794356996327,L
59,1993-11-15 10:16:20,265.7647934145549,L
60,1994-02-19 10:15:21,54.15817777546772,L
61,1994-02-28 10:09:02,83.75748768779458,L
62,1994-03-23 10:14:53,107.36425410900543,L
63,1994-06-20 10:07:01,231.74046709059667,L
64,1994-07-22 10:06:09,103.5200018816085,L
65,1994-09-24 10:04:29,115.91824787782372,L
66,1995-02-22 10:05:27,71.86009480390827,L
67,1995-04-11 10:03:29,91.82711292471868,L
68,1995-06-07 09:54:44,119.32156473925816,L
69,1995-06-23 09:54:02,273.50130686249963,L
70,1995-07-16 09:59:10,166.70434599572815,L
71,1995-07-25 09:52:33,199.97283259686637,L
72,1995-08-10 09:51:50,238.14621083449583,L
73,1995-08-26 09:51:06,222.95526669266397,L
74,1996-02-25 10:00:30,67.35528599132954,L
75,1996-03-28 10:02:35,112.31758016835956,L
76,1996-05-15 10:05:28,203.17594990554605,L
77,1996-06-09 10:00:41,255.91809188250775,L
78,1996-07-11 10:02:23,238.23579963601134,L
79,1996-07-27 10:03:14,231.65249998906006,L
80,1996-08-28 10:04:55,128.41685594088628,L
81,1996-09-13 10:05:49,219.5458323431126,L
82,1997-03-31 10:21:10,103.31842852881746,L
83,1997-04-09 10:15:18,84.79621761075714,L
84,1997-04-25 10:15:52,92.92410734979846,L
85,1997-05-27 10:16:59,136.47687681336078,L
86,1997-07-14 10:18:39,235.35264872846216,L
87,1997-07-30 10:19:11,148.15126145856567,L
88,1997-08-15 10:19:41,221.18597404094396,L
89,1997-08-31 10:20:11,158.13422956816137,L
90,1997-09-16 10:20:37,120.31160311066321,L
91,1997-10-02 10:21:06,211.4447490415367,L
92,1997-10-18 10:21:32,198.0751543468685,L
93,1997-11-03 10:21:58,218.87651829418164,L
94,1998-03-18 10:31:02,104.5359074827074,L
95,1998-03-27 10:24:57,9.19584975680061,L
96,1998-04-12 10:25:09,104.6574443279478,L
97,1998-04-28 10:25:20,98.68452883362849,L
98,1998-05-14 10:25:37,85.04329477105269,L
99,1998-09-03 10:26:52,136.32555382304315,L
100,1998-10-21 10:27:02,221.8423849994826,L
101,1998-11-06 10:27:08,229.81369101568905,L
102,1998-11-22 10:27:14,184.56877653925665,L
103,1999-04-15 10:26:56,194.05043214345918,L
104,1999-05-01 10:26:53,94.77659464336975,L
105,1999-06-18 10:26:09,95.86931702394857,L
106,1999-07-11 10:32:07,142.5533862268773,L
107,1999-08-21 10:25:42,126.17939468511852,L
108,1999-09-06 10:25:11,135.49168431704007,L
109,1999-10-08 10:24:50,9.797177971609985,L
110,2000-04-01 10:22:37,127.93123662647858,L
111,2000-07-06 10:25:00,151.77243602184188,L
112,2000-07-29 10:31:32,146.16191332242008,L
113,2000-09-08 10:26:22,266.62556443528854,L
114,2001-04-20 10:28:11,146.63258437440544,L
115,2001-05-22 10:28:23,96.6874534944348,L
116,2001-06-07 10:28:34,94.99219787285048,L
117,2001-08-10 10:28:30,148.79494331000262,L
118,2001-08-26 10:28:25,182.81706817085688,L
119,2002-06-10 10:24:35,118.27624519823375,L
120,2002-06-26 10:24:10,208.11632519098032,L
121,2003-06-29 10:24:20,137.46062133306674,L
122,2003-07-31 10:24:54,114.2081266498385,L
123,2003-09-17 10:25:45,143.24992616347168,L
124,2004-02-24 10:27:10,143.60026700841638,L
125,2005-05-01 10:35:24,246.29729798618274,L
126,2005-05-17 10:35:30,263.25602293327006,L
127,2005-06-02 10:35:38,136.5381316599939,L
128,2005-06-18 10:35:45,145.29846260504323,L
129,2006-03-01 10:39:02,253.75449274000366,L
130,2006-04-18 10:39:56,165.23110064155352,L
131,2006-07-14 10:47:25,234.09859657485524,L
132,2006-07-23 10:41:21,138.11567460335525,L
133,2006-08-24 10:41:43,123.66796953587999,L
134,2006-09-09 10:41:55,276.34805157246416,L
135,2006-10-27 10:42:28,106.09458492442089,L
136,2007-04-28 10:49:03,142.8515675675024,L
137,2007-08-11 10:41:36,179.2385391020585,L
138,2007-09-12 10:41:18,145.4668666434761,L
139,2008-09-14 10:33:17,171.43423827892278,L
140,2009-01-20 10:33:24,149.3891277890769,L
141,2009-03-09 10:34:36,177.34243313017706,L
142,2009-05-12 10:35:54,204.29914897472256,L
143,2009-06-29 10:36:46,114.7547670010648,L
144,2009-07-15 10:37:02,113.96788297698087,L
145,2009-08-16 10:37:31,285.05283606111027,L
146,2009-09-08 10:44:03,236.1981443381154,L
147,2009-09-17 10:37:59,136.77628979399805,L
148,2009-12-13 10:44:59,105.20763760585257,L
149,2010-03-12 10:39:09,127.50914582296474,L
150,2010-06-23 10:44:58,144.94545134608236,L
151,2010-07-18 10:38:41,109.73614155565215,L
152,2010-08-03 10:38:36,115.37476022370774,L
153,2010-09-04 10:38:27,281.9075955779925,L
154,2010-09-20 10:38:22,139.0490589073311,L
155,2010-12-25 10:38:06,147.33269185834266,L
156,2011-01-10 10:38:08,128.16554641825053,L
157,2011-02-11 10:38:10,174.95991706801325,L
158,2011-03-22 10:44:12,301.8184879507487,L
159,2011-04-07 10:44:11,181.65474738323184,L
160,2011-05-18 10:37:45,129.33146460561653,L
161,2011-07-05 10:37:24,162.00402586108484,L
162,2011-07-28 10:43:23,171.68049551227568,L
163,2011-08-29 10:43:06,171.27387948883995,L
164,2011-09-14 10:42:54,161.49029515271056,L
165,2011-09-23 10:36:34,256.4970418482148,L
166,2011-10-16 10:42:23,127.34211288863955,L
167,2011-11-01 10:42:11,106.51305022326909,L
168,2013-08-02 10:56:23,136.45731646398178,L
169,2013-08-18 10:56:24,142.13411053436832,L
170,2013-09-03 10:56:25,142.16602155560847,L
171,2013-09-28 10:50:04,228.1370263190213,L
172,2013-10-05 10:56:16,236.37615588498298,L
173,2013-12-08 10:55:59,153.53080689094102,L
174,2014-03-14 10:54:54,162.68450535609588,L
175,2014-04-08 10:48:19,139.7341065810578,L
176,2014-04-15 10:54:21,152.56313450465288,L
177,2014-05-10 10:47:48,194.8456333726786,L
178,2014-05-17 10:53:54,177.93166311686213,L
179,2014-06-02 10:54:00,132.0859029833215,L
180,2014-08-05 10:54:23,94.77677367174478,L
181,2014-08-21 10:54:27,105.97674780901237,L
182,2014-09-22 10:54:28,98.29683128039153,L
183,2014-11-18 10:48:23,80.34117204731531,L
184,2015-01-05 10:48:15,143.97028123361073,L
185,2015-01-12 10:54:25,128.04232310012003,L
186,2015-02-13 10:54:11,106.91662653239509,L
187,2015-03-10 10:47:51,97.70543459432157,L
188,2015-03-17 10:53:58,124.4918764444886,L
189,2015-11-05 10:48:19,199.82647947621533,L
190,2015-11-12 10:54:29,199.1866920450588,L
191,2016-02-16 10:54:18,80.11160085893313,L
192,2016-03-12 10:48:03,105.42211949962567,L
193,2016-03-19 10:54:10,132.19546973249862,L
194,2016-04-29 10:47:47,107.44632343636293,L
195,2016-05-15 10:47:45,117.33311382875685,L
196,2016-07-09 10:54:18,199.07407947343492,L
197,2016-10-22 10:48:33,191.34440565078546,L
198,2016-10-29 10:54:44,216.47955788070027,L
199,2017-02-11 10:48:09,120.77224113132888,L
200,2017-02-18 10:54:18,107.3109448625479,L
201,2017-04-07 10:53:54,143.70459302552862,L
202,2017-04-23 10:53:45,142.41487182006435,L
203,2017-05-09 10:53:44,253.15217518090142,L
204,2017-05-25 10:53:55,271.7652743184424,L
205,2017-06-10 10:54:03,229.33404693856622,L
206,2017-07-05 10:47:59,137.44282928599347,L
207,2017-08-13 10:54:25,182.79092803799438,L
208,2017-10-09 10:48:28,108.14749425869286,L
209,2017-10-16 10:54:40,141.43169576559825,L
210,2017-11-17 10:54:37,201.8153978142803,L
211,2018-02-21 10:54:09,149.1259489797802,L
212,2018-04-19 10:47:28,108.76126016583235,L
213,2018-04-26 10:53:35,135.44823558584162,L
214,2018-06-29 10:53:25,237.71968557421877,L
215,2018-07-15 10:53:33,257.52639124649187,L
216,2018-09-01 10:53:56,194.81845900927436,L
217,2018-09-17 10:54:00,111.29414896840807,L
218,2018-10-12 10:48:01,112.40614183558962,L
219,2018-10-19 10:54:14,132.9229269646532,L
220,2018-11-04 10:54:18,142.4207972059898,L
221,2019-02-24 10:54:05,120.23652296304462,L
222,2019-03-28 10:53:56,127.32905265921299,L
223,2019-04-13 10:53:51,114.830582205872,L
224,2019-05-31 10:54:06,188.77918190500947,L
225,2019-08-03 10:54:27,269.9234446058048,L
226,2019-09-04 10:54:35,177.4885979667463,L
227,2019-09-20 10:54:41,171.1587451215016,L
228,2019-10-15 10:48:35,189.6299097679378,L
229,2020-02-20 10:48:13,123.03461176945078,L
230,2020-04-08 10:47:51,124.27916529145395,L
231,2020-04-15 10:53:59,108.09283163356015,L
232,2020-05-17 10:53:48,134.79080313020856,L
233,2020-06-02 10:53:53,141.79187766595993,L
234,2020-07-20 10:54:17,196.63863546825547,L
235,2020-08-05 10:54:20,248.05448069778453,L
236,2020-08-30 10:48:20,230.80975739544675,L
237,2020-09-06 10:54:34,199.90442515091195,L
238,2020-10-17 10:48:32,115.21957585077188,L
239,2020-10-24 10:54:43,105.31320058102781,L
240,2020-12-11 10:54:44,116.89720758930585,L
241,2021-03-01 10:54:22,286.5580268416907,L
242,2021-03-17 10:54:12,186.68770545645089,L
243,2021-04-18 10:54:03,139.00225970570528,L
244,2021-05-20 10:54:01,122.85833366271461,L
245,2021-06-05 10:54:09,137.8056638923963,L
246,2021-08-01 10:48:15,189.2554406388615,L
247,2021-08-08 10:54:29,203.41094867325717,L
248,2021-09-25 10:54:42,212.01989637964567,L
249,2021-10-11 10:54:47,171.94841799750625,L
250,2021-10-27 10:54:49,132.5879042328733,L
251,2021-11-12 10:54:45,120.72145571460727,L
252,2022-01-23 10:54:39,144.26226106247486,L
253,2022-02-08 10:54:37,121.87049319706301,L
254,2022-04-14 10:48:02,158.8988077267983,L
255,2022-04-30 10:47:58,203.80908222009992,L
256,2022-05-07 10:54:15,180.2443201492869,L
257,2022-06-01 10:48:12,261.57070148255644,L
258,2022-07-02 10:54:15,234.6477671426364,L
259,2022-07-03 10:48:27,122.3821075485501,L
260,2022-07-10 10:54:37,148.7512854857687,L
261,2022-08-03 10:54:28,198.05909847219283,L
262,2022-08-11 10:54:53,236.99465316048162,L
263,2022-08-27 10:54:55,240.4847689016114,L
264,2022-08-28 10:48:26,140.62823013946257,L
265,2022-09-04 10:54:36,131.2558709103832,L
266,2022-09-20 10:54:42,181.91905786558243,L
267,2022-11-07 10:54:49,152.54304896030413,L
