,dates,PF1460,satname
0,1984-07-26 10:17:18,152.5322482091174,L
1,1984-09-12 10:18:18,174.8750446062968,L
2,1984-10-30 10:18:11,118.82262627111953,L
3,1985-04-08 10:18:32,137.2699364126772,L
4,1985-05-01 10:24:33,106.54912483079877,L
5,1985-08-21 10:23:58,102.54100116925706,L
6,1985-10-17 10:17:08,209.0685992817539,L
7,1985-11-18 10:16:40,64.3070809077408,L
8,1986-05-29 10:12:28,96.45887467339735,L
9,1986-06-14 10:11:58,80.15636083061027,L
10,1986-07-16 10:10:55,118.5330520959825,L
11,1986-10-04 10:08:09,223.63090070543507,L
12,1987-02-16 10:14:59,134.0230924462261,L
13,1987-06-17 10:12:48,117.31590003651611,L
14,1987-07-03 10:13:08,-7.963684357406559,L
15,1987-08-20 10:14:23,213.4464048806881,L
16,1987-09-12 10:21:10,132.77022955492484,L
17,1987-09-21 10:15:11,142.0808742977984,L
18,1988-02-12 10:17:46,175.0189811308542,L
19,1988-05-02 10:18:26,199.9675751999931,L
20,1988-06-10 10:24:54,120.97948663921194,L
21,1988-06-19 10:18:48,129.05276193597757,L
22,1988-07-05 10:18:52,124.3554265801852,L
23,1988-09-07 10:18:59,128.17458013577217,L
24,1988-11-26 10:18:49,144.79382957227767,L
25,1989-01-29 10:18:12,93.04944483226484,L
26,1989-04-19 10:17:09,150.5206229551921,L
27,1989-07-15 10:21:46,118.65738158453973,L
28,1989-08-09 10:15:03,101.82639969277699,L
29,1989-09-10 10:14:16,189.01161831331015,L
30,1989-09-26 10:13:56,136.39225551548978,L
31,1989-10-12 10:13:30,138.37148878566506,L
32,1989-11-13 10:12:28,129.8181698342969,L
33,1990-03-05 10:09:05,72.83100885352505,L
34,1990-04-06 10:08:15,129.43070972148914,L
35,1990-04-29 10:14:30,161.3383775309747,L
36,1990-06-25 10:08:22,191.83880199856327,L
37,1990-07-11 10:08:20,177.09227304468777,L
38,1990-07-27 10:08:16,116.8021418551667,L
39,1990-08-28 10:08:05,129.6239594057077,L
40,1990-09-13 10:08:04,131.02189683467867,L
41,1990-12-02 10:07:23,201.25050151356695,L
42,1991-01-19 10:08:34,92.70040806205098,L
43,1991-03-31 10:15:58,199.45273413925904,L
44,1991-11-10 10:18:34,125.051576619948,L
45,1992-02-23 10:12:22,77.2147857969462,L
46,1992-03-10 10:12:23,119.72956538747223,L
47,1992-04-11 10:12:11,102.57533633423087,L
48,1992-05-04 10:18:11,288.96701930675715,L
49,1992-05-13 10:11:55,127.25545089088617,L
50,1992-06-14 10:11:34,235.79781413685504,L
51,1992-07-16 10:11:12,106.05550622867669,L
52,1992-08-01 10:11:00,97.0510670739132,L
53,1992-08-17 10:10:44,105.83287720275953,L
54,1992-09-02 10:10:29,116.36221335654382,L
55,1993-02-25 10:10:10,198.05963143657314,L
56,1993-03-13 10:10:22,107.07671125317336,L
57,1993-07-03 10:10:35,196.17743457896833,L
58,1993-08-20 10:10:35,253.86571859233027,L
59,1993-11-15 10:16:20,208.6990284443132,L
60,1994-02-19 10:15:21,49.832246228666136,L
61,1994-02-28 10:09:02,72.08997292881193,L
62,1994-03-23 10:14:53,116.9459423832023,L
63,1994-06-20 10:07:01,214.70454239599437,L
64,1994-07-22 10:06:09,113.5222964756439,L
65,1994-09-24 10:04:29,160.7935595614465,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,122.76570079234189,L
68,1995-06-07 09:54:44,116.19647251806741,L
69,1995-06-23 09:54:02,263.74434935746586,L
70,1995-07-16 09:59:10,176.76249731135803,L
71,1995-07-25 09:52:33,203.44812409090966,L
72,1995-08-10 09:51:50,257.87738007783173,L
73,1995-08-26 09:51:06,224.1385145149119,L
74,1996-02-25 10:00:30,61.63809276516656,L
75,1996-03-28 10:02:35,92.45866198915472,L
76,1996-05-15 10:05:28,154.45251055489103,L
77,1996-06-09 10:00:41,242.44453660411799,L
78,1996-07-11 10:02:23,234.5414448951984,L
79,1996-07-27 10:03:14,204.88507329528136,L
80,1996-08-28 10:04:55,145.63541384000507,L
81,1996-09-13 10:05:49,191.7877730882312,L
82,1997-03-31 10:21:10,125.12603602468283,L
83,1997-04-09 10:15:18,157.2398808901731,L
84,1997-04-25 10:15:52,113.48899947773015,L
85,1997-05-27 10:16:59,163.27840303077758,L
86,1997-07-14 10:18:39,238.0730104370617,L
87,1997-07-30 10:19:11,136.44981099820544,L
88,1997-08-15 10:19:41,237.37219059659483,L
89,1997-08-31 10:20:11,152.4756473682928,L
90,1997-09-16 10:20:37,117.05221061432526,L
91,1997-10-02 10:21:06,199.30713312711114,L
92,1997-10-18 10:21:32,179.18713826567816,L
93,1997-11-03 10:21:58,182.6970837943532,L
94,1998-03-18 10:31:02,115.55552595948899,L
95,1998-03-27 10:24:57,144.81567709247437,L
96,1998-04-12 10:25:09,107.71955537215267,L
97,1998-04-28 10:25:20,100.57905775365066,L
98,1998-05-14 10:25:37,94.98176285001055,L
99,1998-09-03 10:26:52,121.59211710659847,L
100,1998-10-21 10:27:02,235.93728854277984,L
101,1998-11-06 10:27:08,189.32061566578898,L
102,1998-11-22 10:27:14,158.03007390244352,L
103,1999-04-15 10:26:56,193.28426351756576,L
104,1999-05-01 10:26:53,100.97341733989207,L
105,1999-06-18 10:26:09,93.16572013658771,L
106,1999-07-11 10:32:07,139.73548507732517,L
107,1999-08-21 10:25:42,116.99174491849104,L
108,1999-09-06 10:25:11,128.33623333417017,L
109,1999-10-08 10:24:50,175.49186822834878,L
110,2000-04-01 10:22:37,150.4419802891774,L
