,dates,PF1000,satname
0,1984-07-26 10:17:18,152.12142645614463,L
1,1984-09-12 10:18:18,197.41748704035413,L
2,1984-10-30 10:18:11,101.31567418750772,L
3,1985-04-08 10:18:32,140.07825039467505,L
4,1985-05-01 10:24:33,124.7271471983556,L
5,1985-08-21 10:23:58,94.00641920846819,L
6,1985-10-17 10:17:08,153.9282702047993,L
7,1985-11-18 10:16:40,99.23181626027528,L
8,1986-05-29 10:12:28,87.54182740429839,L
9,1986-06-14 10:11:58,95.68776984410172,L
10,1986-07-16 10:10:55,115.58305581351755,L
11,1986-10-04 10:08:09,218.64910749337812,L
12,1987-02-16 10:14:59,146.9112307629037,L
13,1987-06-17 10:12:48,102.12971689254265,L
14,1987-07-03 10:13:08,135.48378975483598,L
15,1987-08-20 10:14:23,218.06486103707687,L
16,1987-09-12 10:21:10,126.27976004091398,L
17,1987-09-21 10:15:11,154.36263327066018,L
18,1988-02-12 10:17:46,220.83871146925867,L
19,1988-05-02 10:18:26,173.00267884347485,L
20,1988-06-10 10:24:54,123.78895988143894,L
21,1988-06-19 10:18:48,94.26264610648815,L
22,1988-07-05 10:18:52,107.30418770907963,L
23,1988-09-07 10:18:59,133.17443608956043,L
24,1988-11-26 10:18:49,144.3470427008599,L
25,1989-01-29 10:18:12,83.93443060479805,L
26,1989-04-19 10:17:09,126.1945180536276,L
27,1989-07-15 10:21:46,116.15923127929351,L
28,1989-08-09 10:15:03,96.15988152720283,L
29,1989-09-10 10:14:16,237.5980126798356,L
30,1989-09-26 10:13:56,126.85763190998128,L
31,1989-10-12 10:13:30,129.22124923249348,L
32,1989-11-13 10:12:28,117.47873431216006,L
33,1990-03-05 10:09:05,68.0946232221915,L
34,1990-04-06 10:08:15,104.64668618175796,L
35,1990-04-29 10:14:30,124.36285141414386,L
36,1990-06-25 10:08:22,159.35364165447976,L
37,1990-07-11 10:08:20,151.46587639695784,L
38,1990-07-27 10:08:16,109.28862614565338,L
39,1990-08-28 10:08:05,105.97918608305592,L
40,1990-09-13 10:08:04,114.19135391160088,L
41,1990-12-02 10:07:23,204.5646996896921,L
42,1991-01-19 10:08:34,162.7536720983067,L
43,1991-03-31 10:15:58,291.38035641071326,L
44,1991-11-10 10:18:34,157.46561425840935,L
45,1992-02-23 10:12:22,121.16168669900394,L
46,1992-03-10 10:12:23,146.62112648682788,L
47,1992-04-11 10:12:11,96.72142182357648,L
48,1992-05-04 10:18:11,264.0454348014872,L
49,1992-05-13 10:11:55,136.98238632871912,L
50,1992-06-14 10:11:34,240.89619784147487,L
51,1992-07-16 10:11:12,109.16254496083792,L
52,1992-08-01 10:11:00,124.58583426401154,L
53,1992-08-17 10:10:44,126.1556124083397,L
54,1992-09-02 10:10:29,143.0180302676458,L
55,1993-02-25 10:10:10,173.3187310690907,L
56,1993-03-13 10:10:22,94.85447073684077,L
57,1993-07-03 10:10:35,212.70246114582335,L
58,1993-08-20 10:10:35,241.10317515734204,L
59,1993-11-15 10:16:20,213.5575725019086,L
60,1994-02-19 10:15:21,76.7151489877842,L
61,1994-02-28 10:09:02,69.2061992509693,L
62,1994-03-23 10:14:53,107.7415715027592,L
63,1994-06-20 10:07:01,181.24707975170165,L
64,1994-07-22 10:06:09,124.53901979654813,L
65,1994-09-24 10:04:29,95.45033660306817,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,106.99711788477728,L
68,1995-06-07 09:54:44,104.3953549552947,L
69,1995-06-23 09:54:02,204.39290432996225,L
70,1995-07-16 09:59:10,136.11222100672413,L
71,1995-07-25 09:52:33,133.62940745940278,L
72,1995-08-10 09:51:50,191.5494997037632,L
73,1995-08-26 09:51:06,197.67310007158707,L
74,1996-02-25 10:00:30,66.2044840424881,L
75,1996-03-28 10:02:35,102.22765422149686,L
76,1996-05-15 10:05:28,165.28647916707894,L
77,1996-06-09 10:00:41,267.4364282420965,L
78,1996-07-11 10:02:23,260.3397858944192,L
79,1996-07-27 10:03:14,229.10064222499082,L
80,1996-08-28 10:04:55,121.42334295369943,L
81,1996-09-13 10:05:49,249.00626234661274,L
82,1997-03-31 10:21:10,84.67372313891069,L
83,1997-04-09 10:15:18,116.54326915822767,L
84,1997-04-25 10:15:52,102.82325332901813,L
85,1997-05-27 10:16:59,142.5522608275852,L
86,1997-07-14 10:18:39,232.68749113284363,L
87,1997-07-30 10:19:11,131.7918416848236,L
88,1997-08-15 10:19:41,207.75919417086234,L
89,1997-08-31 10:20:11,168.34252138629242,L
90,1997-09-16 10:20:37,123.80801953166024,L
91,1997-10-02 10:21:06,162.12889898448498,L
92,1997-10-18 10:21:32,151.069996860748,L
93,1997-11-03 10:21:58,133.1283488906207,L
94,1998-03-18 10:31:02,150.48150022273794,L
95,1998-03-27 10:24:57,192.69110166134584,L
96,1998-04-12 10:25:09,99.77203680799444,L
97,1998-04-28 10:25:20,108.06976421055418,L
98,1998-05-14 10:25:37,127.28166191426955,L
99,1998-09-03 10:26:52,148.56835252050632,L
100,1998-10-21 10:27:02,213.07693192950387,L
101,1998-11-06 10:27:08,168.01666270278267,L
102,1998-11-22 10:27:14,154.95473304740852,L
103,1999-04-15 10:26:56,200.585091599354,L
104,1999-05-01 10:26:53,114.61760485317939,L
105,1999-06-18 10:26:09,111.14253442855457,L
106,1999-07-11 10:32:07,154.43005240245245,L
107,1999-08-21 10:25:42,123.80494347094515,L
108,1999-09-06 10:25:11,129.23785932396794,L
109,1999-10-08 10:24:50,174.26395934642386,L
110,2000-04-01 10:22:37,134.58781692914383,L
111,2000-07-06 10:25:00,133.78767910038482,L
112,2000-07-29 10:31:32,166.26773848184715,L
113,2000-09-08 10:26:22,260.60894363511574,L
114,2001-04-20 10:28:11,168.26167864381912,L
115,2001-05-22 10:28:23,108.94227799066674,L
116,2001-06-07 10:28:34,91.70614437520942,L
117,2001-08-10 10:28:30,127.17226358154637,L
118,2001-08-26 10:28:25,183.38981022160894,L
119,2002-06-10 10:24:35,125.5327242301312,L
120,2002-06-26 10:24:10,293.18353861139065,L
121,2003-06-29 10:24:20,151.4283880382863,L
122,2003-07-31 10:24:54,108.95766140653856,L
123,2003-09-17 10:25:45,135.6932640104784,L
124,2004-02-24 10:27:10,122.84726720666816,L
125,2005-05-01 10:35:24,233.89683592035468,L
126,2005-05-17 10:35:30,250.62163118655732,L
127,2005-06-02 10:35:38,155.29261788084008,L
128,2005-06-18 10:35:45,144.69599773199545,L
129,2006-03-01 10:39:02,235.0804308169508,L
130,2006-04-18 10:39:56,150.10231185897277,L
131,2006-07-14 10:47:25,150.34825536322353,L
132,2006-07-23 10:41:21,147.98448639187683,L
133,2006-08-24 10:41:43,122.74274443003486,L
134,2006-09-09 10:41:55,229.40549089481186,L
135,2006-10-27 10:42:28,124.93879822995187,L
136,2007-04-28 10:49:03,130.92525449864178,L
137,2007-08-11 10:41:36,143.0983142356449,L
138,2007-09-12 10:41:18,115.48162558806395,L
139,2008-09-14 10:33:17,168.05373967398398,L
140,2009-01-20 10:33:24,159.71994569035505,L
141,2009-03-09 10:34:36,166.68123445411135,L
142,2009-05-12 10:35:54,182.9640763178012,L
143,2009-06-29 10:36:46,108.74038549997421,L
144,2009-07-15 10:37:02,109.10703905693617,L
145,2009-08-16 10:37:31,273.4065589025466,L
146,2009-09-08 10:44:03,250.9364947430509,L
147,2009-09-17 10:37:59,157.33834194716042,L
148,2009-12-13 10:44:59,125.98864556319187,L
149,2010-03-12 10:39:09,173.5081201499289,L
150,2010-06-23 10:44:58,153.02590877268787,L
151,2010-07-18 10:38:41,107.1621943348472,L
152,2010-08-03 10:38:36,109.73485413489102,L
153,2010-09-04 10:38:27,285.9004055520283,L
154,2010-09-20 10:38:22,128.32399316247245,L
155,2010-12-25 10:38:06,192.77000400912368,L
156,2011-01-10 10:38:08,139.77315691392752,L
157,2011-02-11 10:38:10,208.78969217122528,L
158,2011-03-22 10:44:12,268.6834319659528,L
159,2011-04-07 10:44:11,200.1834319273033,L
160,2011-05-18 10:37:45,131.19370210611845,L
161,2011-07-05 10:37:24,193.99942607610205,L
162,2011-07-28 10:43:23,192.0903009248472,L
163,2011-08-29 10:43:06,183.21304663117633,L
164,2011-09-14 10:42:54,160.1839256831828,L
165,2011-09-23 10:36:34,307.40611102877676,L
166,2011-10-16 10:42:23,187.55594571326324,L
167,2011-11-01 10:42:11,133.92467688181947,L
168,2013-08-02 10:56:23,129.12882538837303,L
169,2013-08-18 10:56:24,129.66509291025633,L
170,2013-09-03 10:56:25,129.8806229056158,L
171,2013-09-28 10:50:04,195.3178378898348,L
172,2013-10-05 10:56:16,203.5569674557965,L
173,2013-12-08 10:55:59,102.35254348935942,L
174,2014-03-14 10:54:54,146.4202478315846,L
175,2014-04-08 10:48:19,180.55213399373872,L
176,2014-04-15 10:54:21,193.3811619173338,L
177,2014-05-10 10:47:48,231.82887975502211,L
178,2014-05-17 10:53:54,214.91490949920563,L
179,2014-06-02 10:54:00,115.26791361807783,L
180,2014-08-05 10:54:23,100.78581772972032,L
181,2014-08-21 10:54:27,111.73336184431038,L
182,2014-09-22 10:54:28,113.55940621544607,L
183,2014-11-18 10:48:23,107.36349305567477,L
184,2015-01-05 10:48:15,122.58495871100004,L
185,2015-01-12 10:54:25,106.65700057750934,L
186,2015-02-13 10:54:11,105.62135111423432,L
187,2015-03-10 10:47:51,90.18838832113019,L
188,2015-03-17 10:53:58,116.97483017129721,L
189,2015-11-05 10:48:19,200.43618701731646,L
190,2015-11-12 10:54:29,199.79639958615994,L
191,2016-02-16 10:54:18,70.42044652888568,L
192,2016-03-12 10:48:03,95.89398288800956,L
193,2016-03-19 10:54:10,122.66733312088253,L
194,2016-04-29 10:47:47,106.41940904977952,L
195,2016-05-15 10:47:45,109.08138263749916,L
196,2016-07-09 10:54:18,214.47017039210877,L
197,2016-10-22 10:48:33,210.75194263116435,L
198,2016-10-29 10:54:44,235.88709486107916,L
199,2017-02-11 10:48:09,124.08224960074112,L
200,2017-02-18 10:54:18,110.62095333196014,L
201,2017-04-07 10:53:54,130.07737206274263,L
202,2017-04-23 10:53:45,130.63430654435,L
203,2017-05-09 10:53:44,241.95524638552223,L
204,2017-05-25 10:53:55,241.46282558669427,L
205,2017-06-10 10:54:03,266.42384732683485,L
206,2017-07-05 10:47:59,135.18806201152407,L
207,2017-08-13 10:54:25,213.60147480643116,L
208,2017-10-09 10:48:28,108.83725436796406,L
209,2017-10-16 10:54:40,142.12145587486944,L
210,2017-11-17 10:54:37,201.33016285201828,L
211,2018-02-21 10:54:09,99.33088942432812,L
212,2018-04-19 10:47:28,96.26557731305593,L
213,2018-04-26 10:53:35,122.95255273306519,L
214,2018-06-29 10:53:25,246.09104326949887,L
215,2018-07-15 10:53:33,258.19344835407134,L
216,2018-09-01 10:53:56,180.2734945739421,L
217,2018-09-17 10:54:00,114.05113043829314,L
218,2018-10-12 10:48:01,109.2000090265825,L
219,2018-10-19 10:54:14,129.71679415564608,L
220,2018-11-04 10:54:18,143.48490531599916,L
221,2019-02-24 10:54:05,142.05155674115883,L
222,2019-03-28 10:53:56,109.80559765281781,L
223,2019-04-13 10:53:51,108.01934945337332,L
224,2019-05-31 10:54:06,135.10887935975103,L
225,2019-08-03 10:54:27,224.18248648463904,L
226,2019-09-04 10:54:35,148.03232879840084,L
227,2019-09-20 10:54:41,179.9790052866703,L
228,2019-10-15 10:48:35,153.83671766825663,L
229,2020-02-20 10:48:13,120.09326014804068,L
230,2020-04-08 10:47:51,107.03398945591056,L
