,dates,PF300,satname
0,1984-07-26 10:17:18,141.93990477000938,L
1,1984-09-12 10:18:18,149.8350864841774,L
2,1984-10-30 10:18:11,102.26826743146935,L
3,1985-04-08 10:18:32,180.78117935128793,L
4,1985-05-01 10:24:33,128.3788725381739,L
5,1985-08-21 10:23:58,100.2466640680693,L
6,1985-10-17 10:17:08,219.69132682894605,L
7,1985-11-18 10:16:40,99.80889987807436,L
8,1986-05-29 10:12:28,72.95807732964298,L
9,1986-06-14 10:11:58,77.16160248304513,L
10,1986-07-16 10:10:55,94.43627214648438,L
11,1986-10-04 10:08:09,210.6166543179644,L
12,1987-02-16 10:14:59,203.60212384442698,L
13,1987-06-17 10:12:48,79.2431356684285,L
14,1987-07-03 10:13:08,186.6151476251193,L
15,1987-08-20 10:14:23,207.204196293432,L
16,1987-09-12 10:21:10,128.8247702742808,L
17,1987-09-21 10:15:11,157.28230908197835,L
18,1988-02-12 10:17:46,208.06442860724601,L
19,1988-05-02 10:18:26,143.04647614555284,L
20,1988-06-10 10:24:54,101.1331653049779,L
21,1988-06-19 10:18:48,99.47394615144414,L
22,1988-07-05 10:18:52,105.78460796781954,L
23,1988-09-07 10:18:59,123.12833510967741,L
24,1988-11-26 10:18:49,185.32735292601507,L
25,1989-01-29 10:18:12,101.30126875879769,L
26,1989-04-19 10:17:09,208.31766175298108,L
27,1989-07-15 10:21:46,136.74249560130707,L
28,1989-08-09 10:15:03,106.43324165096234,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,124.76439899637313,L
31,1989-10-12 10:13:30,133.88184798755572,L
32,1989-11-13 10:12:28,188.19182793331657,L
33,1990-03-05 10:09:05,59.48916707999529,L
34,1990-04-06 10:08:15,141.35392941006674,L
35,1990-04-29 10:14:30,128.99574613648588,L
36,1990-06-25 10:08:22,176.7076987863759,L
37,1990-07-11 10:08:20,162.2039407440418,L
38,1990-07-27 10:08:16,114.22332796198705,L
39,1990-08-28 10:08:05,110.32177256714586,L
40,1990-09-13 10:08:04,116.48758590641968,L
41,1990-12-02 10:07:23,180.45327473389617,L
42,1991-01-19 10:08:34,120.5470013129803,L
43,1991-03-31 10:15:58,186.5472979468792,L
44,1991-11-10 10:18:34,162.60795179512598,L
45,1992-02-23 10:12:22,115.02191345283141,L
46,1992-03-10 10:12:23,197.6678551672023,L
47,1992-04-11 10:12:11,108.96429124643106,L
48,1992-05-04 10:18:11,240.5986143881436,L
49,1992-05-13 10:11:55,150.43860367811442,L
50,1992-06-14 10:11:34,235.21209406948063,L
51,1992-07-16 10:11:12,123.03236900574467,L
52,1992-08-01 10:11:00,131.67926696159867,L
53,1992-08-17 10:10:44,120.10309610917092,L
54,1992-09-02 10:10:29,130.50782398843367,L
55,1993-02-25 10:10:10,157.5464297995188,L
56,1993-03-13 10:10:22,95.82432872079816,L
57,1993-07-03 10:10:35,207.02123392410834,L
58,1993-08-20 10:10:35,201.83853162958192,L
59,1993-11-15 10:16:20,253.4670123261925,L
60,1994-02-19 10:15:21,86.6301973311372,L
61,1994-02-28 10:09:02,54.361667352741364,L
62,1994-03-23 10:14:53,91.81363156679464,L
63,1994-06-20 10:07:01,144.81527465353508,L
64,1994-07-22 10:06:09,92.71270692574448,L
65,1994-09-24 10:04:29,127.8768509259302,L
66,1995-02-22 10:05:27,182.73908374434103,L
67,1995-04-11 10:03:29,101.08767733658595,L
68,1995-06-07 09:54:44,93.23125413909612,L
69,1995-06-23 09:54:02,265.65051895029995,L
70,1995-07-16 09:59:10,176.47396636597824,L
71,1995-07-25 09:52:33,206.87417862644628,L
72,1995-08-10 09:51:50,253.51693173545632,L
73,1995-08-26 09:51:06,247.48749090664768,L
74,1996-02-25 10:00:30,72.65959964646812,L
75,1996-03-28 10:02:35,90.85366565006444,L
76,1996-05-15 10:05:28,215.28412448334737,L
77,1996-06-09 10:00:41,226.6714549299328,L
78,1996-07-11 10:02:23,230.97056872958922,L
79,1996-07-27 10:03:14,196.23727802947235,L
80,1996-08-28 10:04:55,131.05263909326362,L
81,1996-09-13 10:05:49,221.75795743363838,L
82,1997-03-31 10:21:10,147.4391443969704,L
83,1997-04-09 10:15:18,146.98438416242428,L
84,1997-04-25 10:15:52,124.78359208162523,L
85,1997-05-27 10:16:59,176.10626638815856,L
86,1997-07-14 10:18:39,290.3460965646867,L
87,1997-07-30 10:19:11,182.41590417283425,L
88,1997-08-15 10:19:41,232.49985706237078,L
89,1997-08-31 10:20:11,181.77265154598533,L
90,1997-09-16 10:20:37,153.21815585089905,L
91,1997-10-02 10:21:06,210.09476773195604,L
92,1997-10-18 10:21:32,281.3788015847072,L
93,1997-11-03 10:21:58,265.60262267717167,L
94,1998-03-18 10:31:02,137.13925294568241,L
95,1998-03-27 10:24:57,232.04598106426656,L
96,1998-04-12 10:25:09,131.24810971898094,L
97,1998-04-28 10:25:20,121.24907012419558,L
98,1998-05-14 10:25:37,115.07528820139547,L
99,1998-09-03 10:26:52,147.78522620488332,L
100,1998-10-21 10:27:02,213.45881605024118,L
101,1998-11-06 10:27:08,216.58454331035196,L
102,1998-11-22 10:27:14,107.27508669826729,L
103,1999-04-15 10:26:56,203.5270848889408,L
104,1999-05-01 10:26:53,116.20181675399732,L
105,1999-06-18 10:26:09,107.29163430618745,L
106,1999-07-11 10:32:07,152.41866321076765,L
107,1999-08-21 10:25:42,125.49733218211118,L
108,1999-09-06 10:25:11,135.37078731011673,L
109,1999-10-08 10:24:50,189.08250556391525,L
110,2000-04-01 10:22:37,145.3584193889906,L
111,2000-07-06 10:25:00,134.6359762235273,L
112,2000-07-29 10:31:32,164.02800944645386,L
113,2000-09-08 10:26:22,273.95368727598316,L
114,2001-04-20 10:28:11,166.82147453648804,L
115,2001-05-22 10:28:23,123.69735542425187,L
116,2001-06-07 10:28:34,118.15083401016383,L
117,2001-08-10 10:28:30,144.5997868797765,L
118,2001-08-26 10:28:25,183.19318348261967,L
119,2002-06-10 10:24:35,135.6112006964234,L
120,2002-06-26 10:24:10,219.61171128613893,L
121,2003-06-29 10:24:20,146.20778949320152,L
122,2003-07-31 10:24:54,125.67124412982035,L
123,2003-09-17 10:25:45,136.35565551933595,L
124,2004-02-24 10:27:10,120.68311111536096,L
125,2005-05-01 10:35:24,171.52771606149292,L
126,2005-05-17 10:35:30,259.4619660816618,L
127,2005-06-02 10:35:38,148.69180810695207,L
128,2005-06-18 10:35:45,145.2789821963266,L
129,2006-03-01 10:39:02,283.45066527489143,L
130,2006-04-18 10:39:56,192.6906717014074,L
131,2006-07-14 10:47:25,272.96185645787705,L
132,2006-07-23 10:41:21,172.7369353120008,L
133,2006-08-24 10:41:43,153.312397680425,L
134,2006-09-09 10:41:55,305.29001158313287,L
135,2006-10-27 10:42:28,142.16904051740187,L
136,2007-04-28 10:49:03,152.67334539632714,L
137,2007-08-11 10:41:36,152.7607227021888,L
138,2007-09-12 10:41:18,130.88148475737572,L
139,2008-09-14 10:33:17,163.91197973154976,L
140,2009-01-20 10:33:24,173.91388660357106,L
141,2009-03-09 10:34:36,174.19446937552706,L
142,2009-05-12 10:35:54,153.36916010450994,L
143,2009-06-29 10:36:46,114.99407424461052,L
144,2009-07-15 10:37:02,112.16432624109484,L
145,2009-08-16 10:37:31,278.58086264113376,L
146,2009-09-08 10:44:03,231.11517984222525,L
147,2009-09-17 10:37:59,147.64411449497928,L
148,2009-12-13 10:44:59,121.61820277889191,L
149,2010-03-12 10:39:09,149.5113244257464,L
150,2010-06-23 10:44:58,157.28119938458593,L
151,2010-07-18 10:38:41,121.35864731048922,L
152,2010-08-03 10:38:36,129.58597615491837,L
153,2010-09-04 10:38:27,226.39139131723925,L
154,2010-09-20 10:38:22,165.7037887826587,L
155,2010-12-25 10:38:06,128.02399600654195,L
156,2011-01-10 10:38:08,120.8435108561059,L
157,2011-02-11 10:38:10,175.5688439731872,L
158,2011-03-22 10:44:12,291.5050541210922,L
159,2011-04-07 10:44:11,167.32006871702353,L
160,2011-05-18 10:37:45,143.09178288478006,L
161,2011-07-05 10:37:24,194.56229884087145,L
162,2011-07-28 10:43:23,174.22857955598644,L
163,2011-08-29 10:43:06,198.43878785145918,L
164,2011-09-14 10:42:54,204.31323250365702,L
165,2011-09-23 10:36:34,272.56703819912195,L
166,2011-10-16 10:42:23,172.61703872232687,L
167,2011-11-01 10:42:11,129.83792319335106,L
168,2013-08-02 10:56:23,146.3438263793069,L
169,2013-08-18 10:56:24,149.34948639633222,L
170,2013-09-03 10:56:25,149.3136249252244,L
171,2013-09-28 10:50:04,-1.145641293113666,L
172,2013-10-05 10:56:16,7.093488272848024,L
173,2013-12-08 10:55:59,158.8633941216792,L
174,2014-03-14 10:54:54,142.74879783226407,L
175,2014-04-08 10:48:19,201.0082172130081,L
176,2014-04-15 10:54:21,213.83724513660317,L
177,2014-05-10 10:47:48,233.11417880736053,L
178,2014-05-17 10:53:54,216.20020855154405,L
179,2014-06-02 10:54:00,181.43600809060783,L
180,2014-08-05 10:54:23,123.72009296381793,L
181,2014-08-21 10:54:27,150.34850352906295,L
182,2014-09-22 10:54:28,148.81278606451704,L
183,2014-11-18 10:48:23,91.9551374637556,L
184,2015-01-05 10:48:15,116.58598782743594,L
185,2015-01-12 10:54:25,100.65802969394524,L
186,2015-02-13 10:54:11,123.86556334570353,L
187,2015-03-10 10:47:51,116.66804973278329,L
188,2015-03-17 10:53:58,143.4544915829503,L
189,2015-11-05 10:48:19,216.83247149356927,L
190,2015-11-12 10:54:29,216.19268406241275,L
191,2016-02-16 10:54:18,83.49282601846461,L
192,2016-03-12 10:48:03,116.24344477774332,L
193,2016-03-19 10:54:10,143.0167950106163,L
194,2016-04-29 10:47:47,108.1921562625512,L
195,2016-05-15 10:47:45,97.03368503881794,L
196,2016-07-09 10:54:18,-14.157878796331717,L
197,2016-10-22 10:48:33,158.34624550148007,L
198,2016-10-29 10:54:44,183.48139773139488,L
199,2017-02-11 10:48:09,138.77092704861045,L
200,2017-02-18 10:54:18,125.30963077982945,L
201,2017-04-07 10:53:54,150.24277143979617,L
202,2017-04-23 10:53:45,154.72598770765464,L
203,2017-05-09 10:53:44,231.8272035144986,L
204,2017-05-25 10:53:55,278.20290790696777,L
205,2017-06-10 10:54:03,243.9469787658642,L
206,2017-07-05 10:47:59,147.18700404553647,L
207,2017-08-13 10:54:25,187.35030725438997,L
208,2017-10-09 10:48:28,117.42304182224844,L
209,2017-10-16 10:54:40,150.7072433291538,L
210,2017-11-17 10:54:37,181.95266408292372,L
211,2018-02-21 10:54:09,115.42836822965333,L
212,2018-04-19 10:47:28,80.53235652125572,L
213,2018-04-26 10:53:35,107.21933194126498,L
214,2018-06-29 10:53:25,155.76681261476458,L
215,2018-07-15 10:53:33,252.74693032298865,L
216,2018-09-01 10:53:56,139.7130756854167,L
217,2018-09-17 10:54:00,112.05559170321318,L
218,2018-10-12 10:48:01,101.64256489544235,L
