,dates,PF400,satname
0,1984-07-26 10:17:18,146.12781344712417,L
1,1984-09-12 10:18:18,200.64564045898925,L
2,1984-10-30 10:18:11,116.56262815661944,L
3,1985-04-08 10:18:32,153.83532050700163,L
4,1985-05-01 10:24:33,123.14187280051071,L
5,1985-08-21 10:23:58,102.8991295547214,L
6,1985-10-17 10:17:08,226.42292528698283,L
7,1985-11-18 10:16:40,94.05536470989233,L
8,1986-05-29 10:12:28,104.14433489950208,L
9,1986-06-14 10:11:58,99.82779196153231,L
10,1986-07-16 10:10:55,118.0607075340204,L
11,1986-10-04 10:08:09,229.5957713478682,L
12,1987-02-16 10:14:59,154.17089576377597,L
13,1987-06-17 10:12:48,98.90391090182587,L
14,1987-07-03 10:13:08,134.6364449646825,L
15,1987-08-20 10:14:23,213.24989974181213,L
16,1987-09-12 10:21:10,130.49870958200782,L
17,1987-09-21 10:15:11,174.10371931174168,L
18,1988-02-12 10:17:46,208.72664086443487,L
19,1988-05-02 10:18:26,154.81808716200527,L
20,1988-06-10 10:24:54,114.13908584749497,L
21,1988-06-19 10:18:48,103.7055244272734,L
22,1988-07-05 10:18:52,108.43707345447164,L
23,1988-09-07 10:18:59,123.52729187892675,L
24,1988-11-26 10:18:49,-16.85694650639741,L
25,1989-01-29 10:18:12,104.40917205401209,L
26,1989-04-19 10:17:09,168.7246587217053,L
27,1989-07-15 10:21:46,129.0715378516674,L
28,1989-08-09 10:15:03,104.74176346443579,L
29,1989-09-10 10:14:16,201.05898244832713,L
30,1989-09-26 10:13:56,130.30473004072266,L
31,1989-10-12 10:13:30,134.84090196474077,L
32,1989-11-13 10:12:28,184.51123808974862,L
33,1990-03-05 10:09:05,64.33732733957584,L
34,1990-04-06 10:08:15,160.25562403281626,L
35,1990-04-29 10:14:30,136.33157514054471,L
36,1990-06-25 10:08:22,196.60220331703098,L
37,1990-07-11 10:08:20,192.76028347328193,L
38,1990-07-27 10:08:16,109.07749127055092,L
39,1990-08-28 10:08:05,117.5439998937482,L
