,dates,PF780,satname
0,1984-07-26 10:17:18,152.29633686570435,L
1,1984-09-12 10:18:18,150.2298467690031,L
2,1984-10-30 10:18:11,110.03941528059084,L
3,1985-04-08 10:18:32,172.18691057391112,L
4,1985-05-01 10:24:33,122.15121696188602,L
5,1985-08-21 10:23:58,133.04195467272666,L
6,1985-10-17 10:17:08,262.7637168676091,L
7,1985-11-18 10:16:40,118.36730184901494,L
8,1986-05-29 10:12:28,121.31493571400547,L
9,1986-06-14 10:11:58,102.19422613517985,L
10,1986-07-16 10:10:55,119.25930397382645,L
11,1986-10-04 10:08:09,183.77685500437428,L
12,1987-02-16 10:14:59,171.71543438721795,L
13,1987-06-17 10:12:48,88.55355892642308,L
14,1987-07-03 10:13:08,133.2735763625168,L
15,1987-08-20 10:14:23,199.2397605165884,L
16,1987-09-12 10:21:10,112.36161648122491,L
17,1987-09-21 10:15:11,138.97912818634995,L
18,1988-02-12 10:17:46,181.06392941506633,L
19,1988-05-02 10:18:26,138.9169004305507,L
20,1988-06-10 10:24:54,94.24737200414462,L
21,1988-06-19 10:18:48,85.39802701237568,L
22,1988-07-05 10:18:52,105.43410016214558,L
23,1988-09-07 10:18:59,130.51807770264148,L
24,1988-11-26 10:18:49,129.6670995583324,L
25,1989-01-29 10:18:12,75.08116448565671,L
26,1989-04-19 10:17:09,134.42294605309093,L
27,1989-07-15 10:21:46,111.98653795813865,L
28,1989-08-09 10:15:03,97.85897139101976,L
29,1989-09-10 10:14:16,264.050943204649,L
30,1989-09-26 10:13:56,125.02907688861234,L
31,1989-10-12 10:13:30,116.73280832618437,L
32,1989-11-13 10:12:28,242.47628763234667,L
33,1990-03-05 10:09:05,75.60057262068932,L
34,1990-04-06 10:08:15,144.35444489517852,L
35,1990-04-29 10:14:30,152.7259984907011,L
36,1990-06-25 10:08:22,144.6142801163644,L
37,1990-07-11 10:08:20,127.0648039168527,L
38,1990-07-27 10:08:16,109.01464340002357,L
39,1990-08-28 10:08:05,89.84097679338831,L
40,1990-09-13 10:08:04,107.45340515129683,L
41,1990-12-02 10:07:23,191.9659808125498,L
42,1991-01-19 10:08:34,172.91332163430934,L
43,1991-03-31 10:15:58,203.15484885890396,L
44,1991-11-10 10:18:34,132.7350722810093,L
45,1992-02-23 10:12:22,101.56878462825237,L
46,1992-03-10 10:12:23,106.80118480984086,L
