,dates,PF820,satname
0,1984-07-26 10:17:18,152.92760922540486,L
1,1984-09-12 10:18:18,156.62005793828084,L
2,1984-10-30 10:18:11,107.58857078458719,L
3,1985-04-08 10:18:32,170.01096103880923,L
4,1985-05-01 10:24:33,126.52237120361087,L
5,1985-08-21 10:23:58,105.60963058047189,L
6,1985-10-17 10:17:08,251.48883616784664,L
7,1985-11-18 10:16:40,109.79450798375572,L
8,1986-05-29 10:12:28,111.4181398202847,L
9,1986-06-14 10:11:58,100.98732761760407,L
10,1986-07-16 10:10:55,118.3773521405842,L
11,1986-10-04 10:08:09,187.22152900632082,L
12,1987-02-16 10:14:59,172.5713708963526,L
13,1987-06-17 10:12:48,94.80793299857031,L
14,1987-07-03 10:13:08,132.17025657379008,L
15,1987-08-20 10:14:23,224.36314387092733,L
16,1987-09-12 10:21:10,125.858813508007,L
17,1987-09-21 10:15:11,141.9746978903774,L
18,1988-02-12 10:17:46,176.13662960328764,L
19,1988-05-02 10:18:26,124.40139218289195,L
20,1988-06-10 10:24:54,96.76921059422871,L
21,1988-06-19 10:18:48,84.52305745000918,L
22,1988-07-05 10:18:52,104.84086685689697,L
23,1988-09-07 10:18:59,131.05721571755947,L
24,1988-11-26 10:18:49,131.3914304736016,L
25,1989-01-29 10:18:12,80.7504733379174,L
26,1989-04-19 10:17:09,130.6631883178548,L
27,1989-07-15 10:21:46,91.98496196928855,L
28,1989-08-09 10:15:03,97.78610101572522,L
29,1989-09-10 10:14:16,260.7137795995921,L
30,1989-09-26 10:13:56,127.75066943778711,L
31,1989-10-12 10:13:30,123.11134889066432,L
32,1989-11-13 10:12:28,248.98727953033472,L
33,1990-03-05 10:09:05,72.92619010451257,L
34,1990-04-06 10:08:15,138.5161671186396,L
35,1990-04-29 10:14:30,138.71204220343105,L
36,1990-06-25 10:08:22,152.48268741068455,L
37,1990-07-11 10:08:20,131.52183121856825,L
38,1990-07-27 10:08:16,107.12040267595711,L
39,1990-08-28 10:08:05,92.46669361336781,L
40,1990-09-13 10:08:04,109.69807054969337,L
41,1990-12-02 10:07:23,224.55012789848934,L
42,1991-01-19 10:08:34,178.69204223771345,L
43,1991-03-31 10:15:58,216.3422672002824,L
44,1991-11-10 10:18:34,134.43020664490876,L
45,1992-02-23 10:12:22,109.64725037139407,L
46,1992-03-10 10:12:23,113.07678578637376,L
47,1992-04-11 10:12:11,81.18777121796245,L
48,1992-05-04 10:18:11,265.2502393411786,L
49,1992-05-13 10:11:55,173.4581059520691,L
50,1992-06-14 10:11:34,240.69403435121174,L
51,1992-07-16 10:11:12,117.81174599847675,L
52,1992-08-01 10:11:00,129.0976639321,L
53,1992-08-17 10:10:44,133.64812376980666,L
54,1992-09-02 10:10:29,144.25671666336825,L
