,dates,PF-1520,satname
0,1984-07-26 10:17:18,117.665124855286,L
1,1984-09-12 10:18:18,200.75340177773376,L
2,1984-10-30 10:18:11,106.86189918107918,L
3,1985-04-08 10:18:32,146.52858379239984,L
4,1985-05-01 10:24:33,108.43201271607147,L
5,1985-08-21 10:23:58,115.18625971350701,L
6,1985-10-17 10:17:08,136.61207225903732,L
7,1985-11-18 10:16:40,81.56086132671956,L
8,1986-05-29 10:12:28,82.71637369021624,L
9,1986-06-14 10:11:58,85.7153819004622,L
10,1986-07-16 10:10:55,102.97360936732213,L
11,1986-10-04 10:08:09,241.2846828559086,L
12,1987-02-16 10:14:59,225.99684026069727,L
13,1987-06-17 10:12:48,103.8804835959461,L
14,1987-07-03 10:13:08,136.1118020716396,L
15,1987-08-20 10:14:23,147.70969481953696,L
16,1987-09-12 10:21:10,115.55829785276067,L
17,1987-09-21 10:15:11,153.49216252664615,L
18,1988-02-12 10:17:46,219.67261208914832,L
19,1988-05-02 10:18:26,141.0593908021218,L
20,1988-06-10 10:24:54,112.93366564781013,L
21,1988-06-19 10:18:48,86.27045288202984,L
22,1988-07-05 10:18:52,109.54797817327888,L
23,1988-09-07 10:18:59,128.24656413297532,L
24,1988-11-26 10:18:49,151.28048760483435,L
25,1989-01-29 10:18:12,97.8544261246643,L
26,1989-04-19 10:17:09,221.12518340816771,L
27,1989-07-15 10:21:46,123.21128039813925,L
28,1989-08-09 10:15:03,98.67382109922988,L
29,1989-09-10 10:14:16,267.51470177323074,L
30,1989-09-26 10:13:56,123.55512189674567,L
31,1989-10-12 10:13:30,114.38160411747688,L
32,1989-11-13 10:12:28,141.93431205740933,L
33,1990-03-05 10:09:05,77.44636969250513,L
34,1990-04-06 10:08:15,149.16370521385736,L
35,1990-04-29 10:14:30,139.9448781137079,L
36,1990-06-25 10:08:22,147.19232021636543,L
37,1990-07-11 10:08:20,148.580364507046,L
38,1990-07-27 10:08:16,115.25835191584417,L
39,1990-08-28 10:08:05,117.98640513809218,L
40,1990-09-13 10:08:04,125.16741308498216,L
41,1990-12-02 10:07:23,211.76908183976894,L
42,1991-01-19 10:08:34,161.05989047651852,L
43,1991-03-31 10:15:58,222.39321434912972,L
44,1991-11-10 10:18:34,153.28006234557176,L
45,1992-02-23 10:12:22,87.20240453164588,L
46,1992-03-10 10:12:23,92.11433797225007,L
47,1992-04-11 10:12:11,97.13955097835763,L
