,dates,PF440,satname
0,1984-07-26 10:17:18,150.4981368229105,L
1,1984-09-12 10:18:18,217.29594784858637,L
2,1984-10-30 10:18:11,133.7514437982947,L
3,1985-04-08 10:18:32,138.32389891828058,L
4,1985-05-01 10:24:33,120.79090267379594,L
5,1985-08-21 10:23:58,108.93575946894452,L
6,1985-10-17 10:17:08,212.65877278905066,L
7,1985-11-18 10:16:40,91.70439458317756,L
8,1986-05-29 10:12:28,106.08368540544919,L
9,1986-06-14 10:11:58,101.47479765640446,L
10,1986-07-16 10:10:55,117.97028866766917,L
11,1986-10-04 10:08:09,235.26491961391827,L
12,1987-02-16 10:14:59,138.92939964383373,L
13,1987-06-17 10:12:48,97.89266151058996,L
14,1987-07-03 10:13:08,135.2039243967845,L
15,1987-08-20 10:14:23,216.08015633227785,L
16,1987-09-12 10:21:10,131.35366475195826,L
17,1987-09-21 10:15:11,187.8960685276931,L
18,1988-02-12 10:17:46,211.44803047653195,L
19,1988-05-02 10:18:26,160.59758844723387,L
20,1988-06-10 10:24:54,113.0195549945218,L
21,1988-06-19 10:18:48,100.66230404795692,L
22,1988-07-05 10:18:52,114.47370336869477,L
23,1988-09-07 10:18:59,122.45113004914587,L
24,1988-11-26 10:18:49,130.8419980462144,L
25,1989-01-29 10:18:12,102.21486625210977,L
26,1989-04-19 10:17:09,170.92246214824874,L
27,1989-07-15 10:21:46,130.8000451330032,L
28,1989-08-09 10:15:03,102.39707566844444,L
29,1989-09-10 10:14:16,234.2378459588805,L
30,1989-09-26 10:13:56,130.34038489027634,L
31,1989-10-12 10:13:30,135.31375782496616,L
32,1989-11-13 10:12:28,180.06247629039024,L
33,1990-03-05 10:09:05,71.3395174490412,L
34,1990-04-06 10:08:15,168.45856500696217,L
35,1990-04-29 10:14:30,138.53796131773936,L
36,1990-06-25 10:08:22,139.79478632431332,L
37,1990-07-11 10:08:20,179.71184112704003,L
38,1990-07-27 10:08:16,107.58512936608062,L
39,1990-08-28 10:08:05,111.10772038547829,L
40,1990-09-13 10:08:04,122.37754293408418,L
41,1990-12-02 10:07:23,236.0390212417693,L
42,1991-01-19 10:08:34,138.01626272616875,L
43,1991-03-31 10:15:58,170.25142702858125,L
44,1991-11-10 10:18:34,116.3755517800074,L
45,1992-02-23 10:12:22,132.1606401615258,L
46,1992-03-10 10:12:23,203.85985082774783,L
47,1992-04-11 10:12:11,109.64184159802377,L
48,1992-05-04 10:18:11,249.77280826520516,L
49,1992-05-13 10:11:55,161.66629841705043,L
50,1992-06-14 10:11:34,210.08862203896442,L
51,1992-07-16 10:11:12,119.62200564521049,L
52,1992-08-01 10:11:00,136.74650996568022,L
53,1992-08-17 10:10:44,141.90428835654257,L
54,1992-09-02 10:10:29,138.03445224529315,L
55,1993-02-25 10:10:10,185.40167825458255,L
56,1993-03-13 10:10:22,94.78570808218403,L
57,1993-07-03 10:10:35,165.0997567874417,L
58,1993-08-20 10:10:35,200.56419993978875,L
59,1993-11-15 10:16:20,258.6683422738935,L
60,1994-02-19 10:15:21,66.7880038717479,L
61,1994-02-28 10:09:02,76.41612461807243,L
62,1994-03-23 10:14:53,116.80722918116683,L
63,1994-06-20 10:07:01,194.62807445792836,L
64,1994-07-22 10:06:09,127.04795884130601,L
65,1994-09-24 10:04:29,126.17842058751978,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,118.10767829211774,L
68,1995-06-07 09:54:44,116.89723499207074,L
69,1995-06-23 09:54:02,253.02611048180938,L
70,1995-07-16 09:59:10,112.73606585475682,L
71,1995-07-25 09:52:33,151.75099356963545,L
72,1995-08-10 09:51:50,247.8404124656022,L
73,1995-08-26 09:51:06,239.10222299708118,L
