,dates,PF1300,satname
0,1984-07-26 10:17:18,153.27861851316993,L
1,1984-09-12 10:18:18,160.6651459853507,L
2,1984-10-30 10:18:11,125.06100770415938,L
3,1985-04-08 10:18:32,162.5464514189291,L
4,1985-05-01 10:24:33,112.8512830522629,L
5,1985-08-21 10:23:58,90.29907897838149,L
6,1985-10-17 10:17:08,143.3917310381674,L
7,1985-11-18 10:16:40,76.40484526828888,L
8,1986-05-29 10:12:28,87.3036030803376,L
9,1986-06-14 10:11:58,83.35086251117237,L
10,1986-07-16 10:10:55,98.48103733089852,L
11,1986-10-04 10:08:09,212.07117693356696,L
12,1987-02-16 10:14:59,142.4033317932918,L
13,1987-06-17 10:12:48,100.37432601620324,L
14,1987-07-03 10:13:08,181.7008148340743,L
15,1987-08-20 10:14:23,212.7074062742998,L
16,1987-09-12 10:21:10,126.61760057116417,L
17,1987-09-21 10:15:11,175.65013071336264,L
18,1988-02-12 10:17:46,200.2536681792497,L
19,1988-05-02 10:18:26,184.66842372394527,L
20,1988-06-10 10:24:54,131.54773740017168,L
21,1988-06-19 10:18:48,105.42531906083944,L
22,1988-07-05 10:18:52,131.18911823569428,L
23,1988-09-07 10:18:59,150.999240497206,L
24,1988-11-26 10:18:49,100.8037850330799,L
25,1989-01-29 10:18:12,85.96472564980388,L
26,1989-04-19 10:17:09,139.2896596167608,L
27,1989-07-15 10:21:46,121.8501440060641,L
28,1989-08-09 10:15:03,94.52314719430265,L
29,1989-09-10 10:14:16,223.63121776317385,L
30,1989-09-26 10:13:56,129.6932233065621,L
31,1989-10-12 10:13:30,134.35242121605697,L
32,1989-11-13 10:12:28,184.48744352912536,L
33,1990-03-05 10:09:05,75.32976231496954,L
34,1990-04-06 10:08:15,135.64925347659388,L
35,1990-04-29 10:14:30,138.15923266726998,L
36,1990-06-25 10:08:22,170.12663452295698,L
37,1990-07-11 10:08:20,163.87813882806338,L
38,1990-07-27 10:08:16,120.68961545462366,L
39,1990-08-28 10:08:05,116.96441185349018,L
40,1990-09-13 10:08:04,123.31179656980687,L
41,1990-12-02 10:07:23,224.81487410589853,L
42,1991-01-19 10:08:34,94.01527446115931,L
43,1991-03-31 10:15:58,150.97435921113683,L
44,1991-11-10 10:18:34,107.55277993462848,L
45,1992-02-23 10:12:22,100.40567201756208,L
46,1992-03-10 10:12:23,110.8450518823102,L
47,1992-04-11 10:12:11,97.20164826878417,L
48,1992-05-04 10:18:11,286.79598467157774,L
49,1992-05-13 10:11:55,116.3051347796952,L
50,1992-06-14 10:11:34,235.87814318627386,L
51,1992-07-16 10:11:12,97.03627059451037,L
52,1992-08-01 10:11:00,96.86160306633988,L
53,1992-08-17 10:10:44,110.79046992710647,L
54,1992-09-02 10:10:29,124.9610072171477,L
55,1993-02-25 10:10:10,198.93363771896855,L
56,1993-03-13 10:10:22,108.93535457803614,L
57,1993-07-03 10:10:35,187.88584407021725,L
58,1993-08-20 10:10:35,198.17673756172934,L
59,1993-11-15 10:16:20,196.71399205534672,L
60,1994-02-19 10:15:21,42.903480572756216,L
61,1994-02-28 10:09:02,72.67124082377337,L
62,1994-03-23 10:14:53,113.64318451637658,L
63,1994-06-20 10:07:01,191.07723522738428,L
64,1994-07-22 10:06:09,120.70787281105979,L
65,1994-09-24 10:04:29,120.31074868991251,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,122.2188676843607,L
68,1995-06-07 09:54:44,120.3793308936799,L
69,1995-06-23 09:54:02,228.47022600782964,L
70,1995-07-16 09:59:10,136.95836415668796,L
71,1995-07-25 09:52:33,129.33455161133338,L
72,1995-08-10 09:51:50,246.12487208376166,L
73,1995-08-26 09:51:06,215.2741951901691,L
74,1996-02-25 10:00:30,72.28329309081192,L
75,1996-03-28 10:02:35,99.04685082602812,L
76,1996-05-15 10:05:28,178.58122140320216,L
77,1996-06-09 10:00:41,221.04098301722365,L
78,1996-07-11 10:02:23,198.48444166666525,L
79,1996-07-27 10:03:14,182.98260265035108,L
80,1996-08-28 10:04:55,133.34452252222485,L
81,1996-09-13 10:05:49,246.20103722737986,L
82,1997-03-31 10:21:10,123.3719841325977,L
83,1997-04-09 10:15:18,147.3195175567339,L
84,1997-04-25 10:15:52,109.03582033333679,L
85,1997-05-27 10:16:59,147.76331650486748,L
86,1997-07-14 10:18:39,232.4728675744306,L
87,1997-07-30 10:19:11,138.25449032761182,L
88,1997-08-15 10:19:41,228.01671649588454,L
89,1997-08-31 10:20:11,158.3778436585104,L
90,1997-09-16 10:20:37,111.54942600843358,L
91,1997-10-02 10:21:06,191.2720519272123,L
92,1997-10-18 10:21:32,183.68267871351554,L
93,1997-11-03 10:21:58,188.01480608673302,L
94,1998-03-18 10:31:02,114.3752603688385,L
95,1998-03-27 10:24:57,152.60787704799924,L
96,1998-04-12 10:25:09,94.58015568391974,L
97,1998-04-28 10:25:20,83.41631489242849,L
98,1998-05-14 10:25:37,85.20760271490424,L
99,1998-09-03 10:26:52,138.29328153702426,L
100,1998-10-21 10:27:02,168.88692569198528,L
101,1998-11-06 10:27:08,162.41303558244948,L
102,1998-11-22 10:27:14,147.5338090041481,L
103,1999-04-15 10:26:56,178.37431181104674,L
104,1999-05-01 10:26:53,96.5679979083308,L
105,1999-06-18 10:26:09,86.84942931507196,L
106,1999-07-11 10:32:07,136.82625571651818,L
107,1999-08-21 10:25:42,115.32927943296042,L
108,1999-09-06 10:25:11,154.51998089671892,L
109,1999-10-08 10:24:50,164.68854936384628,L
110,2000-04-01 10:22:37,151.17251437134527,L
111,2000-07-06 10:25:00,135.05993055976475,L
112,2000-07-29 10:31:32,143.13813215290017,L
113,2000-09-08 10:26:22,275.34831134642627,L
114,2001-04-20 10:28:11,128.66061547350617,L
115,2001-05-22 10:28:23,105.26961622214259,L
116,2001-06-07 10:28:34,93.06358367398829,L
117,2001-08-10 10:28:30,83.99909730959764,L
118,2001-08-26 10:28:25,182.54589422883484,L
119,2002-06-10 10:24:35,121.47725213591364,L
120,2002-06-26 10:24:10,168.85160709176333,L
121,2003-06-29 10:24:20,138.1152562433652,L
122,2003-07-31 10:24:54,104.65775695250717,L
123,2003-09-17 10:25:45,127.45868900648203,L
124,2004-02-24 10:27:10,121.81714722762365,L
125,2005-05-01 10:35:24,210.2040012988347,L
126,2005-05-17 10:35:30,244.4465344829467,L
127,2005-06-02 10:35:38,150.32725755480024,L
