,dates,PF-420,satname
0,1984-07-26 10:17:18,111.68223092321725,L
1,1984-09-12 10:18:18,249.9628994470931,L
2,1984-10-30 10:18:11,111.60988528832124,L
3,1985-04-08 10:18:32,153.45816059246272,L
4,1985-05-01 10:24:33,118.77135855638551,L
5,1985-08-21 10:23:58,122.69599478251536,L
6,1985-10-17 10:17:08,190.75299042235278,L
7,1985-11-18 10:16:40,89.5938936033856,L
8,1986-05-29 10:12:28,87.82647952583211,L
9,1986-06-14 10:11:58,86.65351333839529,L
10,1986-07-16 10:10:55,101.73959795172614,L
11,1986-10-04 10:08:09,255.7608172175246,L
12,1987-02-16 10:14:59,174.13915424808982,L
13,1987-06-17 10:12:48,115.68109677205605,L
14,1987-07-03 10:13:08,207.86112119152818,L
15,1987-08-20 10:14:23,223.7150453592635,L
16,1987-09-12 10:21:10,127.76454317340493,L
17,1987-09-21 10:15:11,150.24176927721456,L
18,1988-02-12 10:17:46,248.7830153512087,L
19,1988-05-02 10:18:26,152.27888359759325,L
20,1988-06-10 10:24:54,119.30917817473089,L
21,1988-06-19 10:18:48,114.04738962343605,L
22,1988-07-05 10:18:52,115.28660655609696,L
23,1988-09-07 10:18:59,136.1145698710496,L
24,1988-11-26 10:18:49,199.1802918838537,L
25,1989-01-29 10:18:12,77.35091391412817,L
26,1989-04-19 10:17:09,179.60459222325423,L
27,1989-07-15 10:21:46,129.4234472129559,L
28,1989-08-09 10:15:03,98.1064895213419,L
29,1989-09-10 10:14:16,6.12379574589445,L
30,1989-09-26 10:13:56,133.0678870586735,L
31,1989-10-12 10:13:30,108.14115164082736,L
32,1989-11-13 10:12:28,196.20932419087293,L
33,1990-03-05 10:09:05,86.89698193379989,L
34,1990-04-06 10:08:15,142.01704970819932,L
35,1990-04-29 10:14:30,175.84439378291893,L
36,1990-06-25 10:08:22,245.82553048844088,L
37,1990-07-11 10:08:20,227.29399453978135,L
38,1990-07-27 10:08:16,140.40223559019245,L
39,1990-08-28 10:08:05,150.2991874417199,L
40,1990-09-13 10:08:04,152.49750652737143,L
41,1990-12-02 10:07:23,157.86657809156944,L
42,1991-01-19 10:08:34,138.2372109922386,L
43,1991-03-31 10:15:58,214.19804233910548,L
44,1991-11-10 10:18:34,139.36357560935,L
45,1992-02-23 10:12:22,110.42382915071987,L
46,1992-03-10 10:12:23,159.84519635412028,L
47,1992-04-11 10:12:11,106.97003900431287,L
48,1992-05-04 10:18:11,247.31729258662207,L
49,1992-05-13 10:11:55,141.32352050649197,L
50,1992-06-14 10:11:34,184.36837782746193,L
51,1992-07-16 10:11:12,112.98993199854193,L
52,1992-08-01 10:11:00,118.95004201484502,L
53,1992-08-17 10:10:44,109.51181860417807,L
54,1992-09-02 10:10:29,111.73435770865298,L
55,1993-02-25 10:10:10,158.50007459763006,L
56,1993-03-13 10:10:22,94.80718414200302,L
57,1993-07-03 10:10:35,137.5723191177486,L
58,1993-08-20 10:10:35,169.0510499326536,L
59,1993-11-15 10:16:20,273.35727423003914,L
60,1994-02-19 10:15:21,64.2471055649818,L
61,1994-02-28 10:09:02,114.49718845916153,L
62,1994-03-23 10:14:53,135.9929685154607,L
63,1994-06-20 10:07:01,205.95855453356117,L
64,1994-07-22 10:06:09,145.13655900233093,L
65,1994-09-24 10:04:29,122.13486144186709,L
66,1995-02-22 10:05:27,62.05117723784761,L
67,1995-04-11 10:03:29,139.7919874932952,L
68,1995-06-07 09:54:44,116.91762755998268,L
69,1995-06-23 09:54:02,261.6889223386392,L
70,1995-07-16 09:59:10,136.51412102535286,L
71,1995-07-25 09:52:33,167.6477000816141,L
72,1995-08-10 09:51:50,222.5661001468577,L
73,1995-08-26 09:51:06,199.76223670385207,L
74,1996-02-25 10:00:30,85.56941018119771,L
75,1996-03-28 10:02:35,119.30338679323214,L
76,1996-05-15 10:05:28,170.8019749413802,L
77,1996-06-09 10:00:41,214.5828356570371,L
78,1996-07-11 10:02:23,218.16857810271736,L
79,1996-07-27 10:03:14,166.14208013585588,L
80,1996-08-28 10:04:55,125.1173400870992,L
81,1996-09-13 10:05:49,222.91926431903377,L
82,1997-03-31 10:21:10,116.0016409031528,L
83,1997-04-09 10:15:18,185.3368392736497,L
84,1997-04-25 10:15:52,117.41041847019703,L
85,1997-05-27 10:16:59,152.87343446994174,L
86,1997-07-14 10:18:39,287.66073614742754,L
87,1997-07-30 10:19:11,151.73329470190234,L
88,1997-08-15 10:19:41,276.4604217007796,L
89,1997-08-31 10:20:11,232.8501207330971,L
90,1997-09-16 10:20:37,130.70038453188272,L
91,1997-10-02 10:21:06,238.35146310495833,L
92,1997-10-18 10:21:32,224.3276889542976,L
93,1997-11-03 10:21:58,213.69120908632544,L
94,1998-03-18 10:31:02,144.51085762028654,L
95,1998-03-27 10:24:57,245.5632518570397,L
96,1998-04-12 10:25:09,116.05997548926518,L
97,1998-04-28 10:25:20,105.7484070955447,L
98,1998-05-14 10:25:37,93.88369219697177,L
99,1998-09-03 10:26:52,151.69048947727046,L
100,1998-10-21 10:27:02,234.39741799196202,L
101,1998-11-06 10:27:08,220.88881289847652,L
102,1998-11-22 10:27:14,158.29608903550908,L
103,1999-04-15 10:26:56,176.87105351259348,L
104,1999-05-01 10:26:53,98.93412682863665,L
105,1999-06-18 10:26:09,110.85122427025648,L
106,1999-07-11 10:32:07,155.53479429733702,L
107,1999-08-21 10:25:42,133.65482814051,L
108,1999-09-06 10:25:11,127.13828744676756,L
109,1999-10-08 10:24:50,186.06367899733613,L
110,2000-04-01 10:22:37,128.36836430590242,L
111,2000-07-06 10:25:00,171.60221829925348,L
112,2000-07-29 10:31:32,175.86180274709682,L
113,2000-09-08 10:26:22,274.0652234039114,L
114,2001-04-20 10:28:11,164.20703948533023,L
115,2001-05-22 10:28:23,139.2252900000164,L
116,2001-06-07 10:28:34,143.2450407360761,L
117,2001-08-10 10:28:30,111.84599704361815,L
118,2001-08-26 10:28:25,147.6867604873336,L
119,2002-06-10 10:24:35,99.63813019553614,L
120,2002-06-26 10:24:10,218.51580796803046,L
121,2003-06-29 10:24:20,150.16998545009622,L
122,2003-07-31 10:24:54,113.2493402462734,L
123,2003-09-17 10:25:45,137.1425508293151,L
124,2004-02-24 10:27:10,111.37494305988656,L
125,2005-05-01 10:35:24,252.48089289656238,L
126,2005-05-17 10:35:30,247.14077343006736,L
127,2005-06-02 10:35:38,167.85347286426472,L
128,2005-06-18 10:35:45,155.89662561725504,L
129,2006-03-01 10:39:02,273.61391669539125,L
130,2006-04-18 10:39:56,202.25859438930644,L
131,2006-07-14 10:47:25,207.61613270003352,L
132,2006-07-23 10:41:21,172.35657388299123,L
133,2006-08-24 10:41:43,181.54688183611205,L
