,dates,PF-1860,satname
0,1984-07-26 10:17:18,145.2981694312202,L
1,1984-09-12 10:18:18,196.4473253874932,L
2,1984-10-30 10:18:11,114.13230305587388,L
3,1985-04-08 10:18:32,139.5185478469565,L
4,1985-05-01 10:24:33,141.87390398216718,L
5,1985-08-21 10:23:58,105.03015968991846,L
6,1985-10-17 10:17:08,172.19518413138735,L
7,1985-11-18 10:16:40,111.19455169906527,L
8,1986-05-29 10:12:28,98.07388635974839,L
9,1986-06-14 10:11:58,93.58180650143134,L
10,1986-07-16 10:10:55,121.97436649710387,L
11,1986-10-04 10:08:09,143.6909075963624,L
12,1987-02-16 10:14:59,128.58015597820534,L
13,1987-06-17 10:12:48,72.52260784279406,L
14,1987-07-03 10:13:08,119.14631309402789,L
15,1987-08-20 10:14:23,206.0670144989503,L
16,1987-09-12 10:21:10,105.72916819518271,L
17,1987-09-21 10:15:11,136.69951984604376,L
18,1988-02-12 10:17:46,180.26566932831105,L
19,1988-05-02 10:18:26,176.03726539780695,L
20,1988-06-10 10:24:54,108.21819676517708,L
21,1988-06-19 10:18:48,107.92961991291133,L
22,1988-07-05 10:18:52,127.18284799909938,L
23,1988-09-07 10:18:59,134.05517437265178,L
24,1988-11-26 10:18:49,112.52470077956227,L
25,1989-01-29 10:18:12,102.619430145621,L
26,1989-04-19 10:17:09,183.61000294209157,L
27,1989-07-15 10:21:46,133.02556674676464,L
28,1989-08-09 10:15:03,105.5788160409208,L
29,1989-09-10 10:14:16,282.9036934492877,L
30,1989-09-26 10:13:56,138.94113111508386,L
31,1989-10-12 10:13:30,142.772087794971,L
32,1989-11-13 10:12:28,249.4773464526921,L
33,1990-03-05 10:09:05,67.91395523519566,L
34,1990-04-06 10:08:15,134.22089021999062,L
35,1990-04-29 10:14:30,102.98374709111324,L
36,1990-06-25 10:08:22,129.24549487941516,L
37,1990-07-11 10:08:20,144.68631382689833,L
38,1990-07-27 10:08:16,96.38971800190268,L
39,1990-08-28 10:08:05,96.52651509343467,L
40,1990-09-13 10:08:04,107.20093001490405,L
41,1990-12-02 10:07:23,208.83656589450757,L
42,1991-01-19 10:08:34,137.94495735864228,L
43,1991-03-31 10:15:58,245.73294800295244,L
44,1991-11-10 10:18:34,118.0041355634565,L
45,1992-02-23 10:12:22,79.02531059327734,L
46,1992-03-10 10:12:23,137.09235433492654,L
47,1992-04-11 10:12:11,112.92828281779623,L
48,1992-05-04 10:18:11,238.74347628705183,L
49,1992-05-13 10:11:55,142.84694036977473,L
50,1992-06-14 10:11:34,202.62581187972336,L
51,1992-07-16 10:11:12,111.75831486923269,L
52,1992-08-01 10:11:00,106.74326922977338,L
53,1992-08-17 10:10:44,104.34447076273983,L
54,1992-09-02 10:10:29,106.52966328381987,L
55,1993-02-25 10:10:10,231.89205246478562,L
56,1993-03-13 10:10:22,108.62165259286641,L
57,1993-07-03 10:10:35,206.09445609628233,L
58,1993-08-20 10:10:35,245.53928735389144,L
59,1993-11-15 10:16:20,266.3258384947563,L
60,1994-02-19 10:15:21,54.71988059765868,L
61,1994-02-28 10:09:02,82.41925218483189,L
62,1994-03-23 10:14:53,107.21166587747061,L
63,1994-06-20 10:07:01,232.30170540360757,L
64,1994-07-22 10:06:09,99.90555602676703,L
65,1994-09-24 10:04:29,116.83087408786312,L
66,1995-02-22 10:05:27,105.71018394552341,L
67,1995-04-11 10:03:29,101.95608984982402,L
68,1995-06-07 09:54:44,119.36038972845893,L
69,1995-06-23 09:54:02,272.73802562192253,L
70,1995-07-16 09:59:10,172.34218896732006,L
71,1995-07-25 09:52:33,200.01139539050854,L
72,1995-08-10 09:51:50,234.17403035942806,L
73,1995-08-26 09:51:06,221.59702009259826,L
74,1996-02-25 10:00:30,67.20674168293702,L
75,1996-03-28 10:02:35,112.63920056067722,L
76,1996-05-15 10:05:28,202.75049027699598,L
77,1996-06-09 10:00:41,255.1908259956202,L
