,dates,PF-1400,satname
0,1984-07-26 10:17:18,124.25288869058951,L
1,1984-09-12 10:18:18,109.21404180456483,L
2,1984-10-30 10:18:11,109.20918019747495,L
3,1985-04-08 10:18:32,158.44001893271133,L
4,1985-05-01 10:24:33,113.09214007561042,L
5,1985-08-21 10:23:58,115.25064356417255,L
6,1985-10-17 10:17:08,161.88629232980898,L
7,1985-11-18 10:16:40,79.11178470878068,L
8,1986-05-29 10:12:28,94.38834084868466,L
9,1986-06-14 10:11:58,95.55211018212741,L
10,1986-07-16 10:10:55,113.09080133635209,L
11,1986-10-04 10:08:09,150.76820662873808,L
12,1987-02-16 10:14:59,141.63353813959756,L
13,1987-06-17 10:12:48,107.95405689507905,L
14,1987-07-03 10:13:08,184.1520235135535,L
15,1987-08-20 10:14:23,218.72063498512867,L
16,1987-09-12 10:21:10,120.11602189007267,L
17,1987-09-21 10:15:11,148.44110329272985,L
18,1988-02-12 10:17:46,242.8234979750524,L
19,1988-05-02 10:18:26,136.94257708275967,L
20,1988-06-10 10:24:54,126.37554035578684,L
21,1988-06-19 10:18:48,102.55097791395416,L
22,1988-07-05 10:18:52,109.2441886899456,L
23,1988-09-07 10:18:59,135.26549181571275,L
24,1988-11-26 10:18:49,172.9667462649319,L
25,1989-01-29 10:18:12,91.48526664513598,L
26,1989-04-19 10:17:09,156.64676523059543,L
27,1989-07-15 10:21:46,120.84295282647683,L
28,1989-08-09 10:15:03,98.61402841353703,L
29,1989-09-10 10:14:16,254.78700516045566,L
30,1989-09-26 10:13:56,129.99369855352558,L
31,1989-10-12 10:13:30,127.48341449201865,L
32,1989-11-13 10:12:28,183.82241279983256,L
33,1990-03-05 10:09:05,90.6285714906591,L
34,1990-04-06 10:08:15,144.59249189476665,L
35,1990-04-29 10:14:30,168.80598746693352,L
36,1990-06-25 10:08:22,182.99182899379446,L
37,1990-07-11 10:08:20,174.51157970156638,L
38,1990-07-27 10:08:16,113.18055003166964,L
39,1990-08-28 10:08:05,117.6826156547589,L
40,1990-09-13 10:08:04,119.5646176689297,L
41,1990-12-02 10:07:23,245.39824931350387,L
42,1991-01-19 10:08:34,134.8018376583303,L
43,1991-03-31 10:15:58,214.2042026273505,L
44,1991-11-10 10:18:34,150.81420429001764,L
45,1992-02-23 10:12:22,96.57965915074259,L
46,1992-03-10 10:12:23,111.28853933176481,L
47,1992-04-11 10:12:11,101.1948928881062,L
48,1992-05-04 10:18:11,250.45315915841022,L
49,1992-05-13 10:11:55,125.59347063335035,L
50,1992-06-14 10:11:34,188.42483517351315,L
51,1992-07-16 10:11:12,106.12238517695202,L
52,1992-08-01 10:11:00,104.33168697301576,L
53,1992-08-17 10:10:44,95.22581438084543,L
54,1992-09-02 10:10:29,98.22232954459031,L
55,1993-02-25 10:10:10,-18.471745138045666,L
56,1993-03-13 10:10:22,97.4209981473889,L
57,1993-07-03 10:10:35,241.64940705435325,L
58,1993-08-20 10:10:35,272.65740301559356,L
59,1993-11-15 10:16:20,272.39598783680066,L
60,1994-02-19 10:15:21,60.967194311532374,L
61,1994-02-28 10:09:02,74.60377228177683,L
62,1994-03-23 10:14:53,112.83279802454757,L
63,1994-06-20 10:07:01,143.89600608695764,L
64,1994-07-22 10:06:09,119.95151641236006,L
65,1994-09-24 10:04:29,109.37838402353904,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,114.73561114687445,L
68,1995-06-07 09:54:44,112.95930764423376,L
69,1995-06-23 09:54:02,256.2622876917658,L
70,1995-07-16 09:59:10,163.92957792689757,L
71,1995-07-25 09:52:33,174.0670440506242,L
72,1995-08-10 09:51:50,247.18388988807598,L
73,1995-08-26 09:51:06,227.53082799920463,L
74,1996-02-25 10:00:30,82.53813483450809,L
75,1996-03-28 10:02:35,89.09670501367934,L
76,1996-05-15 10:05:28,147.731828996075,L
77,1996-06-09 10:00:41,252.98096250995715,L
78,1996-07-11 10:02:23,264.30580715000127,L
79,1996-07-27 10:03:14,232.95271801621465,L
80,1996-08-28 10:04:55,116.56707112246605,L
81,1996-09-13 10:05:49,243.03978758898836,L
82,1997-03-31 10:21:10,105.18936404986489,L
83,1997-04-09 10:15:18,114.63156872373474,L
84,1997-04-25 10:15:52,94.10870191398804,L
85,1997-05-27 10:16:59,150.99769077922124,L
86,1997-07-14 10:18:39,258.08830080007516,L
87,1997-07-30 10:19:11,139.92985488406663,L
88,1997-08-15 10:19:41,246.35848957940914,L
89,1997-08-31 10:20:11,194.07972317295153,L
90,1997-09-16 10:20:37,117.39054511611735,L
91,1997-10-02 10:21:06,220.38707264968525,L
92,1997-10-18 10:21:32,260.5281488734862,L
93,1997-11-03 10:21:58,213.8678660556717,L
94,1998-03-18 10:31:02,122.73720686030552,L
95,1998-03-27 10:24:57,210.75476339138388,L
96,1998-04-12 10:25:09,103.92744530031833,L
97,1998-04-28 10:25:20,109.9930882972219,L
98,1998-05-14 10:25:37,99.07602872960703,L
99,1998-09-03 10:26:52,128.24928593170847,L
100,1998-10-21 10:27:02,160.07108447376896,L
101,1998-11-06 10:27:08,235.39156313374144,L
102,1998-11-22 10:27:14,146.61308054989047,L
103,1999-04-15 10:26:56,167.5287213853827,L
104,1999-05-01 10:26:53,96.55372861207846,L
105,1999-06-18 10:26:09,103.46905279138383,L
106,1999-07-11 10:32:07,143.35398564811288,L
107,1999-08-21 10:25:42,121.92851653910205,L
108,1999-09-06 10:25:11,129.24086107102707,L
109,1999-10-08 10:24:50,215.24795940687832,L
110,2000-04-01 10:22:37,138.8000421330838,L
111,2000-07-06 10:25:00,118.10217805398241,L
112,2000-07-29 10:31:32,148.00673617125986,L
113,2000-09-08 10:26:22,273.3155792813432,L
114,2001-04-20 10:28:11,169.955578946173,L
115,2001-05-22 10:28:23,119.07523747282464,L
116,2001-06-07 10:28:34,103.76519273166896,L
117,2001-08-10 10:28:30,97.5849983564147,L
118,2001-08-26 10:28:25,127.04121035829314,L
119,2002-06-10 10:24:35,128.55805003007143,L
120,2002-06-26 10:24:10,197.68559915410682,L
121,2003-06-29 10:24:20,147.29953181411662,L
122,2003-07-31 10:24:54,116.80601576315678,L
123,2003-09-17 10:25:45,140.62949397065896,L
124,2004-02-24 10:27:10,120.62264239972976,L
125,2005-05-01 10:35:24,240.42932431376252,L
126,2005-05-17 10:35:30,254.22866035175207,L
127,2005-06-02 10:35:38,149.87365979932636,L
128,2005-06-18 10:35:45,151.98227605758987,L
129,2006-03-01 10:39:02,233.24485481237068,L
130,2006-04-18 10:39:56,184.39172551708532,L
131,2006-07-14 10:47:25,170.94828312181457,L
132,2006-07-23 10:41:21,146.29487594012858,L
133,2006-08-24 10:41:43,132.4994967830238,L
134,2006-09-09 10:41:55,273.39552811559275,L
135,2006-10-27 10:42:28,110.11994128564848,L
136,2007-04-28 10:49:03,132.00456952795156,L
137,2007-08-11 10:41:36,142.68571642865294,L
138,2007-09-12 10:41:18,122.7424969596356,L
139,2008-09-14 10:33:17,160.93891141097242,L
140,2009-01-20 10:33:24,215.0243039074904,L
141,2009-03-09 10:34:36,140.79418301805612,L
142,2009-05-12 10:35:54,199.27539494068458,L
143,2009-06-29 10:36:46,106.49812933054706,L
144,2009-07-15 10:37:02,110.79614715207934,L
145,2009-08-16 10:37:31,199.63237337566022,L
146,2009-09-08 10:44:03,130.40834046025685,L
147,2009-09-17 10:37:59,149.25184161056816,L
148,2009-12-13 10:44:59,113.47693854775363,L
149,2010-03-12 10:39:09,147.06192064789633,L
150,2010-06-23 10:44:58,139.80579759231284,L
151,2010-07-18 10:38:41,101.08059610086691,L
152,2010-08-03 10:38:36,111.48619754426903,L
153,2010-09-04 10:38:27,259.2319298225356,L
154,2010-09-20 10:38:22,134.23779372460336,L
155,2010-12-25 10:38:06,165.55227783218507,L
156,2011-01-10 10:38:08,106.20776404262983,L
157,2011-02-11 10:38:10,234.57924887234634,L
158,2011-03-22 10:44:12,238.21520867321192,L
159,2011-04-07 10:44:11,212.51837840893953,L
160,2011-05-18 10:37:45,143.96947310310242,L
161,2011-07-05 10:37:24,169.04039022379396,L
162,2011-07-28 10:43:23,162.94532026799192,L
163,2011-08-29 10:43:06,191.18926891072118,L
164,2011-09-14 10:42:54,186.68653147304272,L
165,2011-09-23 10:36:34,197.02253668824216,L
166,2011-10-16 10:42:23,134.18247264175184,L
167,2011-11-01 10:42:11,112.74206554714115,L
168,2013-08-02 10:56:23,131.2048970809907,L
169,2013-08-18 10:56:24,134.68925986273052,L
170,2013-09-03 10:56:25,134.86464894380973,L
171,2013-09-28 10:50:04,251.29606084194467,L
172,2013-10-05 10:56:16,259.5351904079064,L
173,2013-12-08 10:55:59,105.81634964254312,L
174,2014-03-14 10:54:54,132.51134248411466,L
175,2014-04-08 10:48:19,200.32933119839458,L
176,2014-04-15 10:54:21,213.15835912198966,L
177,2014-05-10 10:47:48,222.76201370676563,L
178,2014-05-17 10:53:54,205.84804345094915,L
179,2014-06-02 10:54:00,179.2177733925788,L
180,2014-08-05 10:54:23,99.33715378600466,L
181,2014-08-21 10:54:27,132.7537048022177,L
