,dates,PF-1000,satname
0,1984-07-26 10:17:18,136.51580497598465,L
1,1984-09-12 10:18:18,171.5242061277422,L
2,1984-10-30 10:18:11,92.51732971322515,L
3,1985-04-08 10:18:32,147.6011674534374,L
4,1985-05-01 10:24:33,101.71385547712242,L
5,1985-08-21 10:23:58,107.64997841004558,L
6,1985-10-17 10:17:08,-20.514090230281997,L
7,1985-11-18 10:16:40,78.67376247262948,L
8,1986-05-29 10:12:28,77.3866682325083,L
9,1986-06-14 10:11:58,95.07298093191771,L
10,1986-07-16 10:10:55,111.60716235543816,L
11,1986-10-04 10:08:09,256.5520747464344,L
12,1987-02-16 10:14:59,144.62570977894822,L
13,1987-06-17 10:12:48,66.62046463880954,L
14,1987-07-03 10:13:08,94.94061451095841,L
15,1987-08-20 10:14:23,184.29845250788154,L
16,1987-09-12 10:21:10,108.14058726294066,L
17,1987-09-21 10:15:11,137.63431669486573,L
18,1988-02-12 10:17:46,184.76037176471706,L
19,1988-05-02 10:18:26,158.48189081008468,L
20,1988-06-10 10:24:54,109.45002856708349,L
21,1988-06-19 10:18:48,115.35486604245789,L
22,1988-07-05 10:18:52,138.74633880832545,L
23,1988-09-07 10:18:59,157.99704557527323,L
24,1988-11-26 10:18:49,141.174480457026,L
25,1989-01-29 10:18:12,73.5395352429885,L
26,1989-04-19 10:17:09,114.78837785905462,L
27,1989-07-15 10:21:46,110.06982462332134,L
28,1989-08-09 10:15:03,89.58392623222909,L
29,1989-09-10 10:14:16,267.9083328931908,L
30,1989-09-26 10:13:56,133.03233362403105,L
31,1989-10-12 10:13:30,133.28317178604533,L
32,1989-11-13 10:12:28,255.1045840448701,L
33,1990-03-05 10:09:05,58.37100622926609,L
34,1990-04-06 10:08:15,121.63862355347858,L
35,1990-04-29 10:14:30,90.25038230058112,L
36,1990-06-25 10:08:22,123.5986424364671,L
37,1990-07-11 10:08:20,142.67554371373564,L
38,1990-07-27 10:08:16,111.07027872759167,L
39,1990-08-28 10:08:05,101.78940397144096,L
40,1990-09-13 10:08:04,117.27836566056942,L
41,1990-12-02 10:07:23,182.1127611011339,L
42,1991-01-19 10:08:34,168.7492780644238,L
43,1991-03-31 10:15:58,237.20069886911796,L
44,1991-11-10 10:18:34,173.54728996725322,L
45,1992-02-23 10:12:22,92.97460503470683,L
46,1992-03-10 10:12:23,126.79978319735804,L
47,1992-04-11 10:12:11,111.42604430915891,L
48,1992-05-04 10:18:11,275.747538533971,L
49,1992-05-13 10:11:55,135.09596367137434,L
50,1992-06-14 10:11:34,199.56995992731473,L
51,1992-07-16 10:11:12,108.98622363531827,L
52,1992-08-01 10:11:00,116.58826693058245,L
53,1992-08-17 10:10:44,114.39013304805646,L
54,1992-09-02 10:10:29,120.74588080721288,L
55,1993-02-25 10:10:10,244.02630291437782,L
56,1993-03-13 10:10:22,97.3943034296263,L
57,1993-07-03 10:10:35,206.05390365285882,L
58,1993-08-20 10:10:35,198.26691297766382,L
59,1993-11-15 10:16:20,295.44363100579847,L
60,1994-02-19 10:15:21,81.06389284021697,L
61,1994-02-28 10:09:02,60.93808786687072,L
62,1994-03-23 10:14:53,106.38212698580554,L
63,1994-06-20 10:07:01,151.30576791764253,L
64,1994-07-22 10:06:09,115.03238857824584,L
65,1994-09-24 10:04:29,131.32138690201924,L
66,1995-02-22 10:05:27,-14.08867913113609,L
67,1995-04-11 10:03:29,100.76291440384647,L
68,1995-06-07 09:54:44,112.67142345661452,L
69,1995-06-23 09:54:02,256.89725154103166,L
70,1995-07-16 09:59:10,140.2840607312095,L
71,1995-07-25 09:52:33,186.62963752811535,L
72,1995-08-10 09:51:50,224.9924016451407,L
73,1995-08-26 09:51:06,218.4826913990535,L
74,1996-02-25 10:00:30,60.039644249635614,L
75,1996-03-28 10:02:35,106.59050055699386,L
76,1996-05-15 10:05:28,187.57577838763618,L
77,1996-06-09 10:00:41,220.2192814309687,L
78,1996-07-11 10:02:23,205.0742165045535,L
79,1996-07-27 10:03:14,193.4569316166483,L
80,1996-08-28 10:04:55,114.33552160419038,L
81,1996-09-13 10:05:49,252.3761059479837,L
82,1997-03-31 10:21:10,120.35214369744853,L
