,dates,PF140,satname
0,1984-07-26 10:17:18,120.96008940187593,L
1,1984-09-12 10:18:18,234.9539781175906,L
2,1984-10-30 10:18:11,104.30673430518621,L
3,1985-04-08 10:18:32,165.73874357419564,L
4,1985-05-01 10:24:33,114.70106357468948,L
5,1985-08-21 10:23:58,95.25162321096356,L
6,1985-10-17 10:17:08,205.7009982170989,L
7,1985-11-18 10:16:40,97.31332081988148,L
8,1986-05-29 10:12:28,81.60819713478301,L
9,1986-06-14 10:11:58,82.63317781379503,L
10,1986-07-16 10:10:55,91.05215749087027,L
11,1986-10-04 10:08:09,260.97888036370034,L
12,1987-02-16 10:14:59,164.2550659663779,L
13,1987-06-17 10:12:48,79.43508515642534,L
14,1987-07-03 10:13:08,172.96535507377848,L
15,1987-08-20 10:14:23,200.65319848301192,L
16,1987-09-12 10:21:10,127.61323056687566,L
17,1987-09-21 10:15:11,152.5241393653847,L
18,1988-02-12 10:17:46,167.82960363374508,L
19,1988-05-02 10:18:26,144.58792793549713,L
20,1988-06-10 10:24:54,107.20419553038573,L
21,1988-06-19 10:18:48,96.27323487654857,L
22,1988-07-05 10:18:52,94.17621621266103,L
23,1988-09-07 10:18:59,130.1940468592508,L
24,1988-11-26 10:18:49,106.82082950974335,L
25,1989-01-29 10:18:12,74.04168082811978,L
26,1989-04-19 10:17:09,178.59737143644597,L
27,1989-07-15 10:21:46,129.6737833567893,L
28,1989-08-09 10:15:03,87.26096470090548,L
29,1989-09-10 10:14:16,245.23779947504042,L
30,1989-09-26 10:13:56,119.31705008273465,L
31,1989-10-12 10:13:30,126.96154710421666,L
32,1989-11-13 10:12:28,138.6059417562503,L
33,1990-03-05 10:09:05,46.672289077343684,L
34,1990-04-06 10:08:15,129.9603732404326,L
35,1990-04-29 10:14:30,98.50474680723846,L
36,1990-06-25 10:08:22,154.95514641023127,L
37,1990-07-11 10:08:20,145.16725767036442,L
38,1990-07-27 10:08:16,93.45858303311797,L
39,1990-08-28 10:08:05,83.06218463646795,L
40,1990-09-13 10:08:04,93.24119656771784,L
41,1990-12-02 10:07:23,169.94641083182933,L
42,1991-01-19 10:08:34,105.10925964617863,L
43,1991-03-31 10:15:58,269.474404132798,L
44,1991-11-10 10:18:34,135.40117774024287,L
45,1992-02-23 10:12:22,108.89398126643688,L
46,1992-03-10 10:12:23,193.49314096529028,L
47,1992-04-11 10:12:11,97.58231039062052,L
48,1992-05-04 10:18:11,238.72828995805074,L
49,1992-05-13 10:11:55,135.4561150268467,L
50,1992-06-14 10:11:34,222.7560288601972,L
51,1992-07-16 10:11:12,110.53540857305889,L
52,1992-08-01 10:11:00,123.48940232342767,L
53,1992-08-17 10:10:44,115.55148157527545,L
54,1992-09-02 10:10:29,122.31795935026265,L
55,1993-02-25 10:10:10,154.73962711854338,L
56,1993-03-13 10:10:22,87.74864277596892,L
57,1993-07-03 10:10:35,217.06566014978424,L
58,1993-08-20 10:10:35,249.90951920850296,L
59,1993-11-15 10:16:20,238.43252518168214,L
60,1994-02-19 10:15:21,76.59320454445289,L
61,1994-02-28 10:09:02,54.719200266070686,L
62,1994-03-23 10:14:53,75.4112841168481,L
63,1994-06-20 10:07:01,134.4369642287357,L
64,1994-07-22 10:06:09,94.39018072334434,L
65,1994-09-24 10:04:29,129.8269035551224,L
66,1995-02-22 10:05:27,83.49785375587174,L
67,1995-04-11 10:03:29,118.96113346003247,L
68,1995-06-07 09:54:44,113.04807949745383,L
69,1995-06-23 09:54:02,271.3424754878764,L
70,1995-07-16 09:59:10,154.90332583292354,L
71,1995-07-25 09:52:33,184.57987766625604,L
72,1995-08-10 09:51:50,253.65305252361114,L
73,1995-08-26 09:51:06,241.78011558838452,L
74,1996-02-25 10:00:30,77.56852111963482,L
75,1996-03-28 10:02:35,91.0456151380613,L
76,1996-05-15 10:05:28,198.46535209629607,L
77,1996-06-09 10:00:41,206.98168478546924,L
78,1996-07-11 10:02:23,253.66072455208084,L
79,1996-07-27 10:03:14,199.20614358786764,L
80,1996-08-28 10:04:55,125.51329179553346,L
81,1996-09-13 10:05:49,214.189686558687,L
82,1997-03-31 10:21:10,121.63860779435481,L
83,1997-04-09 10:15:18,123.99839632237487,L
84,1997-04-25 10:15:52,107.10143973515437,L
85,1997-05-27 10:16:59,170.37824519900357,L
86,1997-07-14 10:18:39,251.5414349531554,L
87,1997-07-30 10:19:11,191.50724764486347,L
88,1997-08-15 10:19:41,17.665509863123642,L
89,1997-08-31 10:20:11,185.10297454893848,L
90,1997-09-16 10:20:37,147.51204104548336,L
91,1997-10-02 10:21:06,267.4396862959132,L
92,1997-10-18 10:21:32,273.178349023703,L
93,1997-11-03 10:21:58,247.94240974961158,L
94,1998-03-18 10:31:02,141.1387963354432,L
95,1998-03-27 10:24:57,9.19584975680061,L
96,1998-04-12 10:25:09,109.16062130981237,L
97,1998-04-28 10:25:20,110.72659339596254,L
98,1998-05-14 10:25:37,106.96040148896294,L
99,1998-09-03 10:26:52,139.99539257621967,L
100,1998-10-21 10:27:02,242.70477951918207,L
101,1998-11-06 10:27:08,262.86911367120547,L
102,1998-11-22 10:27:14,157.90082894164254,L
103,1999-04-15 10:26:56,189.6757516340051,L
104,1999-05-01 10:26:53,114.627573677624,L
105,1999-06-18 10:26:09,94.29817648954521,L
106,1999-07-11 10:32:07,141.84515131276476,L
107,1999-08-21 10:25:42,124.05841628103596,L
108,1999-09-06 10:25:11,132.8281888265832,L
109,1999-10-08 10:24:50,192.92799118483842,L
110,2000-04-01 10:22:37,145.14104055090027,L
111,2000-07-06 10:25:00,132.71153288128323,L
112,2000-07-29 10:31:32,152.9914045695428,L
113,2000-09-08 10:26:22,260.8661808124548,L
114,2001-04-20 10:28:11,170.22285572798367,L
115,2001-05-22 10:28:23,107.96469485631133,L
116,2001-06-07 10:28:34,109.80381108124615,L
117,2001-08-10 10:28:30,135.46771014887096,L
118,2001-08-26 10:28:25,164.25151194348592,L
119,2002-06-10 10:24:35,130.3183097605678,L
120,2002-06-26 10:24:10,198.57310356619553,L
121,2003-06-29 10:24:20,126.07016061772121,L
122,2003-07-31 10:24:54,91.38295782074168,L
123,2003-09-17 10:25:45,134.19161289327653,L
124,2004-02-24 10:27:10,116.42532399230754,L
125,2005-05-01 10:35:24,238.2895158459587,L
126,2005-05-17 10:35:30,264.69155983932035,L
127,2005-06-02 10:35:38,135.24154114499228,L
128,2005-06-18 10:35:45,129.06897491895018,L
129,2006-03-01 10:39:02,276.18905695511927,L
130,2006-04-18 10:39:56,195.53265710346426,L
131,2006-07-14 10:47:25,238.7464213319424,L
132,2006-07-23 10:41:21,199.60557754873028,L
133,2006-08-24 10:41:43,138.84049537434583,L
134,2006-09-09 10:41:55,300.8753684259646,L
135,2006-10-27 10:42:28,143.99818796827873,L
136,2007-04-28 10:49:03,142.07719823069408,L
137,2007-08-11 10:41:36,143.48973379100374,L
138,2007-09-12 10:41:18,117.54069761789982,L
139,2008-09-14 10:33:17,189.12226182559777,L
140,2009-01-20 10:33:24,176.10008800835132,L
141,2009-03-09 10:34:36,173.60483050435437,L
142,2009-05-12 10:35:54,167.30441669330244,L
143,2009-06-29 10:36:46,101.84735260635306,L
144,2009-07-15 10:37:02,102.47897196830823,L
145,2009-08-16 10:37:31,275.14313096581793,L
146,2009-09-08 10:44:03,251.39730938633767,L
147,2009-09-17 10:37:59,136.83210089743008,L
148,2009-12-13 10:44:59,107.13551158441737,L
