dates,PF8,satname
2015-12-18 11:59:18+00:00,70.99934109668578,Landsat
2016-01-31 12:02:38+00:00,57.61392736918081,Landsat
2016-05-06 11:53:30+00:00,82.29386171740515,Landsat
2016-05-20 12:05:06+00:00,67.05108222042455,Landsat
2016-05-26 11:52:50+00:00,93.35926038476525,Landsat
2016-06-15 11:52:47+00:00,62.298724233573076,Landsat
2016-06-29 12:02:19+00:00,70.23398930839795,Landsat
2016-07-05 11:52:47+00:00,66.1934018649536,Landsat
2016-07-19 12:03:20+00:00,61.68813010209039,Landsat
2016-07-25 11:53:14+00:00,60.486857879608884,Landsat
2016-08-08 12:03:48+00:00,60.99055521411506,Landsat
2016-08-14 11:55:09+00:00,55.570653875384565,Landsat
2016-08-28 12:04:11+00:00,54.22897854034238,Landsat
2016-09-03 11:55:23+00:00,55.633642457604964,Landsat
2016-09-17 12:04:05+00:00,63.436433850936005,Landsat
2016-09-23 11:52:40+00:00,54.51735119087208,Landsat
2016-11-02 11:52:42+00:00,42.550950045138066,Landsat
2016-11-16 12:02:16+00:00,43.883388694436256,Landsat
2016-11-22 11:52:43+00:00,37.453969182011754,Landsat
2016-12-12 11:53:12+00:00,37.01050495720672,Landsat
2016-12-26 12:02:12+00:00,39.891771539673755,Landsat
2017-04-11 11:52:43+00:00,54.502934181760565,Landsat
2017-05-01 11:55:58+00:00,68.3848928205141,Landsat
2017-05-15 12:02:21+00:00,63.770041446143374,Landsat
2017-05-21 11:55:33+00:00,69.15446997968371,Landsat
2017-06-04 12:04:37+00:00,62.38966337955668,Landsat
2017-06-30 11:54:38+00:00,74.19419331817734,Landsat
2017-07-05 11:52:45+00:00,64.16338383135167,Landsat
2017-07-20 11:55:03+00:00,62.178322557249516,Landsat
2017-07-25 11:52:44+00:00,67.09166393291217,Landsat
2017-08-14 11:52:42+00:00,57.61649512363218,Landsat
2017-08-23 12:02:19+00:00,56.426974953483374,Landsat
2017-09-03 11:52:38+00:00,38.45648554000959,Landsat
2017-09-18 11:52:41+00:00,39.47436327433687,Landsat
2017-10-08 11:52:43+00:00,44.829679195916086,Landsat
2017-10-13 11:52:30+00:00,44.35025949999607,Landsat
2017-10-22 12:02:39+00:00,42.835969051740484,Landsat
2017-10-27 12:02:47+00:00,40.0740210812786,Landsat
2017-10-28 11:52:44+00:00,38.56857943070151,Landsat
2017-11-22 11:52:32+00:00,41.243328335927465,Landsat
2017-12-01 12:02:34+00:00,60.75131164699814,Landsat
2017-12-12 11:53:45+00:00,37.16959039127886,Landsat
2017-12-21 12:02:34+00:00,44.98955543552492,Landsat
2018-01-01 11:53:47+00:00,42.973346319699175,Landsat
2018-02-10 11:53:49+00:00,61.54321623839606,Landsat
2018-03-22 11:52:39+00:00,78.40880249314999,Landsat
2018-04-01 11:52:41+00:00,71.43924744494059,Landsat
2018-04-11 11:52:42+00:00,70.46924414251393,Landsat
2018-04-20 12:02:41+00:00,80.42436595140589,Landsat
2018-05-01 11:52:43+00:00,81.31185563884864,Landsat
2018-05-16 11:53:29+00:00,82.38185431961621,Landsat
2018-05-26 11:52:46+00:00,64.35106355947951,Landsat
2018-05-31 11:52:41+00:00,56.594343788782375,Landsat
2018-06-10 11:52:42+00:00,55.28727608191365,Landsat
2018-06-20 11:52:43+00:00,56.58807497834854,Landsat
2018-06-25 11:55:16+00:00,58.50181945387299,Landsat
2018-07-05 11:53:51+00:00,59.011651472927376,Landsat
2018-07-10 11:55:54+00:00,40.0659274660075,Landsat
2018-07-20 11:52:46+00:00,47.07160061395175,Landsat
2018-07-25 11:55:17+00:00,50.81621103246558,Landsat
2018-07-30 11:55:23+00:00,65.01568796688932,Landsat
2018-08-09 11:53:23+00:00,57.73741556537061,Landsat
2018-08-14 11:52:44+00:00,65.71024911123743,Landsat
2018-08-19 11:55:52+00:00,55.08000913628917,Landsat
2018-09-03 11:52:42+00:00,55.13712680583703,Landsat
2018-09-08 11:54:12+00:00,40.92564030237048,Landsat
2018-09-18 11:52:37+00:00,38.79699716136537,Landsat
2018-09-28 11:52:39+00:00,54.51334757155211,Landsat
2018-10-28 11:52:42+00:00,42.18369159685094,Landsat
2018-11-07 11:56:10+00:00,41.452387588360246,Landsat
2018-11-27 11:56:08+00:00,50.5977695333643,Landsat
2018-12-12 11:56:04+00:00,58.47522019300894,Landsat
2018-12-22 11:56:04+00:00,50.91308831470556,Landsat
2019-01-11 11:56:08+00:00,58.87300793907411,Landsat
2019-01-21 11:56:09+00:00,61.071302787877016,Landsat
2019-01-31 11:56:09+00:00,55.02061118558013,Landsat
2019-02-05 11:56:12+00:00,60.91652954579071,Landsat
2019-02-15 11:56:12+00:00,53.8702839215028,Landsat
2019-02-25 11:56:11+00:00,65.11600245389455,Landsat
2019-03-22 11:56:10+00:00,72.37600772628528,Landsat
2019-03-27 11:56:13+00:00,74.86164755752392,Landsat
2019-04-06 11:56:16+00:00,80.18253983892355,Landsat
2019-04-11 11:56:14+00:00,80.19377310421301,Landsat
2019-04-16 11:56:18+00:00,62.5326731570233,Landsat
2019-04-21 11:56:15+00:00,82.44311740638773,Landsat
2019-05-11 11:56:16+00:00,88.33230375677995,Landsat
2019-05-21 11:56:15+00:00,95.33557998048889,Landsat
2019-05-26 11:56:21+00:00,87.6366119128415,Landsat
2019-06-05 11:56:20+00:00,83.18027345500906,Landsat
2019-06-15 11:56:20+00:00,66.67748207952921,Landsat
2019-06-25 11:56:20+00:00,73.81721398614329,Landsat
2019-07-05 11:56:21+00:00,86.57163605793494,Landsat
2019-07-10 11:56:17+00:00,71.14141393553535,Landsat
2019-07-15 11:56:21+00:00,67.62251496924053,Landsat
2019-07-25 11:56:21+00:00,86.19870983035558,Landsat
2019-07-30 11:56:17+00:00,75.39254839419804,Landsat
2019-08-09 11:56:16+00:00,70.74629878532106,Landsat
2019-08-14 11:56:19+00:00,68.74518766593486,Landsat
2019-08-29 11:56:13+00:00,61.008413021051126,Landsat
2019-09-03 11:56:15+00:00,69.41672033021476,Landsat
2019-09-23 11:56:12+00:00,68.16460469463718,Landsat
2019-09-28 11:56:13+00:00,62.24238691780633,Landsat
2019-10-03 11:56:13+00:00,65.49334991175236,Landsat
2019-10-13 11:56:13+00:00,44.82835246419423,Landsat
2019-10-18 11:56:15+00:00,60.26316393566125,Landsat
2019-10-23 11:56:13+00:00,52.07988198764648,Landsat
2019-10-28 11:56:15+00:00,62.038489766187325,Landsat
2019-11-02 11:56:12+00:00,57.01454907502435,Landsat
2019-11-17 11:56:13+00:00,65.57503984035895,Landsat
2019-12-17 11:56:06+00:00,64.11321063154907,Landsat
2019-12-22 11:56:07+00:00,60.20778541925062,Landsat
2019-12-27 11:56:07+00:00,67.8564047231816,Landsat
2020-01-01 11:56:07+00:00,56.980814028238655,Landsat
2020-01-06 11:56:06+00:00,61.18561511412948,Landsat
2020-01-16 11:56:06+00:00,63.585761518938334,Landsat
2020-01-26 11:56:05+00:00,61.173848405377356,Landsat
2020-02-10 11:56:07+00:00,62.899535010173594,Landsat
2020-02-15 11:56:06+00:00,73.13125320481542,Landsat
2020-02-25 11:56:07+00:00,68.93618188664416,Landsat
2020-04-10 11:56:08+00:00,81.30049502738535,Landsat
2020-04-15 11:56:12+00:00,73.21174686755874,Landsat
2020-04-20 11:56:07+00:00,73.24594649649366,Landsat
2020-04-25 11:56:14+00:00,71.88795727970908,Landsat
2020-04-30 11:56:08+00:00,74.88882403890985,Landsat
2020-05-15 11:56:17+00:00,72.9434244606951,Landsat
2020-05-30 11:56:13+00:00,63.646597730788905,Landsat
2020-06-09 11:56:14+00:00,64.77678990752393,Landsat
2020-06-14 11:56:18+00:00,75.94042807940934,Landsat
2020-06-29 11:56:14+00:00,61.72095061294052,Landsat
2020-07-09 11:56:14+00:00,63.59625818324382,Landsat
2020-07-19 11:56:14+00:00,41.88526085058971,Landsat
2020-08-13 11:56:18+00:00,46.64015123141563,Landsat
2020-08-18 11:56:16+00:00,43.36093325256449,Landsat
2020-09-02 11:56:17+00:00,54.863023166640986,Landsat
2020-09-07 11:56:15+00:00,52.3151859216877,Landsat
2020-09-12 11:56:16+00:00,54.13937966892334,Landsat
2020-09-17 11:56:14+00:00,24.562283336942613,Landsat
2020-09-22 11:56:17+00:00,58.30784915568896,Landsat
2020-10-02 11:56:18+00:00,62.09720342533062,Landsat
2020-10-07 11:56:16+00:00,59.131012181693194,Landsat
2020-10-17 11:56:16+00:00,44.32074807633562,Landsat
2020-11-06 11:56:14+00:00,72.39521115451386,Landsat
2020-11-11 11:56:16+00:00,36.39972456313025,Landsat
2020-11-21 11:56:14+00:00,61.711819065511776,Landsat
2020-11-26 11:56:12+00:00,38.93118781471735,Landsat
2020-12-06 11:56:10+00:00,63.573984620118516,Landsat
2021-01-05 11:56:11+00:00,72.37758572436609,Landsat
2021-01-10 11:56:13+00:00,54.630328368350355,Landsat
2021-01-20 11:56:13+00:00,63.240899717678325,Landsat
2021-03-11 11:56:12+00:00,65.07276105427654,Landsat
2021-03-21 11:56:11+00:00,87.47239547797197,Landsat
2021-03-31 11:56:09+00:00,72.6762650011816,Landsat
2021-04-05 11:56:10+00:00,55.8631117587348,Landsat
2021-04-10 11:56:07+00:00,59.90490756720968,Landsat
