dates,PF4,satname
2015-12-18 11:59:18+00:00,103.79339109668578,Landsat
2016-01-31 12:02:38+00:00,87.98118736918082,Landsat
2016-05-06 11:53:30+00:00,112.23311171740514,Landsat
2016-05-20 12:05:06+00:00,111.26073222042454,Landsat
2016-05-26 11:52:50+00:00,111.44100038476525,Landsat
2016-06-15 11:52:47+00:00,61.46239423357308,Landsat
2016-06-29 12:02:19+00:00,61.45918930839795,Landsat
2016-07-05 11:52:47+00:00,71.9398418649536,Landsat
2016-07-19 12:03:20+00:00,72.42754010209038,Landsat
2016-07-25 11:53:14+00:00,83.93693787960888,Landsat
2016-08-08 12:03:48+00:00,84.44063521411506,Landsat
2016-08-14 11:55:09+00:00,84.94952387538456,Landsat
2016-08-28 12:04:11+00:00,89.58076854034238,Landsat
2016-09-03 11:55:23+00:00,95.18146245760497,Landsat
2016-09-17 12:04:05+00:00,98.75662385093601,Landsat
2016-09-23 11:52:40+00:00,85.60130119087208,Landsat
2016-11-02 11:52:42+00:00,75.16709004513807,Landsat
2016-11-16 12:02:16+00:00,69.11052869443625,Landsat
2016-11-22 11:52:43+00:00,76.69626918201176,Landsat
2016-12-12 11:53:12+00:00,79.71618495720672,Landsat
2016-12-26 12:02:12+00:00,86.76794153967376,Landsat
2017-04-11 11:52:43+00:00,77.88996418176056,Landsat
2017-05-01 11:55:58+00:00,94.58083282051409,Landsat
2017-05-15 12:02:21+00:00,103.44132144614336,Landsat
2017-05-21 11:55:33+00:00,104.70195997968372,Landsat
2017-06-04 12:04:37+00:00,94.96749337955667,Landsat
2017-06-30 11:54:38+00:00,104.28804331817734,Landsat
2017-07-05 11:52:45+00:00,99.73783383135167,Landsat
2017-07-20 11:55:03+00:00,90.51158255724951,Landsat
2017-07-25 11:52:44+00:00,106.76294393291217,Landsat
2017-08-14 11:52:42+00:00,106.78599512363218,Landsat
2017-08-23 12:02:19+00:00,90.73142495348338,Landsat
2017-09-03 11:52:38+00:00,80.8260755400096,Landsat
2017-09-18 11:52:41+00:00,89.09722327433688,Landsat
2017-10-08 11:52:43+00:00,94.83313919591609,Landsat
2017-10-13 11:52:30+00:00,101.98362949999607,Landsat
2017-10-22 12:02:39+00:00,97.07566905174048,Landsat
2017-10-27 12:02:47+00:00,95.5375210812786,Landsat
2017-10-28 11:52:44+00:00,94.0320794307015,Landsat
2017-11-22 11:52:32+00:00,91.24678833592748,Landsat
2017-12-01 12:02:34+00:00,93.83982164699813,Landsat
2017-12-12 11:53:45+00:00,84.04576039127886,Landsat
2017-12-21 12:02:34+00:00,91.86572543552492,Landsat
2018-01-01 11:53:47+00:00,89.84951631969918,Landsat
2018-02-10 11:53:49+00:00,90.31223623839605,Landsat
2018-03-22 11:52:39+00:00,97.42989249314999,Landsat
2018-04-01 11:52:41+00:00,104.01707744494058,Landsat
2018-04-11 11:52:42+00:00,95.41691414251393,Landsat
2018-04-20 12:02:41+00:00,115.50831595140589,Landsat
2018-05-01 11:52:43+00:00,111.40570563884864,Landsat
2018-05-11 11:52:43+00:00,98.22064567845614,Landsat
2018-05-16 11:53:29+00:00,115.17590431961621,Landsat
2018-05-26 11:52:46+00:00,114.7159135594795,Landsat
2018-05-31 11:52:41+00:00,96.14216378878237,Landsat
2018-06-10 11:52:42+00:00,97.95517608191366,Landsat
2018-06-20 11:52:43+00:00,117.92197497834853,Landsat
2018-06-25 11:55:16+00:00,106.20601945387298,Landsat
2018-07-05 11:53:51+00:00,108.18115147292737,Landsat
2018-07-10 11:55:54+00:00,86.9420974660075,Landsat
2018-07-20 11:52:46+00:00,95.20675061395175,Landsat
2018-07-25 11:55:17+00:00,104.95558103246557,Landsat
2018-07-30 11:55:23+00:00,112.71988796688932,Landsat
2018-08-09 11:53:23+00:00,106.90691556537061,Landsat
2018-08-14 11:52:44+00:00,114.87974911123743,Landsat
2018-08-19 11:55:52+00:00,108.55930913628916,Landsat
2018-09-03 11:52:42+00:00,101.60642680583703,Landsat
2018-09-08 11:54:12+00:00,95.22173030237049,Landsat
2018-09-18 11:52:37+00:00,100.26471716136537,Landsat
2018-09-28 11:52:39+00:00,108.65271757155212,Landsat
2018-10-28 11:52:42+00:00,92.73064159685094,Landsat
2018-11-07 11:56:10+00:00,91.45584758836024,Landsat
2018-11-27 11:56:08+00:00,94.3818295333643,Landsat
2018-12-12 11:56:04+00:00,98.14650019300893,Landsat
2018-12-22 11:56:04+00:00,94.65547831470556,Landsat
2019-01-11 11:56:08+00:00,98.5442879390741,Landsat
2019-01-21 11:56:09+00:00,91.29264278787701,Landsat
2019-01-31 11:56:09+00:00,81.86831118558014,Landsat
2019-02-05 11:56:12+00:00,96.2367195457907,Landsat
2019-02-15 11:56:12+00:00,85.92402392150281,Landsat
2019-02-20 11:56:08+00:00,98.62155712393965,Landsat
2019-02-25 11:56:11+00:00,93.39913245389455,Landsat
2019-03-22 11:56:10+00:00,114.45205772628528,Landsat
2019-03-27 11:56:13+00:00,103.31869755752392,Landsat
2019-04-06 11:56:16+00:00,108.63958983892354,Landsat
2019-04-11 11:56:14+00:00,114.20844310421302,Landsat
2019-04-16 11:56:18+00:00,98.1071231570233,Landsat
2019-04-21 11:56:15+00:00,115.23716740638773,Landsat
2019-05-11 11:56:16+00:00,107.87934375677995,Landsat
2019-05-21 11:56:15+00:00,123.17141998048888,Landsat
2019-05-26 11:56:21+00:00,115.05465191284149,Landsat
2019-06-05 11:56:20+00:00,102.12501345500905,Landsat
2019-06-15 11:56:20+00:00,89.0686220795292,Landsat
2019-06-25 11:56:20+00:00,102.27426398614328,Landsat
2019-07-05 11:56:21+00:00,107.01266605793492,Landsat
2019-07-10 11:56:17+00:00,94.43724393553535,Landsat
2019-07-15 11:56:21+00:00,92.66718496924052,Landsat
2019-07-25 11:56:21+00:00,111.54844983035558,Landsat
2019-07-30 11:56:17+00:00,98.68837839419804,Landsat
2019-08-09 11:56:16+00:00,100.04634878532106,Landsat
2019-08-14 11:56:19+00:00,110.82123766593486,Landsat
2019-08-24 11:56:17+00:00,105.33749269753297,Landsat
2019-08-29 11:56:13+00:00,96.32860302105112,Landsat
2019-09-03 11:56:15+00:00,101.99455033021475,Landsat
2019-09-23 11:56:12+00:00,88.79278469463718,Landsat
2019-09-28 11:56:13+00:00,92.60964691780633,Landsat
2019-10-03 11:56:13+00:00,98.58185991175236,Landsat
2019-10-13 11:56:13+00:00,95.94076246419424,Landsat
2019-10-18 11:56:15+00:00,99.93444393566125,Landsat
2019-10-23 11:56:13+00:00,99.78408198764647,Landsat
2019-10-28 11:56:15+00:00,101.70976976618732,Landsat
2019-11-02 11:56:12+00:00,96.68582907502434,Landsat
2019-11-17 11:56:13+00:00,110.10558984035895,Landsat
2019-12-17 11:56:06+00:00,108.47916063154906,Landsat
2019-12-22 11:56:07+00:00,95.79573541925062,Landsat
2019-12-27 11:56:07+00:00,96.11474472318159,Landsat
2020-01-01 11:56:07+00:00,96.65209402823865,Landsat
2020-01-06 11:56:06+00:00,93.76344511412948,Landsat
2020-01-16 11:56:06+00:00,96.16359151893832,Landsat
2020-01-26 11:56:05+00:00,92.25779840537736,Landsat
2020-02-10 11:56:07+00:00,66.7917750101736,Landsat
2020-02-15 11:56:06+00:00,64.35645320481542,Landsat
2020-02-25 11:56:07+00:00,68.09985188664417,Landsat
2020-04-10 11:56:08+00:00,93.42458502738536,Landsat
2020-04-15 11:56:12+00:00,87.92024686755875,Landsat
2020-04-20 11:56:07+00:00,93.84252649649366,Landsat
2020-04-25 11:56:14+00:00,104.46578727970908,Landsat
2020-04-30 11:56:08+00:00,93.86516403890984,Landsat
2020-05-15 11:56:17+00:00,99.2358744606951,Landsat
2020-05-30 11:56:13+00:00,63.7313277307889,Landsat
2020-06-09 11:56:14+00:00,74.28312990752393,Landsat
2020-06-14 11:56:18+00:00,60.12973807940935,Landsat
2020-06-29 11:56:14+00:00,84.1120906129405,Landsat
2020-07-09 11:56:14+00:00,92.10930818324381,Landsat
2020-07-19 11:56:14+00:00,68.4054208505897,Landsat
2020-08-13 11:56:18+00:00,58.112851231415625,Landsat
2020-08-18 11:56:16+00:00,60.16458325256448,Landsat
2020-09-02 11:56:17+00:00,59.50612316664098,Landsat
2020-09-07 11:56:15+00:00,68.6860359216877,Landsat
2020-09-12 11:56:16+00:00,61.74002966892334,Landsat
2020-09-17 11:56:14+00:00,67.24080333694262,Landsat
2020-09-22 11:56:17+00:00,72.00447915568897,Landsat
2020-10-02 11:56:18+00:00,69.69785342533062,Landsat
2020-10-07 11:56:16+00:00,82.5810921816932,Landsat
2020-10-17 11:56:16+00:00,82.57898807633562,Landsat
2020-11-06 11:56:14+00:00,87.05047115451386,Landsat
2020-11-11 11:56:16+00:00,60.33123456313025,Landsat
2020-11-21 11:56:14+00:00,83.99723906551176,Landsat
2020-11-26 11:56:12+00:00,62.86269781471735,Landsat
2020-12-06 11:56:10+00:00,85.85940462011851,Landsat
2021-01-05 11:56:11+00:00,95.67341572436608,Landsat
2021-01-10 11:56:13+00:00,84.00919836835034,Landsat
2021-01-20 11:56:13+00:00,86.51470971767833,Landsat
2021-03-11 11:56:12+00:00,83.73833105427654,Landsat
2021-03-21 11:56:11+00:00,81.40669547797198,Landsat
2021-03-31 11:56:09+00:00,84.2657050011816,Landsat
2021-04-05 11:56:10+00:00,69.5597417587348,Landsat
2021-04-10 11:56:07+00:00,67.50555756720968,Landsat
2021-04-15 11:56:08+00:00,78.00481479179449,Landsat
2021-04-20 11:56:07+00:00,81.09232668291841,Landsat
2021-04-25 11:56:07+00:00,76.53418222266562,Landsat
2021-05-10 11:56:11+00:00,68.45208269845601,Landsat
2021-05-15 11:56:11+00:00,87.2860025319013,Landsat
2021-05-20 11:56:12+00:00,86.68798017673572,Landsat
2021-05-25 11:56:12+00:00,68.76311559462414,Landsat
2021-06-09 11:56:13+00:00,75.26978587908228,Landsat
2021-06-14 11:56:13+00:00,87.95786842171192,Landsat
2021-06-29 11:56:14+00:00,92.63737733649982,Landsat
2021-07-04 11:56:13+00:00,85.85615542537303,Landsat
2021-07-09 11:56:15+00:00,80.65119522105832,Landsat
2021-07-14 11:56:14+00:00,89.28623528847613,Landsat
2021-07-24 11:56:14+00:00,86.53362964005247,Landsat
2021-07-29 11:56:15+00:00,90.14846779964138,Landsat
2021-08-03 11:56:13+00:00,81.99073921545023,Landsat
2021-08-12 12:06:10+00:00,90.10106167918146,Landsat
2021-08-13 11:56:12+00:00,101.64982264168779,Landsat
2021-08-23 11:56:11+00:00,78.06095269462021,Landsat
2021-08-28 11:56:14+00:00,82.59223236237477,Landsat
2021-09-02 11:56:08+00:00,62.78754729482532,Landsat
2021-09-07 11:56:12+00:00,70.2951215978796,Landsat
2021-10-02 11:56:12+00:00,68.15648418660885,Landsat
2021-10-17 11:56:17+00:00,74.10505404609496,Landsat
2021-10-27 11:56:17+00:00,79.94809584094747,Landsat
2021-11-11 11:56:11+00:00,88.70407904035764,Landsat
2021-12-11 11:56:06+00:00,81.88702391552695,Landsat
2021-12-21 11:56:07+00:00,83.77739370222939,Landsat
2021-12-26 11:56:14+00:00,85.75885531037115,Landsat
2021-12-31 11:56:08+00:00,61.83974673806577,Landsat
