,dates,PF2,satname
0,2015-12-18 23:59:18,93.9464235024855,L
1,2016-01-31 00:02:38,85.05610934360116,L
2,2016-05-06 23:53:30,97.32734594650275,L
3,2016-05-20 00:05:06,94.79410581474117,L
4,2016-05-26 23:52:50,88.44087333773848,L
5,2016-06-15 23:52:47,64.36596186593206,L
6,2016-06-29 00:02:19,63.81036852361291,L
7,2016-07-05 23:52:47,70.47877414032764,L
8,2016-07-19 00:03:20,64.21351702373894,L
9,2016-07-25 23:53:14,72.6478077829593,L
10,2016-08-08 00:03:48,77.39887481948364,L
11,2016-08-14 23:55:09,81.13796335892837,L
12,2016-08-28 00:04:11,83.74811777479866,L
13,2016-09-03 23:55:23,85.512080230779,L
14,2016-09-17 00:04:05,83.55155884946517,L
15,2016-09-23 23:52:40,78.50083443735372,L
16,2016-11-02 23:52:42,81.30508882647378,L
17,2016-11-16 00:02:16,75.54902876904386,L
18,2016-11-22 23:52:43,81.70691864593941,L
19,2016-12-12 23:53:12,82.87805900675272,L
20,2016-12-26 00:02:12,92.41141765844915,L
21,2017-04-11 23:52:43,78.88885071116961,L
22,2017-05-01 23:55:58,87.98350112688371,L
23,2017-05-15 00:02:21,86.23043437141578,L
24,2017-05-21 23:55:33,87.96378201225284,L
25,2017-06-04 00:04:37,79.13351315199203,L
26,2017-06-30 23:54:38,98.1700527594043,L
27,2017-07-05 23:52:45,92.87550997597715,L
28,2017-07-20 23:55:03,89.89937032631511,L
29,2017-07-25 23:52:44,88.42421735164086,L
30,2017-08-14 23:52:42,91.95406750914906,L
31,2017-08-23 00:02:19,79.23958492008406,L
32,2017-09-03 23:52:38,83.02598804735918,L
33,2017-09-18 23:52:41,81.19562677006184,L
34,2017-10-08 23:52:43,88.03970371791839,L
35,2017-10-13 23:52:30,92.05574624576744,L
36,2017-10-22 00:02:39,90.28332976662801,L
37,2017-10-27 00:02:47,95.4241409020215,L
38,2017-10-28 23:52:44,92.01551751890986,L
39,2017-11-22 23:52:32,96.54596784134506,L
40,2017-12-01 00:02:34,92.12286143444362,L
41,2017-12-12 23:53:45,85.09987564401149,L
42,2017-12-21 00:02:34,91.07014517459353,L
43,2018-01-01 23:53:47,96.95725447522676,L
44,2018-02-10 23:53:49,91.38360773423234,L
45,2018-03-22 23:52:39,105.61558389917043,L
46,2018-04-01 23:52:41,99.5322445650596,L
47,2018-04-11 23:52:42,92.64649474975062,L
48,2018-04-20 00:02:41,104.47190248063411,L
49,2018-05-01 23:52:43,97.19967345913402,L
50,2018-05-11 23:52:43,80.20550320240834,L
51,2018-05-16 23:53:29,95.2481280410336,L
52,2018-05-26 23:52:46,91.62357472173585,L
53,2018-05-31 23:52:41,86.77806246823087,L
54,2018-06-10 23:52:42,80.08085304477737,L
55,2018-06-20 23:52:43,79.06343988657694,L
56,2018-06-25 23:55:16,89.48667000314917,L
57,2018-07-05 23:53:51,92.60724470690495,L
58,2018-07-10 23:55:54,77.30363627613892,L
59,2018-07-20 23:52:46,83.87873621430322,L
60,2018-07-25 23:55:17,94.71017820712834,L
61,2018-07-30 23:55:23,99.14202426922377,L
62,2018-08-09 23:53:23,94.46990575681339,L
63,2018-08-14 23:52:44,99.85588436810033,L
64,2018-08-19 23:55:52,-2.9894667990431922,L
65,2018-09-03 23:52:42,93.30630047510249,L
66,2018-09-08 23:54:12,94.75049486596872,L
67,2018-09-18 23:52:37,91.1371732148982,L
68,2018-09-28 23:52:39,101.26468764232787,L
69,2018-10-28 23:52:42,100.27611918423719,L
70,2018-11-07 23:56:10,89.5643075244582,L
71,2018-11-27 23:56:08,99.06649121857824,L
72,2018-12-12 23:56:04,105.02344579920235,L
73,2018-12-22 23:56:04,100.16401181418736,L
74,2019-01-11 23:56:08,99.16546675153492,L
75,2019-01-21 23:56:09,99.75538122767531,L
76,2019-01-31 23:56:09,89.78878618201692,L
77,2019-02-05 23:56:12,100.19374058378578,L
78,2019-02-15 23:56:12,89.8548497811449,L
79,2019-02-20 23:56:08,9.322137630175368,L
80,2019-02-25 23:56:11,93.87485980719907,L
81,2019-03-22 23:56:10,102.89447376855011,L
82,2019-03-27 23:56:13,92.79255305786478,L
83,2019-04-06 23:56:16,108.6282737586721,L
84,2019-04-11 23:56:14,101.24051094551898,L
85,2019-04-16 23:56:18,93.7572427709851,L
86,2019-04-21 23:56:15,107.85711534815637,L
87,2019-05-11 23:56:16,98.90558584723584,L
88,2019-05-21 23:56:15,104.31632876620175,L
89,2019-05-26 23:56:21,109.2869581142511,L
90,2019-06-05 23:56:20,98.9949918377667,L
91,2019-06-15 23:56:20,93.22436579015194,L
92,2019-06-25 23:56:20,91.9064086352991,L
93,2019-07-05 23:56:21,105.01968806840877,L
94,2019-07-10 23:56:17,90.59448023660097,L
95,2019-07-15 23:56:21,96.25644154921092,L
96,2019-07-25 23:56:21,110.08385127634224,L
97,2019-07-30 23:56:17,95.16549087456889,L
98,2019-08-09 23:56:16,91.88397244983696,L
99,2019-08-14 23:56:19,97.16949505248218,L
100,2019-08-24 23:56:17,92.94941813167974,L
101,2019-08-29 23:56:13,85.68957594266266,L
102,2019-09-03 23:56:15,99.1268502142124,L
103,2019-09-23 23:56:12,90.6022145333005,L
104,2019-09-28 23:56:13,88.58845430011917,L
105,2019-10-03 23:56:13,96.69666132499401,L
106,2019-10-13 23:56:13,87.89719281860016,L
107,2019-10-18 23:56:15,98.89362058300769,L
108,2019-10-23 23:56:13,89.5721896240088,L
109,2019-10-28 23:56:15,100.47036965646876,L
110,2019-11-02 23:56:12,98.32923951629193,L
111,2019-11-17 23:56:13,108.38557132113516,L
112,2019-12-17 23:56:06,115.89856839578724,L
113,2019-12-22 23:56:07,99.46964485504705,L
114,2019-12-27 23:56:07,101.7229246034428,L
115,2020-01-01 23:56:07,105.58464863835891,L
116,2020-01-06 23:56:06,93.6880149788221,L
117,2020-01-16 23:56:06,95.55770338843064,L
118,2020-01-26 23:56:05,103.1452784693671,L
119,2020-02-10 23:56:07,83.88922701287872,L
120,2020-02-15 23:56:06,81.39491379368837,L
121,2020-02-25 23:56:07,86.75961733455455,L
122,2020-04-10 23:56:08,95.15595333196465,L
123,2020-04-15 23:56:12,79.64307161137752,L
124,2020-04-20 23:56:07,93.8751312943751,L
125,2020-04-25 23:56:14,98.43952892392102,L
126,2020-04-30 23:56:08,86.15358123198455,L
127,2020-05-15 23:56:17,96.98941232014846,L
128,2020-05-30 23:56:13,74.47110687583658,L
129,2020-06-09 23:56:14,84.33857652576759,L
130,2020-06-14 23:56:18,70.87070777953191,L
131,2020-06-29 23:56:14,78.27126670862474,L
132,2020-07-09 23:56:14,94.09482430331599,L
133,2020-07-19 23:56:14,67.55838560407022,L
134,2020-08-13 23:56:18,73.94759304872653,L
135,2020-08-18 23:56:16,69.17019977301649,L
136,2020-09-02 23:56:17,67.9070651047996,L
137,2020-09-07 23:56:15,77.26875785947857,L
138,2020-09-12 23:56:16,71.29754806809497,L
139,2020-09-17 23:56:14,79.03204789172041,L
140,2020-09-22 23:56:17,76.47477906093972,L
141,2020-10-02 23:56:18,79.07647728485665,L
142,2020-10-07 23:56:16,87.58400740222895,L
143,2020-10-17 23:56:16,91.67965312630979,L
144,2020-11-06 23:56:14,80.36680380177732,L
145,2020-11-11 23:56:16,63.482485959128006,L
146,2020-11-21 23:56:14,74.85518521502196,L
147,2020-11-26 23:56:12,73.47696698213629,L
148,2020-12-06 23:56:10,77.00995755848727,L
149,2021-01-05 23:56:11,93.5643642343758,L
150,2021-01-10 23:56:13,74.88997970747944,L
151,2021-01-20 23:56:13,79.42622220099504,L
152,2021-03-11 23:56:12,77.90894865362274,L
153,2021-03-21 23:56:11,81.05364308481782,L
154,2021-03-31 23:56:09,84.83324588780278,L
155,2021-04-05 23:56:10,62.31368047144105,L
156,2021-04-10 23:56:07,69.38263656107813,L
157,2021-04-15 23:56:08,76.76824754009965,L
158,2021-04-20 23:56:07,70.34464141278991,L
159,2021-04-25 23:56:07,75.18963886250432,L
160,2021-05-10 23:56:11,75.98666204014552,L
161,2021-05-15 23:56:11,85.29604522548057,L
162,2021-05-20 23:56:12,50.18730822960243,L
163,2021-05-25 23:56:12,75.71186179828217,L
164,2021-06-09 23:56:13,84.98837478009273,L
165,2021-06-14 23:56:13,91.38147874870086,L
166,2021-06-29 23:56:14,89.35372377797476,L
167,2021-07-04 23:56:13,86.85404623178427,L
168,2021-07-09 23:56:15,85.37416237553022,L
169,2021-07-14 23:56:14,91.62914278710865,L
170,2021-07-24 23:56:14,87.18564281427119,L
171,2021-07-29 23:56:15,83.86375181757646,L
172,2021-08-03 23:56:13,77.39050509564831,L
173,2021-08-12 00:06:10,88.48083374575276,L
