dates,PF6,satname
2015-12-18 11:59:18+00:00,32.03489109668578,Landsat
2016-01-31 12:02:38+00:00,34.16442736918081,Landsat
2016-05-06 11:53:30+00:00,68.03741171740515,Landsat
2016-05-20 12:05:06+00:00,42.64243222042453,Landsat
2016-05-26 11:52:50+00:00,41.14780038476525,Landsat
2016-06-15 11:52:47+00:00,25.81915423357308,Landsat
2016-06-29 12:02:19+00:00,22.778539308397946,Landsat
2016-07-05 11:52:47+00:00,28.4112018649536,Landsat
2016-07-19 12:03:20+00:00,27.25573010209039,Landsat
2016-07-25 11:53:14+00:00,27.881757879608877,Landsat
2016-08-08 12:03:48+00:00,33.55205521411506,Landsat
2016-08-14 11:55:09+00:00,29.577653875384566,Landsat
2016-08-28 12:04:11+00:00,31.639978540342383,Landsat
2016-09-03 11:55:23+00:00,42.96101245760496,Landsat
2016-09-17 12:04:05+00:00,41.588533850936,Landsat
2016-09-23 11:52:40+00:00,33.01075119087208,Landsat
2016-11-02 11:52:42+00:00,32.933960045138065,Landsat
2016-11-16 12:02:16+00:00,32.97049869443626,Landsat
2016-11-22 11:52:43+00:00,30.65718918201176,Landsat
2016-12-12 11:53:12+00:00,26.47840495720672,Landsat
2016-12-26 12:02:12+00:00,33.09499153967376,Landsat
2017-04-11 11:52:43+00:00,33.179104181760565,Landsat
2017-05-01 11:55:58+00:00,66.26524282051409,Landsat
2017-05-15 12:02:21+00:00,41.181041446143375,Landsat
2017-05-21 11:55:33+00:00,57.20165997968372,Landsat
2017-06-04 12:04:37+00:00,63.82251337955667,Landsat
2017-06-30 11:54:38+00:00,66.42444331817734,Landsat
2017-07-05 11:52:45+00:00,64.36333383135165,Landsat
2017-07-20 11:55:03+00:00,64.59417255724951,Landsat
2017-07-25 11:52:44+00:00,44.502663932912164,Landsat
2017-08-14 11:52:42+00:00,63.22489512363217,Landsat
2017-08-23 12:02:19+00:00,39.82148495348338,Landsat
2017-09-03 11:52:38+00:00,34.78699554000959,Landsat
2017-09-18 11:52:41+00:00,42.02376327433687,Landsat
2017-10-08 11:52:43+00:00,44.16618919591608,Landsat
2017-10-13 11:52:30+00:00,34.63842949999607,Landsat
2017-10-22 12:02:39+00:00,37.46847905174049,Landsat
2017-10-27 12:02:47+00:00,33.2772410812786,Landsat
2017-10-28 11:52:44+00:00,31.77179943070151,Landsat
2017-11-22 11:52:32+00:00,35.87583833592747,Landsat
2017-12-01 12:02:34+00:00,35.992841646998144,Landsat
2017-12-12 11:53:45+00:00,30.37281039127886,Landsat
2017-12-21 12:02:34+00:00,38.04187543552492,Landsat
2018-01-01 11:53:47+00:00,36.17656631969918,Landsat
2018-02-10 11:53:49+00:00,32.37144623839607,Landsat
2018-03-22 11:52:39+00:00,39.44435249315,Landsat
2018-04-01 11:52:41+00:00,41.75679744494059,Landsat
2018-04-11 11:52:42+00:00,61.40183414251394,Landsat
2018-04-20 12:02:41+00:00,71.10351595140588,Landsat
2018-05-01 11:52:43+00:00,47.62120563884864,Landsat
2018-05-16 11:53:29+00:00,47.8307043196162,Landsat
2018-05-26 11:52:46+00:00,34.66861355947951,Landsat
2018-05-31 11:52:41+00:00,29.416913788782374,Landsat
2018-06-10 11:52:42+00:00,32.698276081913654,Landsat
2018-06-20 11:52:43+00:00,33.99907497834854,Landsat
2018-06-25 11:55:16+00:00,35.91281945387299,Landsat
2018-07-05 11:53:51+00:00,36.42265147292738,Landsat
2018-07-10 11:55:54+00:00,25.9613474660075,Landsat
2018-07-20 11:52:46+00:00,32.94647061395175,Landsat
2018-07-25 11:55:17+00:00,36.69108103246558,Landsat
2018-07-30 11:55:23+00:00,42.42668796688932,Landsat
2018-08-09 11:53:23+00:00,35.14841556537061,Landsat
2018-08-14 11:52:44+00:00,43.121249111237425,Landsat
2018-09-03 11:52:42+00:00,35.533626805837024,Landsat
2018-09-08 11:54:12+00:00,22.256650302370478,Landsat
2018-09-18 11:52:37+00:00,33.61421716136537,Landsat
2018-09-28 11:52:39+00:00,35.91751757155211,Landsat
2018-10-28 11:52:42+00:00,31.270801596850944,Landsat
2018-11-07 11:56:10+00:00,29.291897588360246,Landsat
2018-11-27 11:56:08+00:00,39.0562395333643,Landsat
2018-12-12 11:56:04+00:00,39.574020193008934,Landsat
2018-12-22 11:56:04+00:00,29.544558314705558,Landsat
2019-01-11 11:56:08+00:00,37.72640793907411,Landsat
2019-01-21 11:56:09+00:00,31.23890278787701,Landsat
2019-01-31 11:56:09+00:00,36.27571118558013,Landsat
2019-02-05 11:56:12+00:00,42.015329545790706,Landsat
2019-02-15 11:56:12+00:00,31.281283921502805,Landsat
2019-02-20 11:56:08+00:00,84.81846712393966,Landsat
2019-02-25 11:56:11+00:00,35.43355245389455,Landsat
2019-03-22 11:56:10+00:00,70.51635772628528,Landsat
2019-03-27 11:56:13+00:00,35.89719755752392,Landsat
2019-04-06 11:56:16+00:00,70.73528983892355,Landsat
2019-04-11 11:56:14+00:00,68.84244310421302,Landsat
2019-04-16 11:56:18+00:00,32.850223157023294,Landsat
2019-04-21 11:56:15+00:00,74.93706740638773,Landsat
2019-05-11 11:56:16+00:00,66.79964375677994,Landsat
2019-05-21 11:56:15+00:00,72.69311998048889,Landsat
2019-05-26 11:56:21+00:00,64.9941519128415,Landsat
2019-06-05 11:56:20+00:00,44.215823455009065,Landsat
2019-06-15 11:56:20+00:00,41.54213207952921,Landsat
2019-06-25 11:56:20+00:00,34.85276398614329,Landsat
2019-07-05 11:56:21+00:00,44.752386057934935,Landsat
2019-07-10 11:56:17+00:00,37.45076393553535,Landsat
2019-07-15 11:56:21+00:00,38.45074496924054,Landsat
2019-07-25 11:56:21+00:00,63.86964983035558,Landsat
2019-07-30 11:56:17+00:00,36.42809839419804,Landsat
2019-08-09 11:56:16+00:00,31.781848785321067,Landsat
2019-08-14 11:56:19+00:00,39.06273766593487,Landsat
2019-08-24 11:56:17+00:00,32.599792697532976,Landsat
2019-08-29 11:56:13+00:00,29.16731302105113,Landsat
2019-09-03 11:56:15+00:00,39.734270330214756,Landsat
2019-09-23 11:56:12+00:00,21.599894694637186,Landsat
2019-09-28 11:56:13+00:00,27.908986917806324,Landsat
2019-10-03 11:56:13+00:00,31.85087991175237,Landsat
2019-10-13 11:56:13+00:00,22.517372464194235,Landsat
2019-10-18 11:56:15+00:00,40.65966393566124,Landsat
2019-10-23 11:56:13+00:00,20.69478198764648,Landsat
2019-10-28 11:56:15+00:00,24.449989766187326,Landsat
2019-11-02 11:56:12+00:00,23.735349075024345,Landsat
2019-11-17 11:56:13+00:00,37.43678984035894,Landsat
2019-12-17 11:56:06+00:00,34.43066063154906,Landsat
2019-12-22 11:56:07+00:00,23.217535419250616,Landsat
2019-12-27 11:56:07+00:00,27.483754723181587,Landsat
2020-01-01 11:56:07+00:00,38.07961402823865,Landsat
2020-01-06 11:56:06+00:00,80.13376511412949,Landsat
2020-01-16 11:56:06+00:00,35.858411518938325,Landsat
2020-01-26 11:56:05+00:00,32.836048405377355,Landsat
2020-02-10 11:56:07+00:00,31.51443501017359,Landsat
2020-02-15 11:56:06+00:00,66.23120320481542,Landsat
2020-02-25 11:56:07+00:00,28.02001188664417,Landsat
2020-04-10 11:56:08+00:00,45.10388502738537,Landsat
2020-04-15 11:56:12+00:00,36.07589686755875,Landsat
2020-04-20 11:56:07+00:00,41.377536496493654,Landsat
2020-04-25 11:56:14+00:00,42.20550727970908,Landsat
2020-04-30 11:56:08+00:00,35.92437403890985,Landsat
2020-05-15 11:56:17+00:00,62.52887446069509,Landsat
2020-05-30 11:56:13+00:00,33.9641477307889,Landsat
2020-06-09 11:56:14+00:00,42.187789907523936,Landsat
2020-06-14 11:56:18+00:00,33.64849807940935,Landsat
2020-06-29 11:56:14+00:00,56.59060061294051,Landsat
2020-07-09 11:56:14+00:00,62.763958183243815,Landsat
2020-07-19 11:56:14+00:00,23.52697085058971,Landsat
2020-08-13 11:56:18+00:00,19.462721231415628,Landsat
2020-08-18 11:56:16+00:00,21.17494325256449,Landsat
2020-09-02 11:56:17+00:00,30.04769316664098,Landsat
2020-09-07 11:56:15+00:00,28.9379559216877,Landsat
2020-09-12 11:56:16+00:00,25.801579668923342,Landsat
2020-09-17 11:56:14+00:00,20.634363336942613,Landsat
2020-09-22 11:56:17+00:00,29.970049155688965,Landsat
2020-10-02 11:56:18+00:00,30.25610342533062,Landsat
2020-10-07 11:56:16+00:00,42.82121218169319,Landsat
2020-10-17 11:56:16+00:00,33.34345807633562,Landsat
2020-11-06 11:56:14+00:00,36.79790115451387,Landsat
2020-11-11 11:56:16+00:00,23.854144563130248,Landsat
2020-11-21 11:56:14+00:00,35.45156906551177,Landsat
2020-11-26 11:56:12+00:00,28.73040781471735,Landsat
2020-12-06 11:56:10+00:00,33.89153462011851,Landsat
2021-01-05 11:56:11+00:00,33.41313572436608,Landsat
2021-01-10 11:56:13+00:00,26.292528368350354,Landsat
2021-01-20 11:56:13+00:00,31.906949717678316,Landsat
2021-03-11 11:56:12+00:00,38.69119105427654,Landsat
2021-03-21 11:56:11+00:00,35.36761547797198,Landsat
2021-03-31 11:56:09+00:00,51.53439500118161,Landsat
2021-04-05 11:56:10+00:00,27.525311758734805,Landsat
2021-04-10 11:56:07+00:00,33.39050756720968,Landsat
2021-04-15 11:56:08+00:00,41.7191847917945,Landsat
2021-04-20 11:56:07+00:00,35.05324668291841,Landsat
2021-04-25 11:56:07+00:00,35.77297222266563,Landsat
2021-05-10 11:56:11+00:00,36.56443269845601,Landsat
2021-05-15 11:56:11+00:00,45.89985253190131,Landsat
2021-05-20 11:56:12+00:00,33.877640176735724,Landsat
2021-05-25 11:56:12+00:00,39.27193559462413,Landsat
2021-06-09 11:56:13+00:00,38.98415587908228,Landsat
2021-06-14 11:56:13+00:00,41.91878842171192,Landsat
2021-06-29 11:56:14+00:00,39.68111733649982,Landsat
2021-07-04 11:56:13+00:00,33.04581542537303,Landsat
2021-07-09 11:56:15+00:00,39.88998522105832,Landsat
2021-07-14 11:56:14+00:00,41.448895288476145,Landsat
2021-07-24 11:56:14+00:00,47.81007964005246,Landsat
2021-07-29 11:56:15+00:00,38.074877799641385,Landsat
2021-08-03 11:56:13+00:00,32.90475921545024,Landsat
2021-08-12 12:06:10+00:00,42.05608167918147,Landsat
2021-08-13 11:56:12+00:00,43.802842641687796,Landsat
2021-08-23 11:56:11+00:00,40.25005269462021,Landsat
2021-08-28 11:56:14+00:00,36.55315236237477,Landsat
2021-09-02 11:56:08+00:00,32.64156729482533,Landsat
2021-09-07 11:56:12+00:00,43.682591597879586,Landsat
2021-10-02 11:56:12+00:00,31.87085418660885,Landsat
2021-10-17 11:56:17+00:00,33.192944046094965,Landsat
2021-10-27 11:56:17+00:00,33.90901584094747,Landsat
2021-11-11 11:56:11+00:00,30.794889040357642,Landsat
2021-12-11 11:56:06+00:00,26.314273915526954,Landsat
2021-12-21 11:56:07+00:00,31.98951370222938,Landsat
2021-12-26 11:56:14+00:00,32.80259531037115,Landsat
2021-12-31 11:56:08+00:00,16.974666738065768,Landsat
