dates,PF1,satname
2015-12-18 11:59:18+00:00,122.58829109668578,Landsat
2016-01-31 12:02:38+00:00,122.63782736918081,Landsat
2016-05-06 11:53:30+00:00,131.02801171740515,Landsat
2016-05-20 12:05:06+00:00,150.86743222042452,Landsat
2016-05-26 11:52:50+00:00,128.23270038476522,Landsat
2016-06-15 11:52:47+00:00,80.50610423357308,Landsat
2016-06-29 12:02:19+00:00,103.73403930839795,Landsat
2016-07-05 11:52:47+00:00,84.65626186495359,Landsat
2016-07-19 12:03:20+00:00,96.84501010209038,Landsat
2016-07-25 11:53:14+00:00,101.95493787960888,Landsat
2016-08-08 12:03:48+00:00,102.45863521411506,Landsat
2016-08-14 11:55:09+00:00,120.59455387538456,Landsat
2016-08-28 12:04:11+00:00,119.25287854034238,Landsat
2016-09-03 11:55:23+00:00,105.56559245760496,Landsat
2016-09-17 12:04:05+00:00,107.57803385093601,Landsat
2016-09-23 11:52:40+00:00,99.45395119087208,Landsat
2016-11-02 11:52:42+00:00,86.26061004513807,Landsat
2016-11-16 12:02:16+00:00,87.59304869443625,Landsat
2016-11-22 11:52:43+00:00,97.38778918201176,Landsat
2016-12-12 11:53:12+00:00,97.73418495720672,Landsat
2016-12-26 12:02:12+00:00,120.17989153967375,Landsat
2017-04-11 11:52:43+00:00,104.43488418176057,Landsat
2017-05-01 11:55:58+00:00,106.22804282051409,Landsat
2017-05-15 12:02:21+00:00,106.42644144614336,Landsat
2017-05-21 11:55:33+00:00,119.45475997968371,Landsat
2017-06-04 12:04:37+00:00,122.22751337955667,Landsat
2017-06-30 11:54:38+00:00,125.78314331817734,Landsat
2017-07-05 11:52:45+00:00,122.09383383135166,Landsat
2017-07-20 11:55:03+00:00,122.0161725572495,Landsat
2017-07-25 11:52:44+00:00,135.05606393291217,Landsat
2017-08-14 11:52:42+00:00,141.68939512363218,Landsat
2017-08-23 12:02:19+00:00,110.41968495348338,Landsat
2017-09-03 11:52:38+00:00,114.7252955400096,Landsat
2017-09-18 11:52:41+00:00,100.19804327433688,Landsat
2017-10-08 11:52:43+00:00,107.89078919591608,Landsat
2017-10-13 11:52:30+00:00,136.88702949999606,Landsat
2017-10-22 12:02:39+00:00,126.25137905174049,Landsat
2017-10-27 12:02:47+00:00,123.8306410812786,Landsat
2017-10-28 11:52:44+00:00,122.3251994307015,Landsat
2017-11-22 11:52:32+00:00,125.18673833592747,Landsat
2017-12-01 12:02:34+00:00,138.24144164699814,Landsat
2017-12-12 11:53:45+00:00,137.03471039127888,Landsat
2017-12-21 12:02:34+00:00,125.80567543552492,Landsat
2018-01-01 11:53:47+00:00,126.72996631969917,Landsat
2018-02-10 11:53:49+00:00,125.56014623839604,Landsat
2018-03-22 11:52:39+00:00,146.10625249315,Landsat
2018-04-01 11:52:41+00:00,139.8108974449406,Landsat
2018-04-11 11:52:42+00:00,139.81853414251395,Landsat
2018-04-20 12:02:41+00:00,148.1218159514059,Landsat
2018-05-01 11:52:43+00:00,129.96030563884864,Landsat
2018-05-11 11:52:43+00:00,120.57664567845613,Landsat
2018-05-16 11:53:29+00:00,150.0793043196162,Landsat
2018-05-26 11:52:46+00:00,132.72271355947953,Landsat
2018-05-31 11:52:41+00:00,119.64101378878236,Landsat
2018-06-10 11:52:42+00:00,123.25167608191366,Landsat
2018-06-20 11:52:43+00:00,133.82207497834855,Landsat
2018-06-25 11:55:16+00:00,135.735819453873,Landsat
2018-07-05 11:53:51+00:00,137.78905147292738,Landsat
2018-07-10 11:55:54+00:00,123.82254746600749,Landsat
2018-07-20 11:52:46+00:00,131.00057061395177,Landsat
2018-07-25 11:55:17+00:00,134.74518103246558,Landsat
2018-07-30 11:55:23+00:00,149.08858796688932,Landsat
2018-08-09 11:53:23+00:00,141.81031556537062,Landsat
2018-08-14 11:52:44+00:00,156.62004911123742,Landsat
2018-09-03 11:52:42+00:00,139.21002680583703,Landsat
2018-09-08 11:54:12+00:00,135.3102503023705,Landsat
2018-09-18 11:52:37+00:00,145.11251716136536,Landsat
2018-09-28 11:52:39+00:00,153.8870175715521,Landsat
2018-10-28 11:52:42+00:00,145.17610159685094,Landsat
2018-11-07 11:56:10+00:00,128.33629758836025,Landsat
2018-11-27 11:56:08+00:00,143.13453953336432,Landsat
2018-12-12 11:56:04+00:00,148.99852019300894,Landsat
2018-12-22 11:56:04+00:00,136.61095831470556,Landsat
2019-01-11 11:56:08+00:00,149.7828079390741,Landsat
2019-01-21 11:56:09+00:00,129.035702787877,Landsat
2019-01-31 11:56:09+00:00,122.98501118558013,Landsat
2019-02-05 11:56:12+00:00,144.98942954579073,Landsat
2019-02-15 11:56:12+00:00,121.8346839215028,Landsat
