Date,Distance
1984-01-01,103.95425633355677
1985-01-01,110.52778877393864
1986-01-01,106.48764103183552
1987-01-01,109.69069801896218
1988-01-01,117.75203900664452
1989-01-01,112.19565255641928
1990-01-01,109.76335118868764
1991-01-01,108.85992489819425
1992-01-01,111.81343379184302
1993-01-01,111.36487950600821
1994-01-01,118.37432894963837
1995-01-01,108.85992489819425
1996-01-01,113.85719860675279
1997-01-01,116.36215279967169
1998-01-01,112.19565255641928
1999-01-01,115.70511567943228
2000-01-01,111.36487950600821
2001-01-01,109.69069801896218
2002-01-01,128.82374381574925
2003-01-01,115.70511567943228
2004-01-01,121.65003774984204
2005-01-01,109.69069801896218
2006-01-01,114.47317099594594
2007-01-01,119.68208543436192
2008-01-01,111.19430253669319
2009-01-01,116.36215279967169
2010-01-01,110.52778877393864
2011-01-01,108.85992489819425
2012-01-01,119.68208543436192
2013-01-01,113.82876911607434
2014-01-01,107.20153739522478
2015-01-01,121.34363103964743
2016-01-01,101.37664777063851
2017-01-01,102.20742113894102
2018-01-01,111.19430253669319
2019-01-01,117.1802903607779
2020-01-01,89.4741581068319
2021-01-01,125.50065340037435
