Date,Distance
1984-01-01,106.44443024887758
1985-01-01,111.73568328735874
1986-01-01,98.11109956573037
1987-01-01,101.29848831120658
1988-01-01,113.89009171373704
1989-01-01,113.89009171373704
1990-01-01,110.5036901291679
1991-01-01,112.23163948129204
1992-01-01,106.44443024887758
1993-01-01,106.4159996306195
1994-01-01,103.1527965346972
1995-01-01,99.87695718793307
1996-01-01,113.06244508892883
1997-01-01,102.25565253122178
1998-01-01,107.20889792769563
1999-01-01,107.20889792769563
2000-01-01,104.57432744690016
2001-01-01,107.20889792769563
2002-01-01,112.23163948129204
2003-01-01,119.68045837925928
2004-01-01,115.00520336183848
2005-01-01,117.22279059910306
2006-01-01,112.35167984284607
2007-01-01,113.06244508892883
2008-01-01,116.38882617973812
2009-01-01,100.59719962372498
2010-01-01,107.84384835000131
2011-01-01,115.55170278128455
2012-01-01,117.22279059910306
2013-01-01,112.23163948129204
2014-01-01,111.40399281464371
2015-01-01,115.62435878421746
2016-01-01,112.23163948129204
2017-01-01,113.06244508892883
2018-01-01,119.68045837925928
2019-01-01,110.5036901291679
2020-01-01,111.40399281464371
2021-01-01,113.77321033501158
