Date,Distance
1984-01-01,118.52136338528467
1985-01-01,118.04438585533818
1986-01-01,106.39475081808429
1987-01-01,118.24970747816799
1988-01-01,146.54911661568812
1989-01-01,114.71817556596272
1990-01-01,108.89967548847201
1991-01-01,110.46643788487306
1992-01-01,116.38601894659156
1993-01-01,117.63374264006524
1994-01-01,126.70263904169498
1995-01-01,123.48066988295203
1996-01-01,119.65852958758674
1997-01-01,120.28397078630974
1998-01-01,130.11729408619453
1999-01-01,113.73894929465128
2000-01-01,113.88109503353346
2001-01-01,117.01777778606791
2002-01-01,121.52537670883481
2003-01-01,127.45443176662224
2004-01-01,118.04438585533818
2005-01-01,117.63374264006524
2006-01-01,118.24970747816799
2007-01-01,162.32389823478815
2008-01-01,118.24970747816799
2009-01-01,115.60263798704337
2010-01-01,115.55525606707033
2011-01-01,115.55525606707033
2012-01-01,165.51781616795304
2013-01-01,116.04801775894916
2014-01-01,112.21956904682462
2015-01-01,118.89410144838635
2016-01-01,101.71657435636895
2017-01-01,115.55525606707033
2018-01-01,117.21362301181347
2019-01-01,118.89410144838635
2020-01-01,86.80389385854492
2021-01-01,161.14259633410214
