Date,Distance
1984-01-01,99.74597891592518
1985-01-01,105.13192299814791
1986-01-01,102.2446780473579
1987-01-01,96.42280354382952
1988-01-01,115.59107598159834
1989-01-01,125.86384915954933
1990-01-01,112.22051878302712
1991-01-01,119.71029432497778
1992-01-01,107.72854791108307
1993-01-01,108.06971025607172
1994-01-01,103.1102197831753
1995-01-01,94.76121569965406
1996-01-01,108.40771374047978
1997-01-01,101.8561319570916
1998-01-01,107.23575777493278
1999-01-01,111.06435756683356
2000-01-01,100.57993162753542
2001-01-01,102.2446780473579
2002-01-01,113.05131221542177
2003-01-01,126.36927485956872
2004-01-01,115.59107598159834
2005-01-01,122.2121505655495
2006-01-01,115.55316905718229
2007-01-01,120.54740534646845
2008-01-01,119.65343395939067
2009-01-01,98.58034045158655
2010-01-01,100.57993162753542
2011-01-01,108.06971025607172
2012-01-01,124.70137094352765
2013-01-01,113.89158234806628
2014-01-01,103.87467631849594
2015-01-01,116.99679088522412
2016-01-01,105.56785272570224
2017-01-01,116.38396236452408
2018-01-01,123.55152805809888
2019-01-01,121.51403163250761
2020-01-01,118.23192460840829
2021-01-01,117.8023128937273
