Date,Distance
1984-01-01,90.61681210106492
1985-01-01,106.42292133756703
1986-01-01,108.90881339545335
1987-01-01,97.26902464230852
1988-01-01,101.26161488458217
1989-01-01,98.50407442251837
1990-01-01,89.4038728996819
1991-01-01,93.10586428782517
1992-01-01,107.18732526652944
1993-01-01,107.18732526652944
1994-01-01,114.7302853018629
1995-01-01,109.73954984580762
1996-01-01,115.60840193150084
1997-01-01,109.0509546219133
1998-01-01,99.84020230442866
1999-01-01,99.22425684040664
2000-01-01,98.92733950194186
2001-01-01,104.74881346763341
2002-01-01,110.5702862711513
2003-01-01,115.56418022641942
2004-01-01,109.73954984580762
2005-01-01,104.74881346763341
2006-01-01,98.92733950194186
2007-01-01,92.06033607627829
2008-01-01,85.50604188886344
2009-01-01,93.93660118556488
2010-01-01,85.61975494576436
2011-01-01,96.5709530274073
2012-01-01,92.27512735829632
2013-01-01,92.27512735829632
2014-01-01,81.45975154825285
2015-01-01,88.78476849116531
2016-01-01,83.96143929490856
2017-01-01,88.95217936810324
2018-01-01,90.61681210106492
2019-01-01,86.74109215198779
2020-01-01,83.46868264207653
2021-01-01,88.95217936810324
