Date,Distance
1984-01-01,92.24940011898676
1985-01-01,103.10893962944255
1986-01-01,111.67843373032176
1987-01-01,97.24327264229456
1988-01-01,99.73231189040575
1989-01-01,94.7447571366441
1990-01-01,91.41866727693407
1991-01-01,91.41866727693407
1992-01-01,102.23714427947998
1993-01-01,104.7261831035801
1994-01-01,119.63830046513502
1995-01-01,112.2943758679371
1996-01-01,115.53833763996758
1997-01-01,107.21522166027741
1998-01-01,103.06787680293999
1999-01-01,96.41253994259179
2000-01-01,99.73231189040575
2001-01-01,100.56304446949677
2002-01-01,115.53833763996758
2003-01-01,116.99448784098905
2004-01-01,107.78694242542863
2005-01-01,98.90157927952559
2006-01-01,95.5818072272282
2007-01-01,95.5818072272282
2008-01-01,92.24940011898676
2009-01-01,91.39023915996738
2010-01-01,88.08625964089934
2011-01-01,93.07697424958734
2012-01-01,93.07697424958734
2013-01-01,93.07697424958734
2014-01-01,77.28672926192189
2015-01-01,90.58793440402722
2016-01-01,88.08625964089934
2017-01-01,93.90770702852922
2018-01-01,93.07697424958734
2019-01-01,91.41866727693407
2020-01-01,77.51099566735472
2021-01-01,92.64739381542392
