Date,Distance
1984-01-01,105.80736967278463
1985-01-01,105.80736967278463
1986-01-01,98.11207207698448
1987-01-01,93.12086808073758
1988-01-01,110.50478551528036
1989-01-01,110.50478551528036
1990-01-01,111.40509712742829
1991-01-01,111.73679088891726
1992-01-01,103.92777131655637
1993-01-01,102.53149821197286
1994-01-01,109.07692284584047
1995-01-01,104.57536404226343
1996-01-01,106.44548538666149
1997-01-01,93.97379541817836
1998-01-01,103.91829435053995
1999-01-01,103.91829435053995
2000-01-01,101.4290109711535
2001-01-01,103.91829435053995
2002-01-01,109.74031036881843
2003-01-01,120.53773026840364
2004-01-01,108.90317846887254
2005-01-01,118.28537237901321
2006-01-01,113.06356584558304
2007-01-01,111.40509712742829
2008-01-01,114.27345823844277
2009-01-01,96.60839303007313
2010-01-01,113.89122067666526
2011-01-01,115.62550494273509
2012-01-01,117.66936984436191
2013-01-01,115.00634338131141
2014-01-01,108.90317846887254
2015-01-01,118.91716983552078
2016-01-01,111.1207882100461
2017-01-01,111.1207882100461
2018-01-01,114.72203446392922
2019-01-01,106.44548538666149
2020-01-01,106.41705448650848
2021-01-01,111.40509712742829
