Date,Distance
1984-01-01,105.57644500124688
1985-01-01,106.43558452526727
1986-01-01,105.57644500124688
1987-01-01,108.90245189643372
1988-01-01,111.73255808376797
1989-01-01,107.19996599753696
1990-01-01,104.74573287356134
1991-01-01,100.57953747370662
1992-01-01,115.00802666346229
1993-01-01,118.88994593222934
1994-01-01,134.67662265557857
1995-01-01,112.23477555116015
1996-01-01,130.52622466624942
1997-01-01,109.73948109547295
1998-01-01,117.23168102876811
1999-01-01,107.19996599753696
2000-01-01,105.57644500124688
2001-01-01,111.40406361537819
2002-01-01,124.21850312457362
2003-01-01,109.73948109547295
2004-01-01,99.74882518567289
2005-01-01,103.91502073021496
2006-01-01,98.91811288197833
2007-01-01,93.9243627716513
2008-01-01,98.0874005623892
2009-01-01,78.17556629297782
2010-01-01,88.09989915618708
2011-01-01,90.02664705000669
2012-01-01,98.91811288197833
2013-01-01,80.62348447126503
2014-01-01,80.20023154464425
2015-01-01,91.41643227198541
2016-01-01,78.96521733204526
2017-01-01,95.33941669908222
2018-01-01,99.74882518567289
2019-01-01,95.95850275754927
2020-01-01,88.09989915618708
2021-01-01,93.94647299098031
