Date,Distance
1984-01-01,103.90729558911981
1985-01-01,105.75843592040682
1986-01-01,98.08220474673256
1987-01-01,98.9098478745012
1988-01-01,111.3845118242152
1989-01-01,115.54799683771887
1990-01-01,105.56574042030412
1991-01-01,123.02836891389367
1992-01-01,105.75843592040682
1993-01-01,103.07649367463358
1994-01-01,105.14244213992478
1995-01-01,98.9098478745012
1996-01-01,103.88202404999268
1997-01-01,99.20678854713256
1998-01-01,100.57145196900652
1999-01-01,102.24569172835821
2000-01-01,106.39338334097584
2001-01-01,102.48893034645158
2002-01-01,105.75843592040682
2003-01-01,122.93675964556493
2004-01-01,112.2121545693454
2005-01-01,116.37563944307033
2006-01-01,111.68777024886191
2007-01-01,114.34759913589446
2008-01-01,107.79595375622023
2009-01-01,97.25140265997722
2010-01-01,102.48893034645158
2011-01-01,105.14244213992478
2012-01-01,120.89292510607669
2013-01-01,110.45578292912131
2014-01-01,104.73493854134693
2015-01-01,119.69252756787287
2016-01-01,103.88202404999268
2017-01-01,108.06130487778611
2018-01-01,122.19756756366473
2019-01-01,112.2121545693454
2020-01-01,114.34759913589446
2021-01-01,112.3037638851241
