Date,Distance
1984-01-01,95.59656864474803
1985-01-01,113.04750270235779
1986-01-01,112.3368313861829
1987-01-01,109.7247193504783
1988-01-01,117.6526523683586
1989-01-01,103.13916373977477
1990-01-01,112.21680688834665
1991-01-01,101.28510056897709
1992-01-01,122.18199637450431
1993-01-01,128.0821448908133
1994-01-01,128.8275596966931
1995-01-01,117.20729840947139
1996-01-01,120.91858114167762
1997-01-01,114.9900042335193
1998-01-01,110.55857375229114
1999-01-01,105.79233739539693
2000-01-01,104.7437021054474
2001-01-01,109.0614260729622
2002-01-01,111.72091623661572
2003-01-01,107.22947303968323
2004-01-01,103.13916373977477
2005-01-01,102.24213829671639
2006-01-01,88.80254597219768
2007-01-01,92.27694174588896
2008-01-01,92.27694174588896
2009-01-01,79.10581979003608
2010-01-01,83.1266456977994
2011-01-01,79.59223642746609
2012-01-01,94.76587232234434
2013-01-01,78.94473512990803
2014-01-01,75.63458193493825
2015-01-01,90.66608558612712
2016-01-01,73.97318808307836
2017-01-01,86.76528638274065
2018-01-01,96.59466762308983
2019-01-01,98.0981330469543
2020-01-01,82.86764523562265
2021-01-01,92.081112186114
