Date,Distance
1984-01-01,98.57949789131393
1985-01-01,103.89538966393938
1986-01-01,103.87012102136426
1987-01-01,120.87907291206659
1988-01-01,116.36230489225946
1989-01-01,103.87012102136426
1990-01-01,113.71225673264145
1991-01-01,98.57949789131393
1992-01-01,118.02055897923076
1993-01-01,122.18356592047448
1994-01-01,128.0016671671587
1995-01-01,117.6067851407855
1996-01-01,125.50007329735102
1997-01-01,113.86386854321346
1998-01-01,118.8702167412814
1999-01-01,109.7134946897918
2000-01-01,104.72293779990252
2001-01-01,122.18356592047448
2002-01-01,120.51267775741277
2003-01-01,111.67497286375828
2004-01-01,96.54221284576495
2005-01-01,98.89851457464933
2006-01-01,93.07409014351232
2007-01-01,91.41583458863057
2008-01-01,92.2465416728282
2009-01-01,82.82133140143227
2010-01-01,86.42211586821317
2011-01-01,89.98815543932076
2012-01-01,93.90479716459915
2013-01-01,87.25282308868337
2014-01-01,88.08668886002376
2015-01-01,89.37223189461469
2016-01-01,82.26857935423946
2017-01-01,94.68180827066014
2018-01-01,98.0709662713257
2019-01-01,92.2465416728282
2020-01-01,87.3286290781171
2021-01-01,91.41583458863057
