Date,Distance
1984-01-01,99.86743017341576
1985-01-01,113.04891870302309
1986-01-01,106.43132578859142
1987-01-01,93.91949065479577
1988-01-01,104.5676597548466
1989-01-01,108.6456136313139
1990-01-01,98.63235628791884
1991-01-01,86.43639345917045
1992-01-01,95.35040769857518
1993-01-01,111.38109590399496
1994-01-01,117.67333586286092
1995-01-01,118.87366257695587
1996-01-01,115.01366435266006
1997-01-01,111.73803529014772
1998-01-01,106.43132578859142
1999-01-01,105.56582664134456
2000-01-01,103.89484465683208
2001-01-01,107.83697214594073
2002-01-01,113.77859114548735
2003-01-01,118.87366257695587
2004-01-01,114.39770714231562
2005-01-01,102.60291331749336
2006-01-01,102.52394440337723
2007-01-01,95.5746794478566
2008-01-01,92.69705155971002
2009-01-01,97.24882071766199
2010-01-01,108.87936153365115
2011-01-01,110.54402570140125
2012-01-01,109.71011427851282
2013-01-01,91.4145959480136
2014-01-01,92.69705155971002
2015-01-01,92.07793507061751
2016-01-01,86.14262896822946
2017-01-01,93.31300925974752
2018-01-01,106.43132578859142
2019-01-01,110.54402570140125
2020-01-01,83.09758580852957
2021-01-01,114.71042385709049
