Date,Distance
1984-01-01,107.24154429248745
1985-01-01,111.11750855235502
1986-01-01,106.41391369852374
1987-01-01,103.92470402039743
1988-01-01,122.20838625477819
1989-01-01,118.91366000292356
1990-01-01,112.22943951382366
1991-01-01,113.77098013980725
1992-01-01,111.40180907600076
1993-01-01,111.7334930447972
1994-01-01,113.88785922667569
1995-01-01,105.58312418975092
1996-01-01,110.5710197275761
1997-01-01,107.24154429248745
1998-01-01,111.40180907600076
1999-01-01,111.40180907600076
2000-01-01,103.92470402039743
2001-01-01,107.84173442008458
2002-01-01,114.7186484855765
2003-01-01,122.20838625477819
2004-01-01,113.88785922667569
2005-01-01,118.05128191966645
2006-01-01,117.22049276314539
2007-01-01,115.54943771268816
2008-01-01,116.38022690847818
2009-01-01,106.41391369852374
2010-01-01,103.09075556268888
2011-01-01,113.88785922667569
2012-01-01,122.19575067875441
2013-01-01,112.22943951382366
2014-01-01,112.34947752157856
2015-01-01,113.88785922667569
2016-01-01,108.45771899059716
2017-01-01,114.7186484855765
2018-01-01,116.38022690847818
2019-01-01,114.7186484855765
2020-01-01,111.40180907600076
2021-01-01,117.22049276314539
