Date,Distance
1984-01-01,95.31156822232637
1985-01-01,111.37684494654336
1986-01-01,97.96805681200587
1987-01-01,92.64876185141355
1988-01-01,95.31156822232637
1989-01-01,88.92778177471722
1990-01-01,92.64876185141355
1991-01-01,90.58927209120169
1992-01-01,93.92172861005744
1993-01-01,103.1104621679175
1994-01-01,118.22811734863352
1995-01-01,112.29603374939336
1996-01-01,112.20443073768239
1997-01-01,108.88777005088093
1998-01-01,103.1104621679175
1999-01-01,108.05386674544388
2000-01-01,95.92751983240537
2001-01-01,103.87487367672078
2002-01-01,111.68008250255208
2003-01-01,116.36762909772345
2004-01-01,106.38606008501613
2005-01-01,98.58400836318145
2006-01-01,93.26471351548736
2007-01-01,84.76773807581733
2008-01-01,86.42606990010131
2009-01-01,88.09071911503287
2010-01-01,94.6861404016906
2011-01-01,95.31156822232637
2012-01-01,102.23865395877874
2013-01-01,89.75852694885403
2014-01-01,83.93699276540795
2015-01-01,85.59532463223327
2016-01-01,79.77063086009494
2017-01-01,87.33262460839515
2018-01-01,99.81591141831639
2019-01-01,93.96910949641581
2020-01-01,80.60137630420574
2021-01-01,93.92172861005744
