Date,Distance
1984-01-01,103.03957338636995
1985-01-01,107.20309954624547
1986-01-01,101.28318433060365
1987-01-01,102.51834283950281
1988-01-01,106.37228976090746
1989-01-01,109.71764160067424
1990-01-01,108.03390931078029
1991-01-01,106.42283332908852
1992-01-01,102.51834283950281
1993-01-01,103.03957338636995
1994-01-01,103.87038329535838
1995-01-01,101.28318433060365
1996-01-01,106.37228976090746
1997-01-01,101.37795352094312
1998-01-01,103.13434258372175
1999-01-01,103.87038329535838
2000-01-01,101.37795352094312
2001-01-01,103.87038329535838
2002-01-01,104.70119317629756
2003-01-01,123.8192903906691
2004-01-01,109.71764160067424
2005-01-01,117.17597420309099
2006-01-01,109.71764160067424
2007-01-01,108.86471905965428
2008-01-01,115.51435514735235
2009-01-01,99.71633358001708
2010-01-01,105.53516199799142
2011-01-01,113.02508540036627
2012-01-01,113.85273601728322
2013-01-01,106.37228976090746
2014-01-01,104.70119317629756
2015-01-01,118.00362471458953
2016-01-01,107.18730468469505
2017-01-01,107.83805302755502
2018-01-01,112.352224397893
2019-01-01,105.84790032611171
2020-01-01,107.83805302755502
2021-01-01,107.20309954624547
