Date,Distance
1984-01-01,118.34781523428715
1985-01-01,122.23629840004679
1986-01-01,111.17102462824657
1987-01-01,118.34465824833104
1988-01-01,130.88192861407416
1989-01-01,111.78699060725233
1990-01-01,110.52031182261078
1991-01-01,118.96062404478299
1992-01-01,118.96062404478299
1993-01-01,119.67767138878506
1994-01-01,137.14898287595497
1995-01-01,127.16402384229737
1996-01-01,123.6640753832518
1997-01-01,124.89916556722979
1998-01-01,136.31190166309779
1999-01-01,117.10640896278271
2000-01-01,115.52385048165043
2001-01-01,120.50843548283858
2002-01-01,128.83818679276638
2003-01-01,131.4599889596304
2004-01-01,127.55887361367546
2005-01-01,117.18853773346136
2006-01-01,121.33919956123128
2007-01-01,133.38998922390104
2008-01-01,124.67173206525692
2009-01-01,121.6171738619898
2010-01-01,123.19967344999316
2011-01-01,126.9491241169911
2012-01-01,154.1053736230907
2013-01-01,202.85732240419753
2014-01-01,109.70850020857421
2015-01-01,123.6640753832518
2016-01-01,109.96428941114277
2017-01-01,112.19763455180563
2018-01-01,117.18853773346136
2019-01-01,135.84112361412426
2020-01-01,103.2169880895054
2021-01-01,136.91204430449253
