Date,Distance
1984-01-01,109.74386546120924
1985-01-01,117.64406760463528
1986-01-01,101.89104317029316
1987-01-01,114.36837427756366
1988-01-01,122.22119283769645
1989-01-01,118.88548257280799
1990-01-01,113.0637827279521
1991-01-01,115.61294823884965
1992-01-01,114.73479706165838
1993-01-01,112.23617257183673
1994-01-01,123.05196153860466
1995-01-01,113.8977104942004
1996-01-01,118.88548257280799
1997-01-01,119.71625134828044
1998-01-01,121.38410647943908
1999-01-01,116.37738197808173
2000-01-01,113.74924609029995
2001-01-01,114.36837427756366
2002-01-01,124.71349884552114
2003-01-01,119.71625134828044
2004-01-01,120.54702010528715
2005-01-01,108.43611486869699
2006-01-01,113.8977104942004
2007-01-01,121.38410647943908
2008-01-01,120.29747360944748
2009-01-01,117.22710374687233
2010-01-01,109.05524317961113
2011-01-01,103.09455305735268
2012-01-01,124.81458097041822
2013-01-01,118.05787258405311
2014-01-01,105.1604203497662
2015-01-01,118.05787258405311
2016-01-01,99.75884038022919
2017-01-01,103.09455305735268
2018-01-01,115.56872479611754
2019-01-01,119.71625134828044
2020-01-01,94.71736487944918
2021-01-01,123.05196153860466
