Date,Distance
1984-01-01,110.5102503423597
1985-01-01,119.70546680735599
1986-01-01,107.37989597904912
1987-01-01,103.28295242342293
1988-01-01,115.03678637626119
1989-01-01,117.07420111123247
1990-01-01,103.89891629172303
1991-01-01,96.60844200288547
1992-01-01,109.74582480519422
1993-01-01,117.20371118456703
1994-01-01,124.69002464799311
1995-01-01,123.85926506495935
1996-01-01,120.53938530122524
1997-01-01,119.6959904619291
1998-01-01,120.53938530122524
1999-01-01,110.5102503423597
2000-01-01,111.13884819839511
2001-01-01,120.35617595630525
2002-01-01,119.6959904619291
2003-01-01,124.69002464799311
2004-01-01,123.85926506495935
2005-01-01,110.5102503423597
2006-01-01,113.05307072237422
2007-01-01,115.03678637626119
2008-01-01,107.84739599882384
2009-01-01,99.7482738527597
2010-01-01,111.13884819839511
2011-01-01,111.91590885040802
2012-01-01,121.3701449814964
2013-01-01,113.8838306333504
2014-01-01,103.89891629172303
2015-01-01,107.86634869809241
2016-01-01,90.59411512917163
2017-01-01,95.37335713049943
2018-01-01,116.777275555274
2019-01-01,108.8929533039822
2020-01-01,85.60955123410504
2021-01-01,122.99375886870357
