Date,Distance
1984-01-01,99.76341492615498
1985-01-01,106.41240137160996
1986-01-01,109.73215600696267
1987-01-01,110.56604292205738
1988-01-01,103.09580501504976
1989-01-01,103.86020153386923
1990-01-01,97.26175311873946
1991-01-01,94.67164850328489
1992-01-01,106.41240137160996
1993-01-01,109.73215600696267
1994-01-01,120.54741465531144
1995-01-01,112.2780379807248
1996-01-01,118.19737058083217
1997-01-01,110.56604292205738
1998-01-01,111.65262282899783
1999-01-01,103.08001169620779
2000-01-01,106.41240137160996
2001-01-01,111.0335249868094
2002-01-01,113.04243427328036
2003-01-01,113.89527307842293
2004-01-01,110.56604292205738
2005-01-01,105.58167297466132
2006-01-01,95.28758805990225
2007-01-01,101.41855471017317
2008-01-01,89.77887701099998
2009-01-01,90.6096058565028
2010-01-01,81.46211112176675
2011-01-01,85.6220736879929
2012-01-01,94.67164850328489
2013-01-01,94.67164850328489
2014-01-01,81.46211112176675
2015-01-01,84.78502736769475
2016-01-01,80.63138198735672
2017-01-01,88.09530857217082
2018-01-01,98.55996401216474
2019-01-01,88.94814813370802
2020-01-01,87.28984895056374
2021-01-01,91.38979604057242
