Date,Distance
1984-01-01,111.10007446817322
1985-01-01,104.58652860884571
1986-01-01,109.10368226135478
1987-01-01,113.88617844043992
1988-01-01,123.03104176334305
1989-01-01,115.65513323755825
1990-01-01,115.65513323755825
1991-01-01,118.036904352319
1992-01-01,117.07661471366882
1993-01-01,116.3753505187876
1994-01-01,122.23185347155028
1995-01-01,109.74808734187891
1996-01-01,115.65513323755825
1997-01-01,118.87399891614913
1998-01-01,118.31172410436704
1999-01-01,121.59376637047411
2000-01-01,113.88617844043992
2001-01-01,113.80404839959797
2002-01-01,123.86181849685369
2003-01-01,123.86181849685369
2004-01-01,123.03104176334305
2005-01-01,116.3753505187876
2006-01-01,115.54773240697149
2007-01-01,122.23185347155028
2008-01-01,120.54187026304356
2009-01-01,118.87399891614913
2010-01-01,108.89519824981689
2011-01-01,112.3794079703443
2012-01-01,121.37264706246992
2013-01-01,114.42002374541525
2014-01-01,110.5535936844115
2015-01-01,118.59917916410109
2016-01-01,105.20566301626316
2017-01-01,109.10368226135478
2018-01-01,110.51252866095186
2019-01-01,117.07661471366882
2020-01-01,88.9344273592911
2021-01-01,124.69259519857518
