Date,Distance
1984-01-01,48.82885423851947
1985-01-01,49.84592371431051
1986-01-01,49.01521167731752
1987-01-01,52.3349010514278
1988-01-01,54.82703682207593
1989-01-01,50.07018439419129
1990-01-01,48.18449960900287
1991-01-01,44.021463143124286
1992-01-01,58.15935992773841
1993-01-01,62.31291856345008
1994-01-01,78.11538692315418
1995-01-01,55.39558489836898
1996-01-01,73.96183069991127
1997-01-01,52.73288473428464
1998-01-01,60.65149517900803
1999-01-01,50.07018439419129
2000-01-01,49.01521167731752
2001-01-01,54.77334062281776
2002-01-01,67.28455360122753
2003-01-01,52.73288473428464
2004-01-01,43.1907509408745
2005-01-01,47.35378751100277
2006-01-01,42.25580486246183
2007-01-01,36.914608919620505
2008-01-01,41.52932644240995
2009-01-01,21.566956246834174
2010-01-01,31.55446030929976
2011-01-01,33.01373479015686
2012-01-01,42.25580486246183
2013-01-01,24.065411912693694
2014-01-01,23.234699122111
2015-01-01,34.2519070277027
2016-01-01,22.40398630020665
2017-01-01,38.20647718883028
2018-01-01,42.87489080499199
2019-01-01,38.96770028530382
2020-01-01,31.55446030929976
2021-01-01,36.914608919620505
