Date,Distance
1984-01-01,108.4571935216586
1985-01-01,117.66532683559491
1986-01-01,103.9242005712846
1987-01-01,108.07181016393739
1988-01-01,122.972242732609
1989-01-01,120.93160730717229
1990-01-01,109.74285759224611
1991-01-01,115.62153211878794
1992-01-01,117.66532683559491
1993-01-01,116.38598084706885
1994-01-01,121.54758859802693
1995-01-01,103.9242005712846
1996-01-01,109.74285759224611
1997-01-01,109.74285759224611
1998-01-01,107.84121194236421
1999-01-01,119.70596243470322
2000-01-01,105.58261272135906
2001-01-01,100.59474046697805
2002-01-01,119.70596243470322
2003-01-01,124.21052299480812
2004-01-01,119.70596243470322
2005-01-01,118.87833624400344
2006-01-01,117.04934544680164
2007-01-01,123.86620525519052
2008-01-01,114.38641038525337
2009-01-01,115.54887789534587
2010-01-01,99.87451567135606
2011-01-01,118.91308391351325
2012-01-01,125.52461621106839
2013-01-01,114.26637257080452
2014-01-01,114.71809268511977
2015-01-01,111.1169702721577
2016-01-01,104.57177106329041
2017-01-01,118.28130819259904
2018-01-01,113.77042893428428
2019-01-01,120.53358860623602
2020-01-01,113.05968109626396
2021-01-01,120.53358860623602
